ball_x,ball_y,ball_vx,ball_vy,rod1_player1_y,rod1_player2_y,rod1_player3_y,rod2_player1_theta,omega_d_y_rod1,omega_d_x_rod2,time
0.03588884903802785,0.055773227851635694,-2.6100241796523475e-05,-0.00013730877724690244,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.02439895688519163,0.31026745091075925,4.149976015
0.03588885034449745,0.05577323472474225,-2.524457214371738e-05,-0.00013280724984077568,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.02439895688519163,0.31026745091075925,4.166656017
0.03588885098158167,0.05577323807633016,-2.4827315109213738e-05,-0.00013061213403870085,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.02439895688519163,0.31027304779810694,4.183300972
0.035888851608135784,0.055773241372521064,-2.4416954742708247e-05,-0.000128453300392838,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.024561646017271913,0.31027304779810694,4.200004101
0.035888851608135784,0.055773241372521064,-2.4416954742708247e-05,-0.000128453300392838,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.024561646017271913,0.31027304779810694,4.216645241
0.03588885222433385,0.0557732446142306,-2.401337705204229e-05,-0.00012633014921051508,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.024561646017271913,0.017240950325352025,4.233304739
0.035888853426343674,0.05577325093779268,-2.3226123119106606e-05,-0.00012218854486231435,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.02471640100366552,0.017240950325352025,4.249998331
0.035888853426343674,0.05577325093779268,-2.3226123119106606e-05,-0.00012218854486231435,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.02471640100366552,0.017240950325352025,4.266648531
0.03588885401248934,0.05577325402140182,-2.28422281891185e-05,-0.0001201689412188326,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.02471640100366552,-0.25494816591491554,4.283318758
0.03588885458894684,0.05577325705404326,-2.246467849878246e-05,-0.00011818271876408138,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.024863608768125687,-0.25494816591491554,4.299973011
0.03588885515587632,0.05577326003655944,-2.2093369170261377e-05,-0.00011622932575426731,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.024863608768125687,-0.25494816591491554,4.316653252
0.03588885571343525,0.05577326296977885,-2.172819705921578e-05,-0.00011430821956515706,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.024863608768125687,-0.2549418834490712,4.333309889
0.03588885626177853,0.055773265854516293,-2.1369060726127402e-05,-0.00011241886654131949,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.025003637366713495,-0.2549418834490712,4.349968195
0.03588885733142488,0.0557732714817374,-2.066849799131405e-05,-0.00010873332932477709,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.025003637366713495,-0.2549418834490712,4.366667986
0.03588885733142488,0.0557732714817374,-2.066849799131405e-05,-0.00010873332932477709,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.025003637366713495,0.017256691944119027,4.38333106
0.03588885785302508,0.055773274225784215,-2.032687698342278e-05,-0.00010693612134329256,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.02513683690773428,0.017256691944119027,4.399974584
0.03588885836600396,0.055773276924475826,-1.9990902487106453e-05,-0.00010516861866512704,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.02513683690773428,0.017256691944119027,4.416672945
0.03588885887050403,0.05577327957856189,-1.9660481173511315e-05,-0.0001034303303036798,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.02513683690773428,0.3102939353360529,4.433627128
0.03588885936666543,0.055773282188779666,-1.9335521256399074e-05,-0.00010172077338765429,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.02526354042680607,0.3102939353360529,4.449969768
0.03588885985462598,0.05577328475585424,-1.90159324666098e-05,-0.0001000394730269426,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.02526354042680607,0.3102939353360529,4.466647386
0.03588886080648451,0.05577328976341436,-1.8392514627864343e-05,-9.675978152757875e-05,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.02526354042680607,0.31029824022252994,4.483335018
0.03588886080648451,0.05577328976341436,-1.8392514627864343e-05,-9.675978152757875e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.025384064719283863,0.31029824022252994,4.499964237
0.03588886172713733,0.05577329460680677,-1.7789534903444423e-05,-9.358761134960212e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.025384064719283863,0.31029824022252994,4.516664028
0.03588886172713733,0.05577329460680677,-1.7789534903444423e-05,-9.358761134960212e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.025384064719283863,0.0172723174348746,4.533304214
0.03588886217608263,0.055773296968628934,-1.749549907915847e-05,-9.204074064187877e-05,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.02549871113211128,0.0172723174348746,4.549966335
0.03588886261760749,0.055773299291413524,-1.7206323250735486e-05,-9.051943751678314e-05,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.02549871113211128,0.0172723174348746,4.566647291
0.03588886305183458,0.055773301575805775,-1.6921927089318525e-05,-8.902327937837885e-05,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.02549871113211128,-0.2549120155671828,4.583304643
0.0358888638988759,0.05577330603194105,-1.6367159068777445e-05,-8.610474248700398e-05,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.02560776631706644,-0.2549120155671828,4.60000062
0.0358888638988759,0.05577330603194105,-1.6367159068777445e-05,-8.610474248700398e-05,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.02560776631706644,-0.2549120155671828,4.616645336
0.03588886431192543,0.05577330820492192,-1.609663310313814e-05,-8.46815530068144e-05,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.02560776631706644,-0.2549074961702772,4.633306503
0.03588886471814784,0.055773310341986494,-1.5830578548683593e-05,-8.32818868336775e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.025711502947283672,-0.2549074961702772,4.649971485
0.03588886511765597,0.05577331244372842,-1.556892149931354e-05,-8.190535516063946e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.025711502947283672,-0.2549074961702772,4.666672468
0.03588886551056079,0.055773314510731524,-1.5311589270498024e-05,-8.05515756071657e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.025711502947283672,0.017283689678734677,4.68330574
0.03588886627699529,0.05577331854280852,-1.4809614523397565e-05,-7.79107748333662e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.025810180398865692,0.017283689678734677,4.699991941
0.03588886665073788,0.05577332050900247,-1.4564832563814326e-05,-7.662302003689357e-05,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.025810180398865692,0.017283689678734677,4.716640949
0.03588886665073788,0.05577332050900247,-1.4564832563814326e-05,-7.662302003689357e-05,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.025810180398865692,0.3103135545157365,4.733301163
0.03588886701830303,0.05577332244269802,-1.432409650344525e-05,-7.535655000391774e-05,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.025904045399243156,0.3103135545157365,4.749974727
0.03588886773530775,0.05577332621473363,-1.3854495693721253e-05,-7.288606281529826e-05,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.025904045399243156,0.3103135545157365,4.766634226
0.03588886773530775,0.05577332621473363,-1.3854495693721253e-05,-7.288606281529826e-05,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.025904045399243156,0.3103169023556199,4.783315182
0.03588886808494649,0.055773328054121524,-1.3625500496070924e-05,-7.168135939414767e-05,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.025993332643940513,0.3103169023556199,4.799970388
0.0358888684288062,0.05577332986310693,-1.3400290264802803e-05,-7.049656801484997e-05,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.025993332643940513,0.3103169023556199,4.816643715
0.03588886909956903,0.05577333339187205,-1.2960975494931202e-05,-6.818541035020095e-05,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.025993332643940513,0.310319503812702,4.833386659
0.03588886909956903,0.05577333339187205,-1.2960975494931202e-05,-6.818541035020095e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.026078265383269426,0.310319503812702,4.849975109
0.03588886942665847,0.055773335112632,-1.2746748921057222e-05,-6.705840205878647e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.026078265383269426,0.310319503812702,4.866650581
0.03588886974834158,0.05577333680495023,-1.253606320913467e-05,-6.595002161872966e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.026078265383269426,0.01729879340328102,4.883336544
0.03588887006470773,0.05577333846929683,-1.2328859833722723e-05,-6.485996113802641e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.026159055980418098,0.01729879340328102,4.899971723
0.03588887037584479,0.05577334010613414,-1.2125081236733372e-05,-6.378791781368103e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.026159055980418098,0.01729879340328102,4.916670084
0.03588887098277595,0.05577334329909212,-1.17275728866971e-05,-6.169669636392681e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.026159055980418098,-0.25488150180074504,4.933299303
0.03588887127873864,0.055773344856099756,-1.1533732711599808e-05,-6.0676937327530364e-05,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.0262533804632411,-0.25488150180074504,4.949980259
0.03588887127873864,0.055773344856099756,-1.1533732711599808e-05,-6.0676937327530364e-05,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.0262533804632411,-0.25488150180074504,4.96664834
0.035888871569809494,0.055773346387372254,-1.1343096440143267e-05,-5.967403346416189e-05,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.0262533804632411,-0.254878470559533,4.983305454
0.03588887185606935,0.05577334789333498,-1.1155611116340743e-05,-5.868770618167081e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.02631390709892674,-0.254878470559533,5.000433445
0.03588887241447287,0.055773350830997576,-1.078988584967967e-05,-5.676368993829939e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.02631390709892674,-0.254878470559533,5.016632557
0.03588887241447287,0.055773350830997576,-1.078988584967967e-05,-5.676368993829939e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.02631390709892674,0.017306477674777734,5.033312797
0.03588887268677164,0.05577335226351347,-1.0611544313657827e-05,-5.582546651361953e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.026379919228327185,0.017306477674777734,5.050004244
0.03588887321794143,0.05577335505790425,-1.0263655719008777e-05,-5.3995285861591004e-05,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.026379919228327185,0.017306477674777734,5.066700935
0.03588887321794143,0.05577335505790425,-1.0263655719008777e-05,-5.3995285861591004e-05,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.026379919228327185,0.3103301142033218,5.083300352
0.03588887373169737,0.05577335776068378,-9.927172295057992e-06,-5.222510580478304e-05,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.02644507704895467,0.3103301142033218,5.099990368
0.03588887373169737,0.05577335776068378,-9.927172295057992e-06,-5.222510580478304e-05,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.02644507704895467,0.3103301142033218,5.116679191
0.03588887398222428,0.05577335907866178,-9.763090192607876e-06,-5.13618987497848e-05,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.02644507704895467,0.31033265427145595,5.133324861
0.03588887422861035,0.05577336037485547,-9.601720134989782e-06,-5.051295928521779e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.026507720092762466,0.31033265427145595,5.150006771
0.035888874470923995,0.0557733616496249,-9.443017295950785e-06,-4.967805158801283e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.026507720092762466,0.31033265427145595,5.167456388
0.03588887494360218,0.05577336413630164,-9.13343766086367e-06,-4.8049407628101094e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.026507720092762466,0.017315167758190253,5.183297396
0.03588887517409802,0.055773365348899706,-8.982474868087989e-06,-4.7255218951719827e-05,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.026567493875683256,0.017315167758190253,5.199962377
0.03588887517409802,0.055773365348899706,-8.982474868087989e-06,-4.7255218951719827e-05,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.026567493875683256,0.017315167758190253,5.216641903
0.0358888754007841,0.05577336654145523,-8.834007276531881e-06,-4.647415708969592e-05,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.026567493875683256,-0.2548626300323916,5.23330307
0.03588887562372337,0.05577336771429951,-8.687993644057939e-06,-4.570600507436243e-05,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.026624404584887656,-0.2548626300323916,5.249973774
0.035888876058608216,0.055773370002152114,-8.403166684866712e-06,-4.420758058473925e-05,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.026624404584887656,-0.2548626300323916,5.266628742
0.035888876058608216,0.055773370002152114,-8.403166684866712e-06,-4.420758058473925e-05,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.026624404584887656,-0.25486051916019065,5.28373456
0.03588887647923581,0.05577337221499982,-8.127677485348976e-06,-4.275828040487468e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.02667855436032296,-0.25486051916019065,5.299963713
0.035888876684349806,0.05577337329406843,-7.99333848425575e-06,-4.2051546569952486e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.02667855436032296,-0.25486051916019065,5.316672087
0.035888876684349806,0.05577337329406843,-7.99333848425575e-06,-4.2051546569952486e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.02667855436032296,0.017320571197526943,5.333311081
0.035888876886073555,0.05577337435530157,-7.861219916639215e-06,-4.135649404467118e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.026730067342059485,0.017320571197526943,5.349981069
0.035888877084463096,0.05577337539899403,-7.731285081882728e-06,-4.0672929753527734e-05,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.026730067342059485,0.017320571197526943,5.366650343
0.035888877279573544,0.055773376425435735,-7.603497885975309e-06,-4.0000663812281696e-05,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.026730067342059485,0.0173230731282788,5.383305311
0.03588887747145909,0.05577337743491181,-7.477822831488439e-06,-3.9339509475204155e-05,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.026779069179241447,0.0173230731282788,5.400268316
0.03588887784576781,0.05577337940408411,-7.23267008095742e-06,-3.8049804012830185e-05,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.026779069179241447,0.0173230731282788,5.416643143
0.03588887784576781,0.05577337940408411,-7.23267008095742e-06,-3.8049804012830185e-05,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.026779069179241447,0.31034178326291856,5.433307171
0.03588887802829497,0.055773380364327343,-7.113124285041686e-06,-3.742089462607209e-05,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.0268256815133831,0.31034178326291856,5.449976444
0.03588887820780521,0.05577338130869911,-6.995554411872713e-06,-3.680238022102682e-05,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.0268256815133831,0.31034178326291856,5.466675997
0.0358888783843484,0.055773382237461755,-6.879927802240788e-06,-3.619408898335205e-05,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.0268256815133831,0.3103437541362501,5.483304262
0.035888878557973576,0.05577338315087327,-6.766212336758321e-06,-3.559585193857588e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.0268700206480012,0.3103437541362501,5.499977112
0.03588887872872898,0.055773384049187386,-6.654376426908293e-06,-3.500750290512646e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.0268700206480012,0.3103437541362501,5.5166530609999995
0.0358888790618194,0.055773385801517444,-6.436219522030136e-06,-3.385981783424047e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.0268700206480012,0.01732898898381639,5.533501386
0.0358888790618194,0.055773385801517444,-6.436219522030136e-06,-3.385981783424047e-05,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.026912197381256428,0.01732898898381639,5.5499649049999995
0.035888879224246946,0.05577338665602016,-6.329837926183971e-06,-3.330016298654081e-05,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.026912197381256428,0.01732898898381639,5.567020416
0.03588887938398979,0.05577338749639916,-6.225214667490139e-06,-3.274975844107192e-05,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.026912197381256428,-0.2548467006814806,5.583307028
0.03588887969559816,0.05577338913571592,-6.0211273906474935e-06,-3.1676091206369896e-05,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.026952317154538608,-0.2548467006814806,5.599966526
0.03588887969559816,0.05577338913571592,-6.0211273906474935e-06,-3.1676091206369896e-05,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.026952317154538608,-0.2548467006814806,5.616642713
0.03588887984755024,0.05577338993510906,-5.921606680012185e-06,-3.1152530267954454e-05,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.026952317154538608,-0.2548453666737215,5.633398056
0.03588888014396125,0.055773391494475216,-5.727472879588621e-06,-3.0131226520424132e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.026990480280082566,-0.2548453666737215,5.649965763
0.03588888014396125,0.055773391494475216,-5.727472879588621e-06,-3.0131226520424132e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.026990480280082566,-0.2548453666737215,5.666647673
0.035888880288502525,0.0557733922548814,-5.632805862243505e-06,-2.963320000794161e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.026990480280082566,0.017332467244756233,5.68339014
0.03588888057045737,0.055773393738196196,-5.448140100371448e-06,-2.8661705944399524e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.027026782181689208,0.017332467244756233,5.699962377
0.03588888057045737,0.055773393738196196,-5.448140100371448e-06,-2.8661705944399524e-05,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.027026782181689208,0.017332467244756233,5.716656446
0.03588888070794926,0.055773394461516856,-5.358090058370495e-06,-2.818796852638357e-05,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.027026782181689208,0.01733438895055207,5.73337841
0.03588888084316861,0.055773395172882045,-5.26952841606264e-06,-2.7722061317141434e-05,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.027061313630482097,0.01733438895055207,5.749975443
0.035888881106939295,0.055773396560533185,-5.096772332598523e-06,-2.681322197506894e-05,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.027061313630482097,0.01733438895055207,5.766642094
0.035888881106939295,0.055773396560533185,-5.096772332598523e-06,-2.681322197506894e-05,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.027061313630482097,0.3103500061306018,5.783306599
0.035888881235563906,0.055773397237204606,-5.0125299023069225e-06,-2.6370037379853786e-05,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.027094160971055926,0.3103500061306018,5.800005913
0.03588888136206253,0.055773397902691604,-4.92967988011129e-06,-2.5934177998505637e-05,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.027094160971055926,0.3103500061306018,5.816647291
0.03588888148647031,0.05577339855717905,-4.848199251477069e-06,-2.5505522755611463e-05,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.027094160971055926,0.3103515759166328,5.833305359
0.03588888160882181,0.05577339920084874,-4.768065382266114e-06,-2.5083952576963734e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.02712540633714099,0.3103515759166328,5.849975824
0.035888881729151015,0.05577339983387949,-4.689256012458006e-06,-2.4669350356477524e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.02712540633714099,0.3103515759166328,5.866649866
0.03588888196387568,0.05577340106872461,-4.535523564484029e-06,-2.3860591011680478e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.02712540633714099,0.017338728533277743,5.883306503
0.03588888196387568,0.05577340106872461,-4.535523564484029e-06,-2.3860591011680478e-05,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.02715512785690573,0.017338728533277743,5.8999722
0.03588888207833634,0.05577340167088201,-4.460557781675278e-06,-2.3466209225751377e-05,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.02715512785690573,0.017338728533277743,5.916665077
0.03588888219090513,0.0557734022630866,-4.386831077119665e-06,-2.307834601235124e-05,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.02715512785690573,-0.25483547551400654,5.933312893
0.03588888241049166,0.05577340341829266,-4.243013320411337e-06,-2.2321746112877734e-05,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.02718339984826968,-0.25483547551400654,5.949997902
0.03588888241049166,0.05577340341829266,-4.243013320411337e-06,-2.2321746112877734e-05,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.02718339984826968,-0.25483547551400654,5.966650486
0.035888882517570386,0.055773403981615025,-4.172882317784613e-06,-2.195279925432238e-05,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.02718339984826968,-0.2548346889484279,5.9833076
0.03588888272644753,0.05577340508048089,-4.036078651678321e-06,-2.1233099250684736e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.027210293004727316,-0.2548346889484279,5.999999046
0.03588888272644753,0.05577340508048089,-4.036078651678321e-06,-2.1233099250684736e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.027210293004727316,-0.2548346889484279,6.01663351
0.03588888292847685,0.05577340614332157,-3.903759953432352e-06,-2.0536993873368263e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.027210293004727316,0.0173408501698377,6.033299923
0.03588888302699402,0.05577340666160307,-3.839236328615011e-06,-2.019754644235232e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.027235874572099257,0.0173408501698377,6.049963951
0.03588888302699402,0.05577340666160307,-3.839236328615011e-06,-2.019754644235232e-05,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.027235874572099257,0.0173408501698377,6.066672087
0.035888883123882845,0.0557734071713181,-3.775779187966119e-06,-1.9863709596760673e-05,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.027235874572099257,0.31035509167239267,6.083353281
0.03588888321917023,0.05577340767260827,-3.7133709040017726e-06,-1.9535390601554605e-05,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.0272602085166688,0.31035509167239267,6.099989176
0.03588888340504614,0.05577340865046872,-3.5916318482131863e-06,-1.8894942860734785e-05,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.0272602085166688,0.31035509167239267,6.116667986
0.035888883495686294,0.055773409127310616,-3.5322672590451074e-06,-1.8582636208031335e-05,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.0272602085166688,0.3103564134050268,6.133906841
0.035888883495686294,0.055773409127310616,-3.5322672590451074e-06,-1.8582636208031335e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.027283355685113895,0.3103564134050268,6.150016785
0.0358888835848283,0.055773409596271,-3.4738838824810813e-06,-1.8275491542105162e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.027283355685113895,0.3103564134050268,6.166651249
0.03588888375871648,0.05577341051106613,-3.35999616301579e-06,-1.7676348299498907e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.027283355685113895,0.017344752133175455,6.183291197
0.03588888375871648,0.05577341051106613,-3.35999616301579e-06,-1.7676348299498907e-05,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.027305373956647467,0.017344752133175455,6.200490713
0.035888883926903925,0.055773411395870644,-3.249842135606627e-06,-1.70968473534797e-05,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.027305373956647467,0.017344752133175455,6.216634273
0.03588888400891851,0.05577341182733494,-3.196126846462992e-06,-1.6814260673636626e-05,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.027305373956647467,-0.2548285330807987,6.233315945
0.03588888400891851,0.05577341182733494,-3.196126846462992e-06,-1.6814260673636626e-05,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.027326318387744006,-0.2548285330807987,6.250338316
0.03588888408957751,0.055773412251667744,-3.1432993949881196e-06,-1.6536344751503084e-05,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.027326318387744006,-0.2548285330807987,6.266643047
0.03588888424691801,0.05577341307940842,-3.0402495488206948e-06,-1.5994217652354134e-05,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.027326318387744006,-0.25482808509105825,6.28329277
0.03588888424691801,0.05577341307940842,-3.0402495488206948e-06,-1.5994217652354134e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.02734624134978754,-0.25482808509105825,6.29997468
0.03588888432364322,0.05577341348304622,-2.9899985283761444e-06,-1.5729855880292875e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.02734624134978754,-0.25482808509105825,6.31665039
0.03588888439910026,0.05577341388001246,-2.9405780861534423e-06,-1.5469863634023054e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.02734624134978754,0.017346034745686228,6.333304405
0.03588888454629338,0.055773414654369524,-2.84417425014201e-06,-1.4962700024281118e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.027365192660029895,0.017346034745686228,6.349962711
0.03588888454629338,0.055773414654369524,-2.84417425014201e-06,-1.4962700024281118e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.027365192660029895,0.017346034745686228,6.366646051
0.035888884618070334,0.05577341503197545,-2.797164076768588e-06,-1.4715387778117006e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.027365192660029895,0.3103588590975128,6.383327484
0.035888884688660916,0.05577341540334008,-2.750930915002723e-06,-1.4472163253219406e-05,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.027383219706145184,0.3103588590975128,6.399971485
0.03588888475808474,0.055773415768566585,-2.7054619219345573e-06,-1.4232958885346752e-05,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.027383219706145184,0.3103588590975128,6.416659117
0.03588888482636108,0.05577341612775641,-2.6607444669444675e-06,-1.3997708226993883e-05,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.027383219706145184,0.3103599970703083,6.433303833
0.035888884893508916,0.055773416481009336,-2.6167661281728786e-06,-1.3766345928934203e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.027400367564722392,0.3103599970703083,6.449976683
0.03588888502449335,0.05577341717009538,-2.530978135020776e-06,-1.3315030399627687e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.027400367564722392,0.3103599970703083,6.466645479
0.03588888502449335,0.05577341717009538,-2.530978135020776e-06,-1.3315030399627687e-05,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.027400367564722392,0.017349214503109157,6.483339071
0.03588888508836634,0.05577341750611992,-2.489144649983524e-06,-1.3094951799474116e-05,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.02741667911397316,0.017349214503109157,6.499977827
