ball_x,ball_y,ball_vx,ball_vy,rod2_player1_theta,omega_d_x_rod2,time
0.1553971829870398,0.21891002406658439,-0.00016732271018027195,0.0002604644195974336,-0.1413716694115407,-0.07093990574882335,6.866670609
0.15536385813946335,0.2189427582574274,-0.00019756007041778415,0.0002885797292697653,-0.1413716694115407,-0.07093990948498374,6.883337021
0.15536106607671657,0.21852260466107154,-0.00019706436340763826,-0.00013222555024042942,-0.1413716694115407,-0.07093990948498374,6.900013685
0.1557940836425081,0.2184873484004153,0.0002349686877744024,-0.0001649546552809195,-0.1413716694115407,-0.07093990948498374,6.9166665080000005
0.1557940836425081,0.2184873484004153,0.0002349686877744024,-0.0001649546552809195,-0.1413716694115407,-0.07093988473989656,6.933330774
0.15540021268857052,0.21890704332790525,-0.00016333392748856733,0.00025608189062742805,-0.1413716694115407,-0.07093988473989656,6.949999809
0.1557973610100109,0.2185196122232596,0.0002326241622783816,-0.00013178473354110684,-0.1413716694115407,-0.07093988473989656,6.966667652
0.15583068434923042,0.21848710202572502,0.00026178232022702654,-0.00016180191889647277,-0.1413716694115407,-0.07093986920001606,6.983321428
0.15540022747594576,0.21848437750304744,-0.00016878317201873757,-0.00016182947068639863,-0.1413716694115407,-0.07093986920001606,7.000045061
0.15579735473459147,0.2189070465866182,0.00022724399316122597,0.00025937484881290325,-0.1413716694115407,-0.07093986920001606,7.016664743
0.15539742910340568,0.2185196170219601,-0.00017251897806031024,-0.0001285445960826513,-0.1413716694115407,-0.07093986112263098,7.03332901
0.15536387130478962,0.2184871068788691,-0.00020290125297017268,-0.0001586152014420863,-0.1413716694115407,-0.07093986112263098,7.049987078
0.1553610598160696,0.2184843822872013,-0.00020233663315185043,-0.00015869541384009992,-0.1413716694115407,-0.07093986112263098,7.066692829
0.15536082854632732,0.21890705129263882,-0.00019922635831562616,0.00026245710508691325,-0.1413716694115407,-0.07093988628796483,7.083328724
0.15579406106391352,0.2185196216502759,0.00023305522219008447,-0.00012551328506108075,-0.1413716694115407,-0.07093988628796483,7.099994659
0.1553971652538952,0.21848711143069205,-0.00016380347878945518,-0.00015563399369307218,-0.1413716694115407,-0.07093988628796483,7.116671562
0.15536386151685724,0.21848438676378962,-0.00019407801500890024,-0.00015576348123361045,-0.1413716694115407,-0.07093989953021768,7.133360624
0.1553610711453316,0.21848416170508897,-0.00019363809975581571,-0.00015341568054365315,-0.1413716694115407,-0.07093989953021768,7.149995565
0.1553608414469568,0.21890704034959774,-0.0001906698259953725,0.00026785729169986634,-0.1413716694115407,-0.07093989953021768,7.167339802
0.15579407389890146,0.21851962817550444,0.00024147047597071047,-0.00012018492358422544,-0.1413716694115407,-0.07093990869333133,7.183339357
0.15583042521612994,0.21891001328901044,0.00027348098923013725,0.0002683640180121633,-0.1413716694115407,-0.07093990869333133,7.19999218
0.1558334695078899,0.21894276823446499,0.0002719820752789283,0.00029636950745663687,-0.1413716694115407,-0.07093990869333133,7.216710568
0.15540047137984223,0.2185226162000255,-0.00016126813988722962,-0.00012456278476049058,-0.1413716694115407,-0.07093988216263332,7.233360052
0.15579738520277917,0.21848735989356544,0.0002344236528650243,-0.00015741839833144226,-0.1413716694115407,-0.07093988216263332,7.249997616
0.15583068882133372,0.21848440481609138,0.00026353258503905065,-0.0001577465929407722,-0.1413716694115407,-0.07093988216263332,7.266664028
0.15583068882133372,0.21848440481609138,0.00026353258503905065,-0.0001577465929407722,-0.1413716694115407,-0.07093986560467402,7.283566952
0.15583370556596426,0.21894251715888005,0.0002578475467705661,0.00029414024549266133,-0.1413716694115407,-0.07093986560467402,7.299998283
0.15540047141967359,0.21894548640109218,-0.00017540310683128208,0.0002922260643134176,-0.1413716694115407,-0.07093986560467402,7.316663981
0.1557973657622247,0.2189457288345946,0.00022050267390126164,0.00028764334527952163,-0.1413716694115407,-0.07093988576994499,7.333365202
0.15539742074031765,0.21894574253994378,-0.00017916824231647207,0.00028290976738015315,-0.1413716694115407,-0.07093988576994499,7.350027561
0.15536386146791645,0.21894573715967922,-0.00020944223983001965,0.00027823541165739805,-0.1413716694115407,-0.07093988576994499,7.366662979
0.15536105000650216,0.2185228362955007,-0.00020876964317790807,-0.00014511953708789014,-0.1413716694115407,-0.070939901598909,7.383328915
0.15579406621454994,0.21891024377175727,0.0002234552427366359,0.0002408924121841762,-0.1413716694115407,-0.070939901598909,7.400002956
0.15583039980042515,0.21894274946785897,0.0002557455142375189,0.00026910447125742885,-0.1413716694115407,-0.070939901598909,7.416664362
0.1554001956865526,0.2185225771457601,-0.00017447006267804464,-0.0001513979390146319,-0.1413716694115407,-0.0709398788165147,7.433329582
0.15579734428805275,0.21848731975619556,0.00022167209066871832,-0.00018381174858658937,-0.1413716694115407,-0.0709398788165147,7.450651646
0.15539742057657693,0.2189072591872127,-0.00017799702320618914,0.00023505241277136223,-0.1413716694115407,-0.0709398788165147,7.466701031
0.155363863065513,0.2185196011113986,-0.00020828860594131687,-0.00015269189982925654,-0.1413716694115407,-0.07093989289594936,7.483374834
0.15536105172528086,0.21890996633917864,-0.00020763492839873587,0.00023637383256619788,-0.1413716694115407,-0.07093989289594936,7.499996424
0.15536082059030046,0.21851982636410625,-0.0002044370792025081,-0.0001538499037581178,-0.1413716694115407,-0.07093989289594936,7.516668558
0.15579405323947518,0.21890998333749484,0.00022793062722915416,0.0002350287231020677,-0.1413716694115407,-0.07093990544949437,7.5333316329999995
0.15539715755879102,0.21851982591675173,-0.0001688433714440798,-0.00015519008905760201,-0.1413716694115407,-0.07093990544949437,7.550021172
0.15536385394894286,0.2184870874668877,-0.00019903460537316144,-0.00018504702094905332,-0.1413716694115407,-0.07093990544949437,7.566663027
0.15536106370250416,0.21890723831597633,-0.00019851276469918678,0.0002340468763313593,-0.1413716694115407,-0.07093991200643951,7.583347321
0.1557940814541539,0.21894249199573573,0.0002335443743502531,0.0002650930078430988,-0.1413716694115407,-0.07093991200643951,7.600000858
0.1558304149366804,0.2189454443673193,0.000265668036575918,0.000263641504936513,-0.1413716694115407,-0.07093991200643951,7.616668701
0.15540021058509282,0.21894568604485623,-0.0001647115330145761,0.0002595297853126285,-0.1413716694115407,-0.07093988411920157,7.633333683
0.15579735894138735,0.21852280634556473,0.00023126932670858454,-0.0001634954955564392,-0.1413716694115407,-0.07093988411920157,7.650025845
0.15539743498780045,0.21891021602215283,-0.00016855841580110597,0.0002228219018867916,-0.1413716694115407,-0.07093988411920157,7.666661263
0.15536387723854678,0.21894272232002882,-0.0001990060053453484,0.0002513327852220005,-0.1413716694115407,-0.07093989552904698,7.683339596
0.15579431299106017,0.21852255045865548,0.00023050253793230574,-0.0001688758721313074,-0.1413716694115407,-0.07093989552904698,7.699998856
0.15539718253528742,0.21891018750134547,-0.00016654638448503338,0.0002177554623433931,-0.1413716694115407,-0.07093989552904698,7.7166605
0.15579710649708467,0.218942712996746,0.00023221320495689455,0.00024636896983245676,-0.1413716694115407,-0.07093990414650013,7.734067202
0.15539741545067604,0.21852254286100994,-0.00016739948659818692,-0.00017375605797103429,-0.1413716694115407,-0.07093990414650013,7.750001907
0.155797124547259,0.21891018016116506,0.00023116141919213312,0.0002129560720582122,-0.1413716694115407,-0.07093990414650013,7.766692638
0.15539741549362823,0.21894270578895664,-0.00016845174515069832,0.0002416489178343882,-0.1413716694115407,-0.07093988184476589,7.78331852
0.15536387577632835,0.218522535773284,-0.00019888323962081707,-0.00017839809325592216,-0.1413716694115407,-0.07093988184476589,7.800011873
0.1557943130392505,0.21891017319066713,0.00023062477321152353,0.00020839076312264177,-0.1413716694115407,-0.07093988184476589,7.816660881
0.1553971827074098,0.2189426989336777,-0.0001664260438078997,0.0002371590669982373,-0.1413716694115407,-0.07093986784522742,7.833331823
0.1553971827074098,0.2189426989336777,-0.0001664260438078997,0.0002371590669982373,-0.1413716694115407,-0.07093986784522742,7.850663662
0.15536106739172756,0.2189456461807848,-0.0001961954945590933,0.00023226960042605434,-0.1413716694115407,-0.07093986784522742,7.866667271
0.15536083761924008,0.21894565954683845,-0.00019318508797921995,0.0002284495523857363,-0.1413716694115407,-0.07093988972867582,7.883329868
0.15536082279601998,0.2185227614050611,-0.00019001151779531796,-0.00019408105495855293,-0.1413716694115407,-0.07093988972867582,7.89999795
0.1553608259380985,0.21891017023996254,-0.00018687253340679262,0.00019274028070538857,-0.1413716694115407,-0.07093988972867582,7.916662931
0.15536083051536856,0.21894267716157947,-0.0001837839323947889,0.00022174823655861682,-0.1413716694115407,-0.07093990376389188,7.933346033
0.15579408246879078,0.21894540002559845,0.00024826203824383867,0.00022078481619621448,-0.1413716694115407,-0.07093990376389188,7.949988365
0.1553971879388093,0.21894562343211077,-0.00014884636234997154,0.00021736229373291706,-0.1413716694115407,-0.07093990376389188,7.966672182
0.15579713129094147,0.2189456371630144,0.0002496403137163717,0.00021378863111857834,-0.1413716694115407,-0.0709399084281242,7.983329535
0.15539744146950013,0.2189456333804205,-0.00015025877479436756,0.00021025660464337134,-0.1413716694115407,-0.0709399084281242,7.9999926089999995
0.15579715027322263,0.21894562820962285,0.00024801895764271157,0.0002067814946799871,-0.1413716694115407,-0.0709399084281242,8.016668081
0.15583068813289686,0.21894562300254314,0.0002771354676468302,0.0002033637005954758,-0.1413716694115407,-0.07093988384195034,8.033419609
0.15540024890778315,0.21852272388116523,-0.00015366593122380942,-0.0002187538700372976,-0.1413716694115407,-0.07093988384195034,8.049997568
0.15536412997150728,0.21891013320338218,-0.00018689542782940636,0.00016847513831102346,-0.1413716694115407,-0.07093988384195034,8.066649914
0.15579435050951648,0.21894264072600797,0.00024220013861157993,0.00019788415136489187,-0.1413716694115407,-0.07093989776328477,8.083337545
0.15539720172291455,0.21894536419131935,-0.00015505998773919803,0.0001973151695984288,-0.1413716694115407,-0.07093989776328477,8.100002289
0.1553638765542415,0.21852269419989648,-0.00018550004493106536,-0.00022447569045813923,-0.1413716694115407,-0.07093989776328477,8.116662264
0.1557943315131713,0.2189101228827888,0.0002438046199462213,0.00016286691973884008,-0.1413716694115407,-0.07093990773784564,8.134310246
0.15539720236214954,0.21894263215961832,-0.00015346254265472645,0.00019237022559827403,-0.1413716694115407,-0.07093990773784564,8.149998903
0.15579712613142666,0.21894535589942074,0.00024508092572979453,0.00019189251523246852,-0.1413716694115407,-0.07093990773784564,8.166664124
0.1553974347718356,0.21894558004635106,-0.0001547444395901153,0.00018894755276394626,-0.1413716694115407,-0.0709398837631938,8.183327675
0.15536389622301416,0.2189455944952893,-0.00018540099682816592,0.00018584354652344465,-0.1413716694115407,-0.0709398837631938,8.200954437
0.1553610859457788,0.21894559141801048,-0.00018512399451096727,0.00018277341280862632,-0.1413716694115407,-0.0709398837631938,8.216656685
0.15579410170738942,0.21894558694079858,0.00024671021113556674,0.00017975256110024904,-0.1413716694115407,-0.07093989787257096,8.233320952
0.15539718739199904,0.21852268842568814,-0.0001503921705547942,-0.0002419747405234236,-0.1413716694115407,-0.07093989787257096,8.249995709
0.15536388179241548,0.21891009833479141,-0.00018088988588984027,0.00014563807680099933,-0.1413716694115407,-0.07093989787257096,8.266717196
0.15536388179241548,0.21891009833479141,-0.00018088988588984027,0.00014563807680099933,-0.1413716694115407,-0.07093990774068266,8.283334255
0.15579410825074128,0.21852243647578987,0.0002510941026294555,-0.00024352945974189078,-0.1413716694115407,-0.07093990774068266,8.30000186
0.15583044128947354,0.21848718141129414,0.00028292769180276935,-0.0002744204657291827,-0.1413716694115407,-0.07093990774068266,8.316666126
0.15583348382924245,0.21848422913880952,0.00028127113845328533,-0.00027281492810994905,-0.1413716694115407,-0.070939881642088,8.333322763
0.15540048533974773,0.2184839876813395,-0.00015213273755594202,-0.00026855159611550707,-0.1413716694115407,-0.070939881642088,8.349996328
0.15536415159447406,0.21848397361720334,-0.0001856002446048235,-0.00026413345598042714,-0.1413716694115407,-0.070939881642088,8.36666131
0.15536110674879852,0.2184839785339441,-0.00018555222732921482,-0.0002597694358770556,-0.1413716694115407,-0.07093989640882181,8.383329153
0.1553608555082926,0.21890687893297275,-0.00018273873088493815,0.0001632802972919464,-0.1413716694115407,-0.07093989640882181,8.399995089
0.1553608386423415,0.21851947099847518,-0.00017973958588748636,-0.0002230318235610213,-0.1413716694115407,-0.07093989640882181,8.416816473
0.1557940887028916,0.21890985884178768,0.0002522377641444727,0.00016721716467243692,-0.1413716694115407,-0.07093990711763698,8.433326721
0.15539719392228832,0.21894261635110487,-0.0001449364983873317,0.00019689447955336165,-0.1413716694115407,-0.07093990711763698,8.450015545
0.15536388983613164,0.2189453608181577,-0.00017552275330490235,0.0001963626271828125,-0.1413716694115407,-0.07093990711763698,8.466658831
0.15579434633400113,0.21894558660133623,0.00025361877427870316,0.00019334551203761021,-0.1413716694115407,-0.07093991248951445,8.483333349
0.15539721708558674,0.21894560108607025,-0.0001438104535861005,0.000190168959105871,-0.1413716694115407,-0.07093991248951445,8.500029564
0.15536389329688596,0.21894559791195173,-0.00017443480205853694,0.00018702734464324733,-0.1413716694115407,-0.07093991248951445,8.516659498
0.15579434811620366,0.21894559332841934,0.00025468710829049216,0.00018393618248833143,-0.1413716694115407,-0.07093991525936971,8.533369303
0.1553972187022647,0.21852269470781577,-0.00014275991483071537,-0.0002378602683875086,-0.1413716694115407,-0.07093991525936971,8.550005674
0.15579714220242857,0.218487210522945,0.0002556066552432422,-0.00026907171499706954,-0.1413716694115407,-0.07093991525936971,8.566660643
0.15539745057728765,0.21890713288934707,-0.00014439268540072107,0.0001511826446301441,-0.1413716694115407,-0.07093988754609315,8.583323002
0.15539745057728765,0.21890713288934707,-0.00014439268540072107,0.0001511826446301441,-0.1413716694115407,-0.07093988754609315,8.600029945
0.1553974494696735,0.21848694850136774,-0.0001461991972972331,-0.0002635043133187068,-0.1413716694115407,-0.07093988754609315,8.616660595
0.15536390919080445,0.21890711892180892,-0.00017699849486985865,0.00015690379116598468,-0.1413716694115407,-0.07093989717315824,8.63333106
0.15536109857442806,0.2189423760246944,-0.00017686049986110418,0.00018922645051219213,-0.1413716694115407,-0.07093989717315824,8.650044203
0.15536086678982625,0.21894533043477787,-0.00017417118262188317,0.0001890290370637086,-0.1413716694115407,-0.07093989717315824,8.666660786
0.1553608513588506,0.21852268001552208,-0.0001713120120322451,-0.00023260569135431336,-0.1413716694115407,-0.07093990718509072,8.68333292
0.15536085401828476,0.2184872165384304,-0.00016848211462747146,-0.0002638833522054169,-0.1413716694115407,-0.07093990718509072,8.700370312
0.15536085813054445,0.21890714052286722,-0.0001656974820915006,0.0001562869829891983,-0.1413716694115407,-0.07093990718509072,8.716672659
0.15536086230044757,0.21851948296892099,-0.00016295874892252298,-0.00023015690013045061,-0.1413716694115407,-0.07093991254565435,8.73333168
0.15536086641196983,0.21890985002862415,-0.0001602652725050393,0.0001601890972222317,-0.1413716694115407,-0.07093991254565435,8.750030041
0.15536087045641914,0.21894260595600887,-0.00015761631454704747,0.00018998083402462645,-0.1413716694115407,-0.07093991254565435,8.766702652
0.15536087443409366,0.21894535044989383,-0.00015501114003865982,0.00018956310822647557,-0.1413716694115407,-0.07093991521596574,8.783331156
0.15536087834602907,0.21852268240213116,-0.0001524490253700171,-0.0002320978903093295,-0.1413716694115407,-0.07093991521596574,8.799995661
0.15536088219330627,0.21848721743393262,-0.00014992925882869167,-0.0002633854082204035,-0.1413716694115407,-0.07093991521596574,8.816946745
0.15579413330399858,0.2189071412817416,0.0002815571535187576,0.00015677657381751989,-0.1413716694115407,-0.07093991648549833,8.833415985
0.15539723793474258,0.21851948370502833,-0.00011610156722145515,-0.0002296754118549779,-0.1413716694115407,-0.07093991648549833,8.849994183
0.15536393313358818,0.21890985075170663,-0.0001471644101543785,0.00016066262631300623,-0.1413716694115407,-0.07093991648549833,8.867352963
0.15579438891685818,0.21894260666706783,0.00028150839522359927,0.00019044653627738707,-0.1413716694115407,-0.07093991692040352,8.88333106
0.15539725896469725,0.21852245715904742,-0.00011638180849881546,-0.0002287351444680774,-0.1413716694115407,-0.07093991692040352,8.899989367
0.15536393448380145,0.21891009745936615,-0.00014745951363172777,0.0001588873089235188,-0.1413716694115407,-0.07093991692040352,8.916661501
0.15579438862235834,0.21851973059685664,0.0002812165333936899,-0.00023028228872654365,-0.1413716694115407,-0.07093991713073888,8.933342695
0.15539725853891007,0.2189098702941311,-0.00011666898356220353,0.00015984064014806809,-0.1413716694115407,-0.07093991713073888,8.949999094
0.15536393405362547,0.21894260714929178,-0.00014774195362012233,0.0001896192421295562,-0.1413716694115407,-0.07093991713073888,8.966662407
0.15536114087132855,0.2189453500509813,-0.0001480695332079011,0.00018920590728055056,-0.1413716694115407,-0.07093991724541622,8.983560801
0.1553609098852125,0.2185226818778468,-0.00014585457973641749,-0.00023244932030082246,-0.1413716694115407,-0.07093991724541622,9.000003576
0.15536089386761248,0.2184872169072391,-0.0001434633157650239,-0.0002637310407393656,-0.1413716694115407,-0.07093991724541622,9.016658545
0.15536089583498447,0.21848424677267764,-0.00014109370724353727,-0.00026231960436481807,-0.1413716694115407,-0.07093991741802286,9.033328056
0.1557941465839636,0.21890689756410367,0.00029024652856872793,0.00016052505039049035,-0.1413716694115407,-0.07093991741802286,9.050004244
0.15583049831078052,0.2189423627362684,0.0003214524672123222,0.0001929939794042557,-0.1413716694115407,-0.07093991741802286,9.066663981
0.1558335415295855,0.21852244053042463,0.00031916078898076026,-0.00022600466513167389,-0.1413716694115407,-0.07093988617833387,9.08332181
0.1554005422224671,0.21891009984292673,-0.0001148692120829271,0.00016159155169791515,-0.1413716694115407,-0.07093988617833387,9.100020409
0.15536420754842284,0.21851973451349854,-0.0001489526209316206,-0.00022762115759736626,-0.1413716694115407,-0.07093988617833387,9.116663218
0.15579440910587128,0.21890987427800224,0.0002794979579587349,0.0001624579196194623,-0.1413716694115407,-0.07093989823041416,9.133328438
0.15539725786547248,0.21851971708824353,-0.00011838014626898132,-0.00022656298469763656,-0.1413716694115407,-0.07093989823041416,9.150003195
0.15536393164419432,0.2184869803052673,-0.00014942659499941858,-0.00025524035667778806,-0.1413716694115407,-0.07093989823041416,9.166665554
0.15536113835509935,0.2184842389243705,-0.00014972647770197746,-0.0002537425316463254,-0.1413716694115407,-0.07093990738496006,9.183331251
0.15536090739826813,0.21890690871483168,-0.00014748414969207067,0.00016897938372064481,-0.1413716694115407,-0.07093990738496006,9.199993849
0.15536089142074114,0.21894237528624477,-0.00014506595227786333,0.0002013101714024118,-0.1413716694115407,-0.07093990738496006,9.216664791
0.15579414075547487,0.21852245300586298,0.0002863384394479864,-0.00021782579400335004,-0.1413716694115407,-0.07093991228676119,9.233358145
0.1553972451268137,0.21848721813317004,-0.00011139944656378138,-0.0002491210086292915,-0.1413716694115407,-0.07093991228676119,9.249996424
0.15579718752235586,0.2184842669711942,0.00028646827355615186,-0.00024793190334968396,-0.1413716694115407,-0.07093991228676119,9.266670704
0.15539749677053608,0.2184840250325422,-0.00011403952994791506,-0.00024407970718147282,-0.1413716694115407,-0.07093988556972848,9.283327103
0.1553639573331257,0.2189069043532861,-0.00014536874440640497,0.0001786902170182889,-0.1413716694115407,-0.07093988556972848,9.300010204
0.15536114605725368,0.2189423882843364,-0.00014575340701850802,0.0002108779308292566,-0.1413716694115407,-0.07093988556972848,9.316665173
0.1553609134992606,0.21894536123006986,-0.00014357823445192033,0.00021034154441893453,-0.1413716694115407,-0.07093989822488161,9.333336353
0.1557941446242087,0.21894560586451584,0.00028778357296695633,0.0002071123937116711,-0.1413716694115407,-0.07093989822488161,9.349996805
0.15539724743402325,0.21894562161346773,-0.0001099797091883366,0.00020370988959464325,-0.1413716694115407,-0.07093989822488161,9.366653204
0.15536394233874526,0.21894561823287656,-0.00014114387603006025,0.0002003445966527,-0.1413716694115407,-0.07093990489275796,9.38357544
0.15536115063135503,0.21852271933446774,-0.00014157888713959362,-0.00022172292712512807,-0.1413716694115407,-0.07093990489275796,9.40000391
0.1557941669461945,0.21891012874393115,0.0002895372155252883,0.00016555516773045063,-0.1413716694115407,-0.07093990489275796,9.416662931
0.15583049901565865,0.21894263634128047,0.00032073539536495903,0.00019501244478734947,-0.1413716694115407,-0.07093988155309115,9.433340073
0.1554002932743646,0.21894535987915037,-0.00011055435969807792,0.00019449092835056075,-0.1413716694115407,-0.07093988155309115,9.449993849
0.15579744026392256,0.21894558394915523,0.00028453135862968425,0.00019150300655262917,-0.1413716694115407,-0.07093988155309115,9.46666503
0.1553975149661893,0.21894559833265023,-0.00011617672985553376,0.000188356761335956,-0.1413716694115407,-0.07093986686503888,9.483329535
0.1557972032220112,0.21894559519186677,0.0002815181794765422,0.00018524508765951778,-0.1413716694115407,-0.07093986686503888,9.499998093
0.15583073858404048,0.21852269666212526,0.00031007935869799296,-0.00023657287488355904,-0.1413716694115407,-0.07093986686503888,9.516666174000001
0.15540029838887903,0.2189101064453092,-0.00012126669335054644,0.0001509506675531264,-0.1413716694115407,-0.07093985721040315,9.533328533
0.15536417862332375,0.2189426144111375,-0.0001550317150078554,0.00018064933623347974,-0.1413716694115407,-0.07093985721040315,9.550004005
0.1553611510292232,0.21894533831147442,-0.00015547110557131668,0.0001803652216375374,-0.1413716694115407,-0.07093985721040315,9.566664457
0.15579414786911172,0.21852266874781529,0.0002758549842325371,-0.00024114547977156526,-0.1413716694115407,-0.0709398833511324,9.583376885
0.15539723129305935,0.21891009785139504,-0.00012173062951977389,0.00014647265844107518,-0.1413716694115407,-0.0709398833511324,9.599995852
0.15536392484216532,0.21894260754195807,-0.00015270220628876748,0.0001762469382276663,-0.1413716694115407,-0.0709398833511324,9.616696596
0.15536113328781315,0.21894533168865557,-0.00015294631186113527,0.00017603572297365336,-0.1413716694115407,-0.07093989967815514,9.633328438
0.15536090255088522,0.21852266224560904,-0.0001506506272620019,-0.0002454034067123145,-0.1413716694115407,-0.07093989967815514,9.649994612
0.15536088666490444,0.21891009145759652,-0.00014818008093527788,0.00014228510994729213,-0.1413716694115407,-0.07093989967815514,9.667172194
0.1557941360792043,0.21851970726377196,0.00028327578389502527,-0.00024662765348173544,-0.1413716694115407,-0.07093990830705,9.683343887
0.15539724052791576,0.21848695189375572,-0.00011441148067562243,-0.0002749922914814934,-0.1413716694115407,-0.07093990830705,9.699997425
0.15579718299947795,0.21848420940896826,0.00028350602411032744,-0.0002731695816159322,-0.1413716694115407,-0.07093990830705,9.71666503
0.15579718299947795,0.21848420940896826,0.00028350602411032744,-0.0002731695816159322,-0.1413716694115407,-0.07093988353056847,9.733334065
0.15540030119512718,0.21894234659752435,-0.00011932146488335705,0.0001825198752053165,-0.1413716694115407,-0.07093988353056847,9.749999762
0.15579742885776895,0.218945318780543,0.0002758898043785804,0.0001824507433956198,-0.1413716694115407,-0.07093988353056847,9.766690254
0.15539750213759318,0.21894556399478646,-0.00012467707592371026,0.0001796824652852138,-0.1413716694115407,-0.07093986799369464,9.783335209
0.15536394314325236,0.21894558042556117,-0.00015585009821524274,0.00017673332873766666,-0.1413716694115407,-0.07093986799369464,9.800002575
0.15536113046810324,0.2185226837347432,-0.0001560631663996923,-0.0002449423382561947,-0.1413716694115407,-0.07093986799369464,9.816666126
0.15536089803066336,0.21891009386544238,-0.0001537177263705058,0.0001427196745257892,-0.1413716694115407,-0.07093988918489368,9.83333087
0.1553608820727735,0.218519708060284,-0.00015119663308907415,-0.0002462018563488481,-0.1413716694115407,-0.07093988918489368,9.85001111
0.15579413155066996,0.21890984653536238,0.00028030907866930595,0.00014418259237781046,-0.1413716694115407,-0.07093988918489368,9.866671324
0.1558304834002041,0.2189425836493917,0.00031167914247362956,0.0001742198647672258,-0.1413716694115407,-0.0709398737292821,9.883325577
0.1554002795279005,0.21852243293812343,-0.0001194593011597609,-0.0002446952090452949,-0.1413716694115407,-0.0709398737292821,9.900039434
0.15536417955285226,0.21891007350587238,-0.00015323455441473168,0.00014319090759497944,-0.1413716694115407,-0.0709398737292821,9.916664124
0.15536115357808825,0.2189426010182729,-0.00015370200109558098,0.00017303699552980985,-0.1413716694115407,-0.07093989198422886,9.933328152
0.15536090318603013,0.2189453267346752,-0.00015141330772570623,0.00017288031021495858,-0.1413716694115407,-0.07093989198422886,9.950009584
0.15579413299519984,0.2185226574961949,0.0002800765036615003,-0.00024850654125346035,-0.1413716694115407,-0.07093989198422886,9.966703415
0.1558304831995019,0.21891008679697938,0.00031144877665485244,0.00013923327620869464,-0.1413716694115407,-0.07093987517488615,9.983329535
0.15540027919444788,0.21851970268105228,-0.00011968599656602368,-0.00024962904385831717,-0.1413716694115407,-0.07093987517488615,9.999994516
0.15579742654049714,0.21890984137700095,0.0002755507795976261,0.0001408121844907362,-0.1413716694115407,-0.07093987517488615,10.016724587
0.15539750147997974,0.218942578587365,-0.00012500886215738403,0.000170905176117593,-0.1413716694115407,-0.07093986364428179,10.033329487
0.1557971899595813,0.21894532195084077,0.0002728320306954895,0.00017080114789478986,-0.1413716694115407,-0.07093986364428179,10.049994469
0.15583072554089294,0.21894554823144377,0.0003015367797315908,0.00016820638159786389,-0.1413716694115407,-0.07093986364428179,10.066656113
0.1558335328883275,0.2189455633382093,0.00029934021840370033,0.00016544533062805294,-0.1413716694115407,-0.07093985563423401,10.083332539
0.15540051424438986,0.21894556078698826,-0.00013438181962056693,0.0001627123617089536,-0.1413716694115407,-0.07093985563423401,10.099997044
0.15579742572501412,0.21852266282684674,0.0002608639328078211,-0.0002587331658336859,-0.1413716694115407,-0.07093985563423401,10.117638588
0.15539748120967445,0.21891007316935848,-0.00013947258765224622,0.00012915665491553143,-0.1413716694115407,-0.07093985340940957,10.133325577
0.15536392106348793,0.21851968769505117,-0.00017040257139243234,-0.0002595407097684287,-0.1413716694115407,-0.07093985340940957,10.149991036
0.1553611086275912,0.2189098265057959,-0.00017037523454812092,0.00013106421036918552,-0.1413716694115407,-0.07093985340940957,10.166655064
0.15536087654059547,0.21851966996066002,-0.0001677932469334603,-0.00025743794658280217,-0.1413716694115407,-0.0709398817714984,10.183363438
0.15579410826402587,0.21848693394446864,0.0002639687878604513,-0.00028560501142729387,-0.1413716694115407,-0.0709398817714984,10.199995279
0.1553972116737828,0.21890708731897562,-0.00013340087066434253,0.00013515095486745041,-0.1413716694115407,-0.0709398817714984,10.216654062
0.15536390716948364,0.2185194495033405,-0.0001641779189561804,-0.0002509245626282542,-0.1413716694115407,-0.07093989666956425,10.234005928
0.1557943633703893,0.21890981869886464,0.0002647760840226356,0.00013976629072984145,-0.1413716694115407,-0.07093989666956425,10.250097752
0.15539723383950904,0.21894257527690808,-0.00013283755926080684,0.0001698957215430243,-0.1413716694115407,-0.07093989666956425,10.26666379
0.15539723383950904,0.21894257527690808,-0.00013283755926080684,0.0001698957215430243,-0.1413716694115407,-0.07093990419287356,10.283341169
0.155830712557388,0.21852265274071117,0.0002942126821112722,-0.0002515245209844927,-0.1413716694115407,-0.07093990419287356,10.300009251
0.15540027441481244,0.21891008225299893,-0.00013686948023704064,0.00013626531342542976,-0.1413716694115407,-0.07093990419287356,10.316711426
0.15536415518167004,0.21851969822333084,-0.0001703764726218157,-0.0002525479391721365,-0.1413716694115407,-0.07093990801263592,10.333359718
0.15536112798645332,0.21890983699389532,-0.00017056222454583583,0.00013794153532754644,-0.1413716694115407,-0.07093990801263592,10.349999189
0.15579412520816513,0.21894257427678446,0.00026101330105458257,0.00016808197479982467,-0.1413716694115407,-0.07093990801263592,10.366665363
0.15539720900674658,0.2185224237213681,-0.0001363270006075414,-0.00025073164743818723,-0.1413716694115407,-0.07093988357289265,10.383329868
0.15536390292422053,0.21891006444153552,-0.00016705732002217775,0.0001372542430610979,-0.1413716694115407,-0.07093988357289265,10.400002956
0.15579435905914663,0.21894259210376327,0.00026194413809043054,0.00016719845566175236,-0.1413716694115407,-0.07093988357289265,10.416662216
