ball_x,ball_y,ball_vx,ball_vy,rod2_player1_theta,omega_d_x_rod2,time
0.1771624154415214,0.18298243645850826,0.05179466872331935,-0.006386425138924446,-0.20420352248333656,0.0030012701528484152,13.633325577
0.17716110832624302,0.1829825976294179,0.0509385761838382,-0.006280866573725493,-0.20420352248333656,0.10306742990386834,13.64998579
0.1771598228157295,0.1829827561364006,0.050096633641918985,-0.0061770527421520696,-0.20420352248333656,0.10306742990386834,13.666676283
0.17715855855288465,0.18298291202348735,0.049268607218136515,-0.0060749548062276814,-0.20420352248333656,0.10306742990386834,13.683316707
0.1771573151865146,0.18298306533398123,0.048454266898761464,-0.00597454440462674,-0.20420352248333656,0.1554097268118169,13.70000124
0.1771560923712302,0.18298321611046972,0.04765338647186567,-0.0058757936447962015,-0.20420352248333656,0.1554097268118169,13.7166574
0.17715488976735108,0.18298336439483634,0.04686574346448393,-0.005778675095207409,-0.20420352248333656,0.1554097268118169,13.733313799
0.17715370704081138,0.1829835102282723,0.046091119080814154,-0.005683161777736091,-0.21991148575128555,0.18278877348706668,13.749976635
0.1771513999110034,0.18298379470372447,0.04458006902355245,-0.005496845148829353,-0.21991148575128555,0.18278877348706668,13.766646862
0.1771513999110034,0.18298379470372447,0.04458006902355245,-0.005496845148829353,-0.21991148575128555,0.18278877348706668,13.786111832
0.17715027486684795,0.1829839334247638,0.04384322360217349,-0.005405990081337108,-0.21991148575128555,0.23094266169266936,13.799981117
0.17714916841807946,0.18298406985294075,0.04311855719233264,-0.005316636719471554,-0.21991148575128555,0.23094266169266936,13.81664443
0.17714808025734252,0.18298420402615312,0.04240586849221306,-0.005228760242164875,-0.21991148575128555,0.23094266169266936,13.833326816
0.17714701008236186,0.18298433598167224,0.041704959527231925,-0.005142336238606425,-0.20420352248333656,0.25613084826758425,13.849988222
0.17714595759585844,0.18298446575615346,0.04101563559504599,-0.005057340701461644,-0.20420352248333656,0.25613084826758425,13.866674423
0.17714390452365358,0.18298471890560425,0.0396709800572654,-0.004891540974552502,-0.20420352248333656,0.25613084826758425,13.883340359
0.17714390452365358,0.18298471890560425,0.0396709800572654,-0.004891540974552502,-0.20420352248333656,0.2354736656293753,13.899978399
0.17714290336763852,0.18298484235089504,0.03901527492586761,-0.004810690728029056,-0.1884955592153876,0.2354736656293753,13.91665411
0.17714191875931487,0.18298496375580997,0.0383704076718986,-0.004731176821607189,-0.1884955592153876,0.2354736656293753,13.933317184
0.3478403972651829,0.1660693235482126,0.20676546698845116,-0.02140322746917064,-0.1884955592153876,0.19083582944197985,13.949989557
0.36172740282998583,0.16422736215673642,0.21710422412753227,-0.022873936321550558,-0.1884955592153876,0.19083582944197985,13.966670036
0.3624545423447067,0.16238173669531425,0.2142412489780798,-0.024324001410793408,-0.17278759594743864,0.19083582944197985,13.98332572
0.3625106185927259,0.1605358372168558,0.2107610258447279,-0.025750406549669078,-0.17278759594743864,0.1336542671942959,13.999984979
0.3620772121817733,0.15995862963908292,0.2068535455018453,-0.025896992270729377,-0.17278759594743864,0.1336542671942959,14.01668477
0.3624693132098093,0.15906500014861863,0.20382798303553284,-0.02635448473806783,-0.17278759594743864,0.1336542671942959,14.033334732
0.3624693132098093,0.15906500014861863,0.20382798303553284,-0.02635448473806783,-0.15707963267948966,0.10374394409715731,14.049987554
0.3624975133795329,0.15899061505451734,0.20049201289177399,-0.025993198292977675,-0.15707963267948966,0.10374394409715731,14.066664457
0.36158766776978335,0.15852671576309582,0.19303511658851308,-0.025594672769863484,-0.15707963267948966,0.10374394409715731,14.08334136
0.36154340555525855,0.1585243389093289,0.1898055141481648,-0.02517462226519893,-0.15707963267948966,0.054266007766870225,14.099995851
0.361102062452003,0.15810182656036406,0.1862360160371887,-0.02517752885636908,-0.15707963267948966,0.054266007766870225,14.116648197
0.36106072602069345,0.15848984446501116,0.18312152035217208,-0.024377787716846427,-0.15707963267948966,0.054266007766870225,14.133346557
0.36061978273623957,0.15810007567219425,0.17966272807175093,-0.024361421759816364,-0.15707963267948966,0.028385241125505514,14.149972916
0.36057863158923237,0.1580679285894857,0.17665689873772147,-0.02399120327714415,-0.1413716694115407,0.028385241125505514,14.166650295
0.36057110040398904,0.15806578459451265,0.17373396740546693,-0.02359738520246365,-0.1413716694115407,0.028385241125505514,14.183346987
0.36057110040398904,0.15806578459451265,0.17373396740546693,-0.02359738520246365,-0.1413716694115407,-0.01898492724101571,14.199981212
0.3605664580779275,0.15806614936978663,0.17086213554051505,-0.023207582318000165,-0.1413716694115407,-0.01898492724101571,14.216646433
0.359695629821694,0.15764382169321406,0.1671799883395576,-0.023242769273462444,-0.1413716694115407,-0.01898492724101571,14.233777046
0.36005193817092285,0.1571860224551474,0.16477373970418682,-0.02331250001385529,-0.1413716694115407,-0.043763169105521825,14.249987602
0.3600780361078455,0.157148142041441,0.16208022329469682,-0.022965269744632085,-0.1413716694115407,-0.043763169105521825,14.266656399
0.3600780361078455,0.157148142041441,0.16208022329469682,-0.022965269744632085,-0.1413716694115407,-0.043763169105521825,14.283336401
0.36007648494343103,0.157145493223349,0.15940378101447408,-0.02258888314479191,-0.1413716694115407,-0.056724095606880784,14.299988985
0.360072675245349,0.15714579235454318,0.15676927321709325,-0.022215789171206972,-0.1413716694115407,-0.056724095606880784,14.316649437
0.3600687368234538,0.15714633026565883,0.15417811680395171,-0.021848616145677277,-0.1413716694115407,-0.056724095606880784,14.333352089
0.3600648474108232,0.15714687973972796,0.15162977231545946,-0.02148749134507983,-0.1413716694115407,-0.06350365726213672,14.349979639
0.3600610209345973,0.1571474218483016,0.14912354699184185,-0.021132333695209348,-0.1413716694115407,-0.06350365726213672,14.366649388999999
0.360057257591304,0.15714795514064325,0.1466587459100832,-0.02078304615317148,-0.1413716694115407,-0.06350365726213672,14.384251594
0.3600535564412385,0.15714847963050702,0.14423468449078,-0.02043953182746698,-0.1413716694115407,-0.06704988966188363,14.399979591
0.27080096710209417,0.04339051210289553,0.05347498081403253,-0.13274712858506058,-0.1413716694115407,-0.06704988966188363,14.416643619
0.26330965054979794,0.03384700144339713,0.0451744323410716,-0.14000645763604513,-0.1413716694115407,-0.06704988966188363,14.433319092
0.31770234662061697,0.14723071862060966,0.0982893920328427,-0.025421513881143082,-0.1413716694115407,-0.06890484224295995,14.450419664
0.3222647158365461,0.1567464731837229,0.10118499326512354,-0.015579318203062938,-0.1413716694115407,-0.06890484224295995,14.46664834
0.3222647158365461,0.1567464731837229,0.10118499326512354,-0.015579318203062938,-0.1413716694115407,-0.06890484224295995,14.483353853
0.3226452544535783,0.1575453954460456,0.09989189246301088,-0.01453109810520773,-0.1413716694115407,-0.06987514910700532,14.50001049
0.29598378236267253,0.15582074461068682,0.07052530522741422,-0.015743569704713713,-0.1413716694115407,-0.06987514910700532,14.516651869
0.29357264644409253,0.15577718846899785,0.06697383960402915,-0.015526874187443997,-0.1413716694115407,-0.06987514910700532,14.533313036
0.2920690158446987,0.155350997652554,0.0643796119208409,-0.015692645777547636,-0.1413716694115407,-0.07038267319899909,14.550004482
0.2832763984649901,0.15489269993975482,0.054610529361094895,-0.015887474292556155,-0.1413716694115407,-0.07038267319899909,14.56696701
0.27560530372352127,0.154854606301836,0.04611322107451282,-0.015662994775458815,-0.1413716694115407,-0.07038267319899909,14.583324671
0.2719277493100718,0.15485177103123168,0.04171061514693173,-0.015407306589341325,-0.1413716694115407,-0.0706481555302125,14.600017309
0.26468620870222975,0.15442899475253621,0.033851553050523404,-0.015571670345809247,-0.1413716694115407,-0.0706481555302125,14.616703033
0.2575790069157727,0.1539709807954509,0.026255218135227458,-0.01576821441094048,-0.1413716694115407,-0.0706481555302125,14.633319378
0.2517829961781043,0.15393290821744618,0.02008261197988532,-0.01554568225672062,-0.1413716694115407,-0.07078705199992096,14.649979114
0.24479742116659967,0.15393007200626116,0.012833950824616337,-0.015291931080228012,-0.1413716694115407,-0.07078705199992096,14.666646004
0.2390119271582346,0.15350729298541427,0.006893257653767324,-0.015458201662642855,-0.1413716694115407,-0.07078705199992096,14.68330121
0.23332728114267332,0.15347217016915152,0.0011504685376484925,-0.015237864932820238,-0.1413716694115407,-0.07085968808305172,14.699971676
0.22808447818424435,0.15346957439677306,-0.004060023994520714,-0.01498895576236766,-0.1413716694115407,-0.07085968808305172,14.716656685
0.22114588568537732,0.1530468085599718,-0.010863722053417279,-0.015160213471544256,-0.1413716694115407,-0.07085968808305172,14.733308554
0.21493163413943597,0.15301167997164075,-0.01683788087297213,-0.014944800333606388,-0.1413716694115407,-0.07089769681009957,14.749976157999999
0.2100780492087253,0.15300907695004734,-0.02136609118779903,-0.014700734960768038,-0.1413716694115407,-0.07089769681009957,14.766667843
0.20447226136577049,0.15258630385187852,-0.026564412869304194,-0.014876756539520527,-0.1413716694115407,-0.07089769681009957,14.783304214
0.1975037266252767,0.15255116811112468,-0.033026356895166226,-0.014666028542307735,-0.1413716694115407,-0.07091768614108943,14.799993515
0.19215396855983363,0.15254855805439838,-0.03777871758013186,-0.01442657087238908,-0.1413716694115407,-0.07091768614108943,14.816613197
0.18477393138556428,0.15212577803729946,-0.04446306142754432,-0.014607123995334604,-0.1413716694115407,-0.07091768614108943,14.83334732
0.17938990400727342,0.15209063549196908,-0.04906060938842617,-0.01440085264231198,-0.1413716694115407,-0.07092873267082961,14.849985599
0.17417348800580798,0.15208801874313574,-0.053416309869253595,-0.014165777954565612,-0.1413716694115407,-0.07092873267082961,14.866690397
0.16723824919506797,0.1520881261346873,-0.05940213092209308,-0.013931885357651537,-0.1413716694115407,-0.07092873267082961,14.883333921
0.16275838881300153,0.15208845673729643,-0.06285781020509823,-0.013701631802241787,-0.1413716694115407,-0.07093506235675362,14.899991274
0.15631842705575386,0.1520888007568371,-0.06819738146286242,-0.013475164972502701,-0.1413716694115407,-0.07093506235675362,14.916643143
0.15631842705575386,0.1520888007568371,-0.06819738146286242,-0.013475164972502701,-0.1413716694115407,-0.07093506235675362,14.933319568
0.15101383871828356,0.15208914067478388,-0.07232456604515174,-0.013252439720967499,-0.1413716694115407,-0.07097312106845631,14.949979544
0.13742538500675797,0.15212528364402841,-0.08329908392929486,-0.01278975059963619,-0.1413716694115407,-0.07097312106845631,14.966755628
0.13297032803363912,0.15209309463792597,-0.08633581686412306,-0.012610547799478964,-0.1413716694115407,-0.07097312106845631,14.983326912
0.12826597903167916,0.15209068442458337,-0.08956928566417699,-0.012404815062333404,-0.1413716694115407,-0.5009087963282468,14.999982595
0.1261402680293303,0.15209076850022304,-0.09019598284095763,-0.012200007770825185,-0.1413716694115407,-0.5009087963282468,15.016661882
0.11686576637617009,0.1520910571691553,-0.097891181815188,-0.01199837794433563,-0.1413716694115407,-0.5009087963282468,15.03333497
0.11132398871860558,0.15251425234348456,-0.1017631805377458,-0.011381307084415978,0.0,-0.5009087963282468,15.049990654
0.10479580885974468,0.15255002962089606,-0.10654802828394393,-0.01115804738575876,0.0,-0.5009087963282468,15.067309141
0.09905145517696598,0.1521303956235139,-0.11047775187750733,-0.011389427657132137,-0.015707963267948967,19.368558054489952,15.083336353
0.09510596024782372,0.15294123079840166,-0.11256136277270114,-0.010398559461388812,-0.015707963267948967,19.368558054489952,15.099993467000001
0.08957848443189569,0.1538553041413846,-0.11617708886872499,-0.009321816100402091,0.12566370614359174,-31.00000030950473,15.116638422
0.08348508482823462,0.15520091037272352,-0.12029352909216902,-0.007835532245343294,0.17278759594743864,-31.00000030950473,15.133318424
0.09077495502642645,0.15573690857944805,-0.11108970972606988,-0.007175463972324811,0.0,-6.2298407595486,15.149983883
0.09442201691037912,0.1570507371803016,-0.10564495235391909,-0.005756069350383702,-0.3141592653589793,-6.2298407595486,15.166678429
0.09442201691037912,0.1570507371803016,-0.10564495235391909,-0.005756069350383702,-0.6126105674500097,-6.2298407595486,15.183342457
0.11465989419266227,0.16181296050766938,-0.08386156759578865,-0.000945445333003319,-0.7225663103256524,-6.2298407595486,15.199976206
0.14676815889699923,0.17063596287080038,-0.04959077983393442,0.007746537628790824,-0.8168140899333463,27.44158003360722,15.21663785
0.15458367486957675,0.17267935384196148,-0.041033307291664135,0.009642089680490025,-0.8953539062730911,27.44158003360722,15.233344078
0.15458367486957675,0.17267935384196148,-0.041033307291664135,0.009642089680490025,-0.7382742735936014,15.845944116647257,15.24997139
0.16477194176586293,0.17581087068646634,-0.03026752865128224,0.012583837604864917,-0.45553093477052004,15.845944116647257,15.266641617
0.16477194176586293,0.17581087068646634,-0.03026752865128224,0.012583837604864917,-0.1884955592153876,15.845944116647257,15.283305883
0.18035804946679102,0.18030231717982176,-0.014334397485536315,0.016823659768190134,0.0,8.52542251156343,15.299996614
0.18729858261151092,0.18237042723493715,-0.0072252036942603475,0.018593883900629438,0.1884955592153876,8.52542251156343,15.31664443
0.18729858261151092,0.18237042723493715,-0.0072252036942603475,0.018593883900629438,0.3769911184307752,8.52542251156343,15.333316564
0.20824382368217698,0.18930985778299245,0.013634344144984809,0.025158550877555072,0.48694686130641796,3.4444738714857928,15.350005388
0.23420092250197666,0.19702549314645565,0.03865002725584302,0.03190342698902246,0.6126105674500097,3.4444738714857928,15.366653204
0.23420092250197666,0.19702549314645565,0.03865002725584302,0.03190342698902246,0.7225663103256524,3.4444738714857928,15.383304357
0.242505329841221,0.19984139089134573,0.04623531718768832,0.034165251848397665,0.7853981633974484,-0.025233238430212687,15.399984121
0.2612063113201008,0.2057709165057942,0.06310808283444616,0.038879963825121426,0.8325220532012952,-0.025233238430212687,15.416648864999999
0.2612063113201008,0.2057709165057942,0.06310808283444616,0.038879963825121426,0.8796459430051422,-0.025233238430212687,15.433326244
0.2672967266851014,0.20776198968862747,0.06809739737776206,0.04020989653929442,0.9110618695410401,-2.2461466008981836,15.449982405
0.27733770397517754,0.2108884104234795,0.07691627863654504,0.04264211952475316,0.9110618695410401,-2.2461466008981836,15.466634273
0.28554377243679907,0.2136871594538433,0.08377266117192896,0.04470973643040238,0.9110618695410401,-2.2461466008981836,15.483311891
0.2961951809448714,0.21688125652007229,0.0929373027923348,0.047134710046770625,0.8953539062730911,-3.4755200999490103,15.499993324
0.3066183436487908,0.22010847523936067,0.10172468231023866,0.049552460461746675,0.8482300164692442,-3.4755200999490103,15.516715526
0.3144226651508342,0.22249262974025935,0.10777382087307623,0.051095493900749606,0.8168140899333463,-3.4755200999490103,15.533331871
0.32244032105022497,0.22480599862785686,0.11393437396966742,0.05254296871767445,0.7696902001294994,-3.9494142884223913,15.549981594
0.332641974414644,0.22795918175107824,0.122155884317783,0.054798152216551904,0.7225663103256524,-3.9494142884223913,15.566670418
0.34086048255347856,0.23075989608431882,0.12827796870590058,0.05666709696080138,0.6754424205218056,-3.9494142884223913,15.58332777
0.3484791763929954,0.23310809408631647,0.13370507117460234,0.05805710863471921,0.6126105674500097,-3.892804522214358,15.600015879
0.3590801397986506,0.23668696677774592,0.14199569701337467,0.06064281348676625,0.5497787143782138,-3.892804522214358,15.616634607
0.35996649553569204,0.23698590614942722,0.14052994094300697,0.059938003530914157,0.5026548245743669,-3.892804522214358,15.633325815
0.35996649553569204,0.23698590614942722,0.14052994094300697,0.059938003530914157,0.4398229715025711,-3.4910353438119675,15.649978638
0.38867987910778623,0.24497712557123907,0.16409903183564373,0.06581947727124031,0.3769911184307752,-3.4910353438119675,15.66664648
0.38867987910778623,0.24497712557123907,0.16409903183564373,0.06581947727124031,0.3298672286269283,-3.4910353438119675,15.683315277
0.39450021936137447,0.24613513574578672,0.16715420009299128,0.06587989912926286,0.26703537555513246,-2.9087212513519467,15.699985981
0.4040829980738956,0.24919105324557897,0.17388457262709886,0.06781866139095824,0.21991148575128555,-2.9087212513519467,15.716678142
0.4040829980738956,0.24919105324557897,0.17388457262709886,0.06781866139095824,-0.0471238898038469,-2.9087212513519467,15.73331213
0.42625403489788244,0.25567013808089695,0.1899494393457441,0.07195486777512555,-0.0942477796076938,-1.7921453066346926,15.751787186
0.43186350327753537,0.2571755798173913,0.19236917432329603,0.07225806581407991,-0.12566370614359174,-1.7921453066346926,15.766671896
0.43186350327753537,0.2571755798173913,0.19236917432329603,0.07225806581407991,-0.17278759594743864,-1.7921453066346926,15.783307314
0.4435942402075426,0.2606834005555489,0.20081035103998995,0.07453904706853928,-0.21991148575128555,-0.9035973691153921,15.799972296
0.45107275888454995,0.26266763243665237,0.20490160483448533,0.07527370236595683,-0.2356194490192345,-0.9035973691153921,15.816648006
0.4625268100042734,0.2657926696697623,0.21286197277290375,0.07712587655089649,-0.26703537555513246,-0.9035973691153921,15.833453655
0.4721480676398504,0.26816761261640265,0.21887610519078454,0.07820472808447235,-0.2827433388230814,-0.23582322977047143,15.849980354
0.48378161495637867,0.2713253706865457,0.22678358358854295,0.08004093049498347,-0.2984513020910304,-0.23582322977047143,15.866636991
0.4912513779344631,0.27328009828916133,0.23043751565309947,0.0806555693399523,-0.3141592653589793,-0.23582322977047143,15.883349418
0.49577214759685256,0.2747109593311531,0.2311110053001472,0.0807413235551303,-0.3298672286269283,0.21497162105998033,15.900004387
0.5004786693594435,0.2756749614930625,0.2319573145882374,0.08036337153683983,-0.3298672286269283,0.21497162105998033,15.916652202
0.5090999858561123,0.27786847552690075,0.23666614783767836,0.08120913901254986,-0.3298672286269283,0.21497162105998033,15.933311462
0.515883486812112,0.2797422567513566,0.2394774346577306,0.08172434384535421,-0.3298672286269283,0.48460454057578434,15.949999094
0.5225126932942008,0.28116630009829097,0.24208954033338784,0.08178570845090208,-0.3455751918948773,0.48460454057578434,15.966661215
0.5380919159909077,0.28527537315403295,0.24944804960996758,0.08314085946729939,-0.3455751918948773,0.48460454057578434,15.983331203
0.5425557707584329,0.28627675868881025,0.24975143909106462,0.08276032408292676,-0.3455751918948773,0.6594758347051239,15.999975681
0.5425557707584329,0.28627675868881025,0.24975143909106462,0.08276032408292676,-0.3455751918948773,0.6594758347051239,16.016671896
0.5520228065390562,0.28889624859853624,0.2550040498148944,0.08398834121472426,-0.3298672286269283,0.6594758347051239,16.033331632
0.5567106203740987,0.2899599256090976,0.2554375131002053,0.08365550133087415,-0.3298672286269283,0.7509469730085199,16.049991131
0.567496061541064,0.2925846223594694,0.26190178884232423,0.08487390071552443,-0.3141592653589793,0.7509469730085199,16.066661835
0.574027346115573,0.29407160987712183,0.26404684826032043,0.08494561461585576,-0.3141592653589793,0.7509469730085199,16.083333015
0.5805318367822893,0.2955424547804201,0.26177867165294766,0.08360555962150466,-0.2984513020910304,0.731128341701781,16.10000205
0.5842012792756149,0.29727424801024194,0.26109192206142307,0.08394061616233581,-0.2827433388230814,0.731128341701781,16.116665602
0.5842012792756149,0.29727424801024194,0.26109192206142307,0.08394061616233581,-0.26703537555513246,0.731128341701781,16.133298874
0.5797374716976502,0.2982634305684328,0.25236283460444225,0.08353479833902738,-0.26703537555513246,0.6530966002162821,16.149983168
0.5754578174760322,0.2996131965560333,0.2439601600077085,0.08349273333217999,-0.25132741228718347,0.6530966002162821,16.166670322
0.5754578174760322,0.2996131965560333,0.2439601600077085,0.08349273333217999,-0.2356194490192345,0.6530966002162821,16.183381319
0.5724935533544792,0.3005703297056261,0.23699867964050617,0.0830625713587742,0.015707963267948967,0.5107823878106212,16.199984073
0.5705063321883456,0.3010716290252437,0.23111957197164767,0.08218813480093218,0.015707963267948967,0.5107823878106212,16.216669321
0.5673014982472359,0.3023804829098264,0.22413179145737008,0.08212778277746811,0.031415926535897934,0.5107823878106212,16.23335576
0.5648611381285895,0.30333421422070445,0.21801632840110946,0.08171677884060781,0.0471238898038469,-0.13881201175185254,16.249983787
0.5624850738585004,0.3038352591228169,0.21206545922475453,0.08086430076865815,0.0471238898038469,-0.13881201175185254,16.266642809
0.5614142846447273,0.304298334234493,0.20750530460044606,0.07998829336755306,0.06283185307179587,-0.13881201175185254,16.28332448
0.559586644793423,0.30475824314019173,0.20227096355496352,0.0791236080106489,0.06283185307179587,-0.5124323881201598,16.299980879
0.5572623634926658,0.3052179062972804,0.1966312258042559,0.07827294972617929,0.07853981633974483,-0.5124323881201598,16.317204952
0.5544632868695643,0.30610046245706024,0.19061441422866804,0.07785508564090185,0.07853981633974483,-0.5124323881201598,16.333329201
0.5509851119438578,0.30663539862496575,0.18096985380564512,0.07582812358541108,0.07853981633974483,-0.7755296582556309,16.349978447
0.5504576713024206,0.30663698621381485,0.17746092071889893,0.07457825903219299,0.07853981633974483,-0.7755296582556309,16.366650104
0.5460768388468386,0.30748118593151536,0.1701942086682204,0.07418338947403576,0.07853981633974483,-0.7755296582556309,16.383335352
0.5431057865849508,0.3079732128298759,0.16444340993196285,0.07344630963725775,0.07853981633974483,-0.9131497692995858,16.399981022
0.5406864232270903,0.3084357023799889,0.15933381104651284,0.07269214592206372,0.07853981633974483,-0.9131497692995858,16.416679621
0.5374469809233589,0.30889573056261205,0.1534964838832454,0.07194799133439557,0.06283185307179587,-0.9131497692995858,16.433319568
0.5322338802823197,0.30935703556092453,0.1433425313613279,0.07004897443583516,0.0471238898038469,-0.9513031379263838,16.449972868
0.5302286424187921,0.3093910309475646,0.13899124637640609,0.06892657732647228,0.031415926535897934,-0.9513031379263838,16.46672821
0.5302286424187921,0.3093910309475646,0.13899124637640609,0.06892657732647228,0.015707963267948967,-0.9513031379263838,16.483361482
0.5278909177715313,0.30981518679729464,0.1343825396100328,0.06820904680992886,0.0,-0.9035952123488767,16.501104832
0.5250921498711343,0.3098492075071031,0.12939336081590747,0.06711704019553852,-0.015707963267948967,-0.9035952123488767,16.516644239
0.5205218170530825,0.3102734072515777,0.12273229005661586,0.06642941701142561,-0.015707963267948967,-0.9035952123488767,16.533311605
0.5175359574758872,0.31030747272430614,0.11775012114688103,0.0653668250106576,-0.031415926535897934,-0.7771426884133069,16.549981117
0.5106146394706771,0.31073034591582827,0.10707445452820626,0.06364576732901095,-0.0471238898038469,-0.7771426884133069,16.566732168
0.5075985353150384,0.31118714502479544,0.10232074753222783,0.06304771302661306,-0.06283185307179587,-0.7771426884133069,16.583302975
0.5075985353150384,0.31118714502479544,0.10232074753222783,0.06304771302661306,-0.07853981633974483,-0.6095006823525096,16.600010872
0.5064765671608686,0.31122402429799545,0.09952109694681645,0.06204371756669357,-0.0942477796076938,-0.6095006823525096,16.61663866
0.4990743232210137,0.31168279163991724,0.08900585176266075,0.06046006806508313,-0.10995574287564278,-0.6095006823525096,16.633302688
0.4990743232210137,0.31168279163991724,0.08900585176266075,0.06046006806508313,-0.10995574287564278,-0.4541459455725085,16.649982690999998
0.4957900164141807,0.3121071609830689,0.08428476319209458,0.05988247678933658,-0.12566370614359174,-0.4541459455725085,16.666638613
0.4883008564245357,0.31260127783588426,0.0741639302385281,0.058404046525059115,-0.1413716694115407,-0.4541459455725085,16.68332982
0.4883008564245357,0.31260127783588426,0.0741639302385281,0.058404046525059115,-0.1413716694115407,-0.27138585835165835,16.699992895
0.48534897004216393,0.31260303406629836,0.0700169546381264,0.057441908866904826,-0.15707963267948966,-0.27138585835165835,16.716643572
0.4825001474088542,0.3130247495053639,0.06604047438147802,0.056911500129485953,-0.15707963267948966,-0.27138585835165835,16.73336339
0.4800933130072807,0.31348172018767434,0.06256728401764716,0.05642475533728201,-0.17278759594743864,-0.14195574084075113,16.749995708
0.4753571853635701,0.3135205938791852,0.055868092683479045,0.05461558901887735,-0.17278759594743864,-0.14195574084075113,16.76672554
0.4753571853635701,0.3135205938791852,0.055868092683479045,0.05461558901887735,-0.17278759594743864,-0.14195574084075113,16.783365965
0.47513926389122796,0.31351815372665637,0.053826737959437126,0.05282535933493776,-0.1884955592153876,-0.04042129844787198,16.799977779
0.47513650765750426,0.3135168225086213,0.05293567403334875,0.051952232828548925,-0.1884955592153876,-0.04042129844787198,16.816622257
0.47513650765750426,0.3135168225086213,0.05293567403334875,0.051952232828548925,-0.1884955592153876,-0.04042129844787198,16.833338022
0.4751350544377965,0.31351551157712354,0.05206060612993382,0.05109353613607619,-0.1884955592153876,0.04652155780597674,16.849986315
0.47513373076632615,0.3135142221694055,0.0512001082731124,0.05024903233885775,-0.1884955592153876,0.04652155780597674,16.866739273
0.47513243782945974,0.3135129540616814,0.05035384215793397,0.04941848698150846,-0.1884955592153876,0.04652155780597674,16.883351326
0.4751311670062398,0.31351170691296787,0.04952156437289724,0.048601669361948825,-0.1884955592153876,0.09199935277448622,16.900032997
0.4751286881562947,0.3135092741154585,0.04789805067964912,0.047008313489134444,-0.20420352248333656,0.09199935277448622,16.916643381
0.4751286881562947,0.3135092741154585,0.04789805067964912,0.047008313489134444,-0.20420352248333656,0.09199935277448622,16.93335247
0.4751274793779105,0.3135080877909528,0.047106363719284824,0.04623133262481784,-0.20420352248333656,0.14962027801520592,16.949976444
0.47512512142917285,0.31350577364263776,0.04556202990801893,0.04471568581035167,-0.20420352248333656,0.14962027801520592,16.966674089
0.47512512142917285,0.31350577364263776,0.04556202990801893,0.04471568581035167,-0.20420352248333656,0.14962027801520592,16.983312607
0.4751239716037781,0.3135046451759915,0.044808954063548616,0.04397659883550265,-0.20420352248333656,0.17976044529721125,16.999968052
0.47512172865382063,0.3135024438902764,0.04333993847109045,0.042534871155338286,-0.20420352248333656,0.17976044529721125,17.016633749
0.4751206349061988,0.31350137045972226,0.04262359065188008,0.04183182995898667,-0.20420352248333656,0.17976044529721125,17.03335166
0.4751206349061988,0.31350137045972226,0.04262359065188008,0.04183182995898667,-0.20420352248333656,0.19552606649018767,17.04997921
0.40233295040959144,0.2094673549561758,-0.03084717343147491,-0.06255362302915146,-0.20420352248333656,0.19552606649018767,17.06667161
0.40233295040959144,0.2094673549561758,-0.03084717343147491,-0.06255362302915146,-0.20420352248333656,0.19552606649018767,17.083342552
0.39622540625583846,0.2007383471969954,-0.03638587013910582,-0.07016486369867989,-0.20420352248333656,0.20377269163100822,17.100011825
0.3957137007124476,0.20000742800617036,-0.036292071339899735,-0.06973065887449277,-0.1884955592153876,0.20377269163100822,17.116652489
0.395671596086644,0.19994769882340743,-0.035734814368861854,-0.06863899712437525,-0.1884955592153876,0.20377269163100822,17.133322
0.3956694715472268,0.19994554138641898,-0.03456710112346146,-0.06639419217975939,-0.1884955592153876,0.17425252407402397,17.15000534
0.3956703184716547,0.19994718059877026,-0.03399578106325145,-0.06529682617652584,-0.1884955592153876,0.17425252407402397,17.166669369
0.3956703184716547,0.19994718059877026,-0.03399578106325145,-0.06529682617652584,-0.1884955592153876,0.17425252407402397,17.183334827
0.39567117427166404,0.19994882541098563,-0.03343388104894431,-0.06421756511183024,-0.17278759594743864,0.15881064964478656,17.200017691
0.3956720178461507,0.19995044578051266,-0.03288126651056583,-0.06315613993771356,-0.17278759594743864,0.15881064964478656,17.216668606
0.39567284763864585,0.1999520395978854,-0.03233778574562571,-0.06211225838669519,-0.17278759594743864,0.15881064964478656,17.233316897999998
0.3956736637293658,0.1999536070910375,-0.03180328793459878,-0.061085630700228793,-0.17278759594743864,0.11690072543306801,17.250007868
0.3956744663323963,0.19995514867736883,-0.03127762461446455,-0.060075971714213076,-0.15707963267948966,0.11690072543306801,17.26664567
0.39567525566963024,0.19995666478359692,-0.030760649764645258,-0.059083000961553125,-0.15707963267948966,0.11690072543306801,17.283335447
0.3956760319602453,0.19995815583074708,-0.03025221977711625,-0.05810644260950566,-0.15707963267948966,0.06114630509557703,17.299976587
0.3956767954198763,0.19995962223299993,-0.029752193417409648,-0.05714602538433697,-0.15707963267948966,0.06114630509557703,17.316649198
0.39567754626060064,0.19996106439769987,-0.029260431785456658,-0.05620148249607433,-0.15707963267948966,0.06114630509557703,17.33334732
0.39567901091617236,0.1999638776102689,-0.02830115854569446,-0.05435897454579031,-0.15707963267948966,0.03198298147802321,17.35000968
0.39567972513787975,0.19996524943960764,-0.027833380465694252,-0.0534604976617873,-0.1413716694115407,0.03198298147802321,17.366629362
