ball_x,ball_y,ball_vx,ball_vy,rod2_player1_theta,omega_d_x_rod2,time
0.2987782568283931,0.18255483506149137,0.11205553938783586,0.015461963520221493,1.36659280431156,0.7756023853607025,7.366593122
0.30252536348398446,0.1825544658326848,0.1139166639396077,0.015206419926891732,1.3823007675795091,0.7756023853607025,7.383310556
0.3067364172796375,0.18255408383654306,0.11620648097639581,0.014955081079005558,1.398008730847458,0.314158976708375,7.399919987
0.3101198580347472,0.1825537065706312,0.1176389923963036,0.014707894909512097,1.4137166941154071,0.314158976708375,7.417428017
0.3130005650644264,0.1825533354074894,0.11855004741368226,0.014464794243401573,1.4137166941154071,0.314158976708375,7.433268309
0.3171388036034189,0.18255297036799542,0.12069129415966984,0.014225711675856059,1.429424657383356,0.314158976708375,7.449928761
0.32138252482907653,0.18255261136115142,0.12290165324717567,0.01399058080369838,1.429424657383356,-0.31415905747674144,7.467035294
0.32433530516474957,0.1825522582881037,0.12379722356079953,0.01375933631186352,1.429424657383356,-0.31415905747674144,7.483263969
0.3280462236517335,0.18255191105084695,0.12542873402565025,0.013531913964059906,1.4451326206513049,-0.6283183177923565,7.499924421
0.33225397480068936,0.18255156955292987,0.1275252901925628,0.013308250585664469,1.4451326206513049,-0.6283183177923565,7.516578436
0.33520362979794605,0.18255123369948978,0.12834145911751893,0.013088284046235589,1.4451326206513049,-0.6283183177923565,7.53327322
0.33520362979794605,0.18255123369948978,0.12834145911751893,0.013088284046235589,1.429424657383356,-0.3141595066168145,7.549917221
0.34265220272846764,0.18255057855440193,0.1314623600672785,0.012659198080176768,1.4137166941154071,-0.3141595066168145,7.566596985
0.3460319525845303,0.1825502590807644,0.1326394398577889,0.012449959459689679,1.4137166941154071,-0.3141595066168145,7.583267212
0.3489120036177905,0.18212705089742723,0.13330228399397348,0.011825422999802262,1.398008730847458,0.17169085487246966,7.599924088
0.3521833519250108,0.18251415626689896,0.1343416575131952,0.012013578817401095,1.398008730847458,0.17169085487246966,7.616601467
0.3559207612560008,0.18254636486076004,0.13582537856409205,0.011847205037759385,1.398008730847458,0.17169085487246966,7.633250952
0.36013049553184734,0.18254879433818197,0.13775231644799538,0.011654089275663724,1.3823007675795091,0.4008965907845825,7.649919987
0.36221358622832767,0.18212583521807374,0.13754161712470728,0.011042934160936125,1.3823007675795091,0.4008965907845825,7.666621923
0.3658512030507216,0.18251297955116855,0.13887371123336517,0.011244042439476638,1.3823007675795091,0.4008965907845825,7.683260441
0.3687527503879713,0.18212231518795355,0.13945495345948067,0.010671633345955956,1.3823007675795091,0.4435395267357579,7.700397253
0.3720257606438682,0.18208928427942214,0.14039443150395597,0.01046280531246657,1.3823007675795091,0.4435395267357579,7.716624737
0.3757631697292419,0.18208627081038709,0.1417782597836785,0.010287147431263334,1.398008730847458,0.4435395267357579,7.733258009
0.3778065299388396,0.18208578046123744,0.14146177617296823,0.010116886969372593,1.398008730847458,0.4435395267357579,7.749936581
0.09246475497499623,0.1732047319894993,-0.14342274968388452,0.001155768569025101,1.4137166941154071,0.3126186251294264,7.766636372
0.06852216822107057,0.17203651324640223,-0.16476408345430626,-2.0094277091510992e-05,1.4137166941154071,0.3126186251294264,7.783691645
0.06651670828535905,0.17193847672931786,-0.1640307216836455,-0.00011683994514416523,1.4137166941154071,0.3126186251294264,7.79992795
0.06591894897882847,0.17235314618660122,-0.16191553579080958,0.00029570053012870247,1.429424657383356,0.3126186251294264,7.816828728
0.06630576981530344,0.1723879384445061,-0.1588603113783368,0.0003252722475817178,1.429424657383356,0.3126186251294264,7.833274126
0.0659086514934338,0.17196795671427584,-0.156631777993049,-9.596840584297851e-05,1.429424657383356,0.3126186251294264,7.84994483
0.06587894084012179,0.17150982004956258,-0.15407621058703078,-0.0005480386884784005,1.4451326206513049,-20.112985070244267,7.868321419
0.06588000406821201,0.1710484918558148,-0.1515323464496566,-0.0009958084885269966,1.4451326206513049,-21.098095422857163,7.88330102
0.06415060181397063,0.2606633260658746,-0.15074399925880577,0.08775863940121904,1.4451326206513049,-21.098095422857163,7.899966478
0.0657419392202376,0.1772595742443987,-0.14668041416880143,0.003722604060977852,1.2723450247038663,-22.710000024421042,7.916593075
0.06587887017281227,0.17026024089324862,-0.14412406890663434,-0.0032696818800191383,1.0210176124166828,-22.710000024421042,7.933259487
0.06676018290189707,0.16925003793902238,-0.14087281402760854,-0.00421603917523825,0.7539822368615504,-22.710000024421042,7.949930191
0.06683739448758212,0.16916535897077206,-0.13847145009673426,-0.00423030981563453,0.471238898038469,-22.710000024421042,7.966591597
0.0668470704304744,0.1691583503555394,-0.13617659215464417,-0.004167434538193506,-0.031415926535897934,-22.710000024421042,7.983259678
0.32679942200928086,0.17465548026113917,0.12347970417472892,0.0013446873071216378,-0.2984513020910304,-27.954720340939677,7.999941826
0.34471256136490264,0.1742709806842091,0.13917971656250652,0.0009417576252068233,-0.5654866776461628,-13.198668221213481,8.016602516
0.343179889020623,0.17339290373972385,0.13536507476950727,5.672968564866365e-05,-0.7853981633974484,-13.198668221213481,8.033252239
0.34001541114669076,0.17247342618465053,0.1299975488654766,-0.0008546876451360541,-0.958185759344887,-13.198668221213481,8.049983025
0.3367141159621414,0.1715504953263537,0.12458312778733792,-0.0017544828287898522,-1.1309733552923256,-13.198668221213481,8.066591024
0.3321017220616869,0.1706272954366717,0.11795979362066566,-0.002639694556631898,-1.2723450247038663,-6.44993863406332,8.083255768
0.32867919555288583,0.16970409340324127,0.11262399361713735,-0.003510299231783246,-1.36659280431156,-1.4302246300587644,8.099926472
0.3253566459472782,0.1687809112861122,0.10747525219016249,-0.004366516078912257,-1.460840583919254,-1.4302246300587644,8.116599083
0.32074286327646656,0.16785775060445024,0.1011328842841072,-0.005208581044597565,-1.5236724369910497,-1.4302246300587644,8.133257866
0.3164541139842371,0.16693461115907543,0.09521704139267129,-0.006036727882984095,-1.5550883635269477,2.2150622861834277,8.150566578
0.31349252004761435,0.16601149261199977,0.09071300120898895,-0.00685118662788292,-1.5707963267948968,2.2150622861834277,8.166594505
0.30934266304707864,0.1650883946188965,0.08510665716753334,-0.00765218352299714,-1.5865042900628457,2.2150622861834277,8.183264971
0.3059597110106095,0.16416531684012922,0.08035223927114596,-0.008439941073551028,-1.5707963267948968,4.769438717550456,8.199918985
0.30220798010016564,0.16366515293173783,0.07531111573883095,-0.008795921849614885,-1.5393804002589988,4.769438717550456,8.21660018
0.29885866493788904,0.16277759420549054,0.07075166724682111,-0.0095296320839974,-1.492256510455152,4.769438717550456,8.233260155
0.29424348379217374,0.16143464823102358,0.06501398570602096,-0.01070216505313079,-1.429424657383356,6.428552753416391,8.24991703
0.2921216875089564,0.16089930117965925,0.061839985307642974,-0.011055649901448677,-1.36659280431156,6.428552753416391,8.266600609
0.28760972552355574,0.16000884204352528,0.0563515877829098,-0.011754938531558796,-1.2880529879718152,6.428552753416391,8.283257008
0.2828973073903972,0.1586657040333454,0.05075527372627084,-0.012890936102062794,-1.1938052083641215,7.379216798559785,8.299921036
0.27903469080030324,0.15813039138982907,0.046092805775753545,-0.013208264289194391,-1.0995574287564276,7.379216798559785,8.31659627
0.27567674455321123,0.15723998483009333,0.04200701778989626,-0.01387197498221216,-1.0053096491487339,7.379216798559785,8.333272219
0.27236124458137073,0.15631979408991692,0.0380306909595152,-0.014554224825355023,-0.8953539062730911,7.802146033514072,8.349921942
0.2677496565079813,0.15539711960808847,0.03283658106179754,-0.01522767453360626,-0.7853981633974484,7.802146033514072,8.366619587
0.2638959151999745,0.15447425223579284,0.028478624393656133,-0.015890200904073892,-0.6754424205218056,7.802146033514072,8.383259058
0.260539120355942,0.15397427795938964,0.02468467385335035,-0.01612303783589413,-0.5654866776461628,7.834997635330733,8.399942398
0.25679086953530855,0.1530869042792002,0.020565711290810796,-0.016735641083172253,-0.45553093477052004,7.834997635330733,8.416598797
0.2521433681318512,0.1521670341605683,0.015624274394357261,-0.01737031265752506,-0.3612831551628262,7.834997635330733,8.433261395
0.24872025761463204,0.151244451589193,0.011976800015857228,-0.01799719578275215,-0.25132741228718347,7.585715107322637,8.449962139
0.24496673491546567,0.1503216558590048,0.00806234275421006,-0.018613944156235955,0.07853981633974483,7.585715107322637,8.466604233
0.24031907971146255,0.14939885647694642,0.0033271040871200724,-0.019220517580751828,0.1884955592153876,7.585715107322637,8.483278751
0.2368962401434001,0.14889896478012962,-0.00011715448018170642,-0.01939831054475305,0.3141592653589793,6.960437173257255,8.500855446
0.23314301934756954,0.1480116736332833,-0.0038317190706753028,-0.01995677829333129,0.4241150082346221,6.960437173257255,8.519527912000001
0.22979540601146284,0.14751477878464825,-0.007083341129000751,-0.020119452782992438,0.5026548245743669,6.960437173257255,8.533255816
0.22518216435191277,0.1466277557796226,-0.011534544738692126,-0.020665753574210483,0.6126105674500097,6.269940686552769,8.549915552
0.22132930849545507,0.14570800580862397,-0.015159341548050183,-0.02123544519333101,0.7068583470577036,6.269940686552769,8.56659174
0.21797359525559507,0.14520841652921043,-0.018232037769234048,-0.021379685150475534,0.8011061266653973,6.269940686552769,8.583265781
0.21292668387051344,0.14389830250725721,-0.022928674369223363,-0.022324138934187086,0.8953539062730911,6.269940686552769,8.599921227
0.2094709447651162,0.1433659789856656,-0.02597219585132934,-0.022482825490908492,0.9738937226128359,5.3638679090291275,8.61661911
0.2061488071783385,0.14289893134844406,-0.02883319397100682,-0.022574255945187704,1.0681415022205298,5.3638679090291275,8.633272886
0.20153820549784907,0.14201446978736154,-0.032922832678813366,-0.023077507278329315,1.1466813185602747,3.6895350736882535,8.649942398
0.19811931222234713,0.1410949904434926,-0.03576492930583064,-0.02360712831289114,1.2252211349000195,3.6895350736882535,8.666595697
0.19436724545871192,0.14059547862078528,-0.038890034732546916,-0.02371215027453977,1.3037609512397643,3.6895350736882535,8.683260202
0.19058729089464166,0.14013121291968814,-0.04199117962342339,-0.023780537734241484,1.3508848410436112,3.6895350736882535,8.699929237
0.1863718202416858,0.13924701266349157,-0.04547239933387548,-0.024263622333606776,1.4137166941154071,1.471802876992094,8.716596842
0.1825531287388392,0.13832758262748746,-0.04850326947201089,-0.024773619380763542,1.460840583919254,1.471802876992094,8.733263969
0.1792010522527171,0.13782810186886194,-0.05102206985484596,-0.024859359286618955,1.4765485471872029,-1.2566426822130554,8.749923229
0.17458845028492337,0.1369409712655923,-0.054747493066965566,-0.02532754112807397,1.5079644737231008,-1.2566426822130554,8.766591310999999
0.1707366455977632,0.1364442138633307,-0.05765808001266865,-0.025401442623831,1.5236724369910497,-1.2566426822130554,8.783944845
0.16738200157228178,0.13598021830735563,-0.06002833553170237,-0.025441683185557368,1.5236724369910497,-2.5132922217180895,8.799975634
0.1627693920284593,0.13509607906604387,-0.06360513048841299,-0.025897292495978733,1.5079644737231008,-2.5132922217180895,8.816599131
0.15935103849374607,0.1345995858506368,-0.0659403244521468,-0.025961529444190484,1.492256510455152,-2.5132922217180895,8.83326602
0.1568994555461366,0.13455851938389154,-0.06727966793281635,-0.025573735546905434,1.460840583919254,-5.328212182050198,8.850007296
0.15106305633924316,0.13370987542308835,-0.07194860554571636,-0.025992017535575694,1.429424657383356,-5.328212182050198,8.866621017
0.14754219490175066,0.13321636316010832,-0.07424760711186315,-0.0260517393943213,1.36659280431156,-5.328212182050198,8.883262873
0.144215706588674,0.13232976095708113,-0.07631619557382086,-0.02649971944770438,1.2880529879718152,-5.328212182050198,8.899929523
0.13960583584714742,0.131833074955639,-0.07962147028703818,-0.026554205085501097,1.2095131716320704,-13.667948343333038,8.91666913
0.13618808185872797,0.13136911200088972,-0.0816917433921189,-0.026575388640680965,1.0995574287564276,-13.667948343333038,8.933288336
0.13287041816174164,0.13090789565499253,-0.08362873857382007,-0.026593502855918518,0.9110618695410401,-13.667948343333038,8.949934244
0.12912795143223316,0.13044691022279187,-0.08595441299358562,-0.02661108946713017,0.7382742735936014,-13.667948343333038,8.966593742
0.1249166415655994,0.12998594457483378,-0.08870596124872193,-0.02662836624537344,0.5654866776461628,8.16814120249903,8.983257771
0.12153254452532858,0.12952498098597104,-0.09059297996050493,-0.026645355855724643,0.3769911184307752,8.16814120249903,9.000656366
0.11865115811590343,0.12864112397193306,-0.0919510641343048,-0.027080820774533672,-0.031415926535897934,7.797144280887337,9.016601563
0.11451224857785942,0.12856757575063454,-0.09453195415006063,-0.026706718489410242,-0.0942477796076938,7.797144280887337,9.033254623
0.11113436185877304,0.12856202005219639,-0.09631667347965989,-0.026271462974867228,0.0,7.797144280887337,9.049928188
0.10782038141309859,0.12856216024298003,-0.09800865753141569,-0.025837750582084557,0.10995574287564278,16.61887677726558,9.0666008
0.10451180304153,0.128139874431551,-0.09966736854591163,-0.02582948885134686,0.26703537555513246,16.61887677726558,9.083285093
0.10033722164640327,0.12768213841616788,-0.1021562346340964,-0.025856466816470473,0.471238898038469,16.61887677726558,9.099923372
0.0965232700077029,0.12722142804046027,-0.10424692424805089,-0.025885944806409218,0.7225663103256524,16.61887677726558,9.119142056
0.09533911465942708,0.12337731681554082,-0.1036990444616757,-0.029265232856338613,0.8953539062730911,16.61887677726558,9.133259296
0.09394239198617911,0.11882645442010006,-0.10337069415816465,-0.03328858659312653,1.0995574287564276,-4.4160712107387585,9.149925232
0.09252782307204996,0.11590795025954201,-0.10306543444238435,-0.035629153821043924,1.3037609512397643,-10.104867869759856,9.166599989
0.09111174945408532,0.11312648771889702,-0.10276670259051437,-0.03779539251632296,1.3823007675795091,-10.104867869759856,9.183258057
0.08926229533864717,0.10951078774159013,-0.10290204104947699,-0.04075195547217175,1.2409290981679684,-10.104867869759856,9.199921131
0.08824296968615196,0.1062480407495104,-0.10221313972182816,-0.04331022493347341,1.0995574287564276,-7.895208235421507,9.216597795
0.08686004523080158,0.10343786663407709,-0.1018956489760743,-0.04537812899664198,0.9738937226128359,-7.895208235421507,9.233283758
0.08501335288833833,0.10024282620261728,-0.10204262819984931,-0.04779300586812209,0.8639379797371932,-7.895208235421507,9.249927759
0.08269449718510372,0.09701554351153756,-0.10265472529869513,-0.05019995538162656,0.7539822368615504,-7.895208235421507,9.266592741
0.0816357736168445,0.09505429257842206,-0.10200891800364564,-0.051313537085518016,0.6440264939859076,-6.275387776357704,9.283917427
0.08068278549919126,0.09277641881450177,-0.10126906794986115,-0.05272226557830223,0.5497787143782138,-6.275387776357704,9.299916744
0.0780056643203348,0.088780430602428,-0.10224869166291112,-0.05580904884371027,0.471238898038469,1.7027069860977486,9.316603661
0.07778336037525235,0.08844637529540708,-0.1007813495613408,-0.055218785729354423,0.3926990816987242,1.7027069860977486,9.333263159
0.07776703095619471,0.08841961597332805,-0.09913426467476566,-0.05433397477723745,0.4241150082346221,1.7027069860977486,9.349939823
0.06953624969781767,0.08461257861169283,-0.10564844157513452,-0.057207056953716987,0.4398229715025711,5.324505820036309,9.366730213
0.06884796077117764,0.08429441234067322,-0.10458641701202868,-0.05657798810781397,0.48694686130641796,5.324505820036309,9.383261919
0.06879261369947308,0.0842690178018924,-0.10291517072615883,-0.055669394000892006,0.5654866776461628,5.324505820036309,9.400040388
0.06879034456546101,0.08426817170980398,-0.1012189474055618,-0.054751486706047875,0.6440264939859076,-3.3120210983704244,9.416642666
0.06879249058089268,0.08426936453661361,-0.0995463459167635,-0.05384670921159861,0.6911503837897546,-3.3120210983704244,9.433254004
0.06879496850717601,0.08427070758459135,-0.0979010197014841,-0.05295671504673763,0.6440264939859076,-3.3120210983704244,9.449939966
0.06879743630830096,0.08427204269536447,-0.09628285730908592,-0.05208141684428671,0.5969026041820608,-3.7520858132811448,9.466600657
0.03803930569024826,0.08596493289608727,-0.1251510271133285,-0.04954555984475795,0.5497787143782138,-3.7520858132811448,9.483259439
0.031128497280149593,0.08653103798689536,-0.12992877611061038,-0.04816731387825848,0.48694686130641796,-3.7520858132811448,9.499902487
0.025352573087188576,0.08657965740529167,-0.13350389493534587,-0.04732423634837107,0.4241150082346221,-3.7520858132811448,9.516673565
0.02097171294553993,0.08700772392706072,-0.13563859715842438,-0.04611933815896074,0.3455751918948773,-8.74265460054747,9.533263206
0.02017395454696914,0.08746760585781643,-0.1341900256134567,-0.044902821004107606,0.2356194490192345,-8.74265460054747,9.54992795
0.020976598786553717,0.08793012965851993,-0.13118061692873623,-0.04370376473413306,0.10995574287564278,-8.74265460054747,9.566602469
0.02104698478289084,0.08881574147737363,-0.128945967894822,-0.042105548815590754,-0.015707963267948967,-17.38420106159263,9.583254099
0.021489115371844062,0.08931392798405657,-0.12638009128018252,-0.040917343821271525,-0.12566370614359174,-17.38420106159263,9.599937677
0.02196238355913621,0.0897795743099305,-0.12382572791497484,-0.0397809702775198,-0.25132741228718347,-8.281720656388996,9.616602898
0.022438205852908278,0.09024246363108922,-0.12131099161085859,-0.038666081011295726,-0.3612831551628262,-8.281720656388996,9.633315325
0.02291418443967064,0.0911279898393712,-0.11883760273138463,-0.03715108975541189,-0.48694686130641796,-8.281720656388996,9.649928331
0.023390119049208263,0.09204894878776688,-0.1164050772061262,-0.03562601524635244,-0.5969026041820608,-4.012404389891333,9.666591644
0.024299241145089374,0.0925499520601476,-0.11358374805709706,-0.034541956641511745,-0.6911503837897546,-4.012404389891333,9.683266401000001
0.02524465123369541,0.09301568760581887,-0.1107730480413099,-0.03351071155615331,-0.7539822368615504,-4.012404389891333,9.699952364
0.025759794406125445,0.09390133366780476,-0.10843479172349933,-0.03208068374659427,-0.8168140899333463,-3.202933089974711,9.716592312
0.026238775581307508,0.09482218563393156,-0.10617093321643939,-0.030639395098123995,-0.8639379797371932,-3.202933089974711,9.733957767
0.027147917109961974,0.09574595881213524,-0.1035184849879399,-0.02921900026317895,-0.9110618695410401,-3.202933089974711,9.74999094
0.028526343819475573,0.09709283834172841,-0.10044511814789087,-0.027403080507744024,-0.9738937226128359,-2.509136883528863,9.766582250999999
0.029077587370408477,0.09805228907241026,-0.0982415626371423,-0.026000768025017496,-1.0053096491487339,-2.509136883528863,9.783268213
0.029992610127595385,0.09897919438742335,-0.09571415384119476,-0.024653825719681503,-1.0524335389525807,-2.509136883528863,9.800572634
0.030504855588410533,0.09990333739784382,-0.09362729276738034,-0.02333184808136494,-1.0838494654884787,-2.5091537685619625,9.816601753
0.030983251785344845,0.1008272180802453,-0.09160839047430283,-0.02203194758733659,-1.1309733552923256,-2.5091537685619625,9.833414316
0.03189200807479716,0.1017510467424065,-0.08919665801700936,-0.02075355163529902,-1.1623892818282235,-2.5091537685619625,9.85059619
0.032403577209662485,0.10267484152975796,-0.0872180287604387,-0.019496287355120056,-1.2095131716320704,1.7456999758374487,9.866601229
0.033315016030976564,0.10402149844299502,-0.08487609676778615,-0.017841047749835526,-1.2409290981679684,1.7456999758374487,9.883292913
0.033826710552363,0.10455781578074336,-0.0829686481426846,-0.017015536496935334,-1.2095131716320704,1.7456999758374487,9.899928093
0.03473806180748666,0.10544900431175738,-0.08069693291433104,-0.015852250129192995,-1.1780972450961724,5.681852780318417,9.916590929
0.03568289983950113,0.10679284079070948,-0.07842955002172874,-0.0142599430751163,-1.1623892818282235,5.681852780318417,9.93328619
0.0361972484185657,0.10775173276481262,-0.0766258645009812,-0.013075092893464597,-1.0838494654884787,5.681852780318417,9.94994688
0.03667542866460454,0.10867829282503239,-0.07488776072506759,-0.011941812566738102,-0.9896016858807849,3.087816929188082,9.966589451
0.03715053354143076,0.10960211342970962,-0.07318138718798857,-0.010829948090873735,-0.9267698328089891,3.087816929188082,9.983275652
0.0371920936178059,0.10967989049361944,-0.07193247780479695,-0.010574198950606756,-0.8796459430051422,3.087816929188082,9.999938488
0.0371972417621469,0.10968666163376938,-0.07074023558154481,-0.010392981769125892,-0.8325220532012952,-1.8994524458827087,10.016598701
0.03719930669457866,0.10968746976986339,-0.06957072268533247,-0.010220659982618249,-0.8011061266653973,-1.8994524458827087,10.033297539
0.037201085887781996,0.1096877735126192,-0.06842079389926513,-0.010051681583199957,-0.8325220532012952,-1.8994524458827087,10.049930334
0.03720281455787838,0.10968803102612282,-0.06728989310043865,-0.00988553771170669,-0.8639379797371932,-1.811478164107527,10.066598415
0.037204512883441475,0.109688280824959,-0.06617768627752624,-0.009722143450493301,-0.8953539062730911,-1.811478164107527,10.08327055
0.03720618298937211,0.10968852620474316,-0.06508386280861841,-0.009561450157736451,-0.9267698328089891,-1.811478164107527,10.099958897
0.037207825478335836,0.10968876750439009,-0.06400811870552499,-0.009403412922149051,-0.958185759344887,-1.8119756662165745,10.116680622
0.03720944081823515,0.10968900481365143,-0.06295015513039812,-0.00924798782036694,-0.9738937226128359,-1.8119756662165745,10.133265018
0.037211029458765144,0.10968923820035514,-0.06190967819531789,-0.009095131675628533,-1.0053096491487339,-1.8119756662165745,10.149940968
0.0372125918413091,0.10968946772949269,-0.060886398870801946,-0.00894480202655275,-1.0367255756846319,-1.939727768083675,10.166594267
0.03721412839988112,0.10968969346483737,-0.05988003290469042,-0.008796957113730169,-1.0681415022205298,-1.939727768083675,10.183259487
0.03721563956131546,0.1096899154690963,-0.05889030074311543,-0.008651555867987475,-1.0995574287564276,-1.939727768083675,10.200350046
0.0372171257453909,0.10969013380393916,-0.057916927452839245,-0.008508557898967657,-1.1309733552923256,-1.3329380237243846,10.216610909
0.037218587364947806,0.1096903485300162,-0.05695964264488134,-0.008367923483909212,-1.1623892818282235,-1.3329380237243846,10.233261585
0.03722002482600291,0.10969055970697522,-0.056018180399408174,-0.008229613556611642,-1.1780972450961724,-1.3329380237243846,10.2499578
0.03722143852786202,0.1096907673934781,-0.055092279191864574,-0.008093589696583438,-1.1938052083641215,8.256984827588825,10.266595364
0.03722282886323102,0.10969097164721714,-0.05418168182032596,-0.007959814118369407,-1.2252211349000195,8.256984827588825,10.283282995
0.03722419621832491,0.10969117252493107,-0.053286135334051424,-0.007828249661054424,-1.0995574287564276,8.256984827588825,10.299954414
0.06235388593927099,0.13337343353062617,-0.027522909912415683,0.015751490644430217,-0.9896016858807849,8.26507439280322,10.316596985
0.06532990084389369,0.13620627455961593,-0.024121786360833314,0.018296658018227545,-0.8796459430051422,8.26507439280322,10.333297014
0.06558020498195412,0.13771226636186734,-0.023475835097645094,0.019485954080041768,-0.7539822368615504,8.26507439280322,10.349943161
0.06690149439365169,0.13952977544189438,-0.021780037947488156,0.02096409177304789,-0.6440264939859076,8.26507439280322,10.366594553
0.06874586913103377,0.14095049895887682,-0.019594260257563657,0.022024931597052624,-0.471238898038469,26.831125839684557,10.383263588
0.07063409076320477,0.14276079371240633,-0.01740113787396928,0.023454023295322004,0.031415926535897934,26.831125839684557,10.399924755
0.07252594140525105,0.14418085432751826,-0.015240616390573815,0.02447311388315598,0.3455751918948773,17.92158825564391,10.417431831
0.07398479939559018,0.14514524895849723,-0.013544507388305397,0.02502417821343876,0.5969026041820608,17.92158825564391,10.433252096
0.0762737761215303,0.14649428534502923,-0.011054393697966534,0.025947026296710165,0.8011061266653973,17.92158825564391,10.4499228
0.07819911165083436,0.14745268559647157,-0.008965459047075465,0.02646783004551557,1.0210176124166828,-1.0003020281171486,10.466583729
0.07836089286400656,0.14753250364002804,-0.008657298452773321,0.02611005278713232,1.1623892818282235,-1.0003020281171486,10.483268738
0.08400688464013509,0.14753859927515345,-0.0029236723562628157,0.025685179055203684,1.1466813185602747,-1.0003020281171486,10.499926806
0.08578050604757176,0.1488071998995425,-0.0011191535354099656,0.026517469496137553,1.1309733552923256,-7.463898672091105,10.516606092
0.08722911626773558,0.14975883680985444,0.00033375306652326997,0.027022161715258116,1.1152653920243767,-7.463898672091105,10.533270121
0.08735067601273737,0.14983807447779116,0.00044861530607234463,0.026654661294705076,1.0524335389525807,-7.463898672091105,10.549951077
0.0873608669577913,0.1498441088365413,0.0004513027744701682,0.026220738887941415,0.942477796076938,-3.4981907075191154,10.566591263
0.08736171176501732,0.14984400998582356,0.0004446911978092885,0.025787904560505455,0.8639379797371932,-3.4981907075191154,10.583257198
0.08736177239646012,0.1498434064269645,0.00043741223277725427,0.02536171378541265,0.8168140899333463,-3.4981907075191154,10.599936485
0.0678656376726193,0.1464596184295782,-0.01887518483004785,0.021592474430547674,0.7539822368615504,-1.0452809550707838,10.616611719
0.06622995667519833,0.14617515233544848,-0.020183353393735885,0.020954438201636335,0.7068583470577036,-1.0452809550707838,10.633261681
0.06609315612949186,0.14615079623305346,-0.01998571755687244,0.020584496854783182,0.6911503837897546,-1.0452809550707838,10.649942637
0.030555856336954457,0.14107354923302853,-0.05484547264829627,0.015217209103384598,0.6754424205218056,-21.119482240421217,10.666616678
0.08822945597255828,0.07171539473325965,0.0031689771394368405,-0.053713461261165524,0.5811946409141118,-21.119482240421217,10.68325758
0.0930693544639841,0.0658960944779802,0.007909220972981478,-0.05858935839891402,0.3455751918948773,-21.119482240421217,10.69993329
0.09347533644165251,0.06540909090240767,0.008180700114392158,-0.058104661955735076,-0.12566370614359174,-9.249534012132148,10.71658659
0.09350921763601028,0.06536956276805661,0.008079238846125388,-0.057184867550453544,-0.3141592653589793,-9.249534012132148,10.733258724
0.09351187445428191,0.06536756556559424,0.007948533186878843,-0.05624308934210238,-0.4398229715025711,-9.249534012132148,10.749950171
0.09351191393828608,0.06536869622188551,0.007817392915424272,-0.055313756604711384,-0.5654866776461628,-9.249534012132148,10.766587496
0.09351173680257162,0.06537006791642754,0.007688202429600742,-0.05439952251818402,-0.6911503837897546,-9.249534012132148,10.78327632
0.093511544470228,0.06537143873560833,0.007561129003237017,-0.053500377447158264,-0.8168140899333463,12.405202860651702,10.799959421
0.09351135379582375,0.06537278872632471,0.007436154386900045,-0.05261609212651534,-0.9267698328089891,19.94733675665533,10.816602707
0.09351116614534825,0.06537411655711943,0.007313245295304167,-0.05174642263538939,-0.958185759344887,19.94733675665533,10.833378315000001
0.09351098158575684,0.06537542245363433,0.0071923677061666936,-0.050891127536621665,-0.7225663103256524,19.94733675665533,10.849930286
0.09351080007577514,0.06537670676661,0.007073488051524156,-0.050049969253759694,-0.471238898038469,21.203885724109682,10.866586447
0.09351062156582099,0.06537796985180135,0.006956573309178646,-0.049222714126251184,-0.2356194490192345,21.203885724109682,10.883252859
0.09351044600637731,0.06537921205999046,0.006841591001981659,-0.04840913235470704,0.21991148575128555,21.203885724109682,10.899931192
0.09351027334868213,0.06538043373623764,0.006728509189522091,-0.04760899793791989,0.471238898038469,2.5982131194363367,10.916627169
0.09351010354477414,0.06538163521990625,0.006617296459313298,-0.04682208861015588,0.6283185307179586,2.5982131194363367,10.933250904
0.09350993654748432,0.06538281684475097,0.006507921918072099,-0.04604818577941854,0.6597344572538566,2.5982131194363367,10.949936867
0.09350977231042328,0.06538397893901003,0.006400355183137485,-0.045287074466727535,0.7068583470577036,-5.744227185881835,10.966592789
0.0935096107879683,0.06538512182549637,0.006294566374030832,-0.04453854324640066,0.7225663103256524,-5.744227185881835,10.983258724
0.0935094519352508,0.06538624582168726,0.006190526104155523,-0.04380238418732292,0.6283185307179586,-5.744227185881835,10.999958754
0.09350929570814381,0.06538735123981256,0.006088205472633761,-0.043078392795186236,0.5497787143782138,-6.284874364026943,11.016599655
0.09350914206324971,0.06538843838694136,0.005987576056278349,-0.042366367955683916,0.471238898038469,-6.284874364026943,11.033260107
0.09350899095788817,0.06538950756506738,0.005888609901697122,-0.04166611187864399,0.3769911184307752,-6.284874364026943,11.049928188
0.0935088423500843,0.0653905590711928,0.005791279517527906,-0.04097743004308599,0.2827433388230814,-2.911905070594,11.066598415
0.09350869619855703,0.06539159319741077,0.005695557866801851,-0.04030013114318584,-0.015707963267948967,-2.911905070594,11.083260536
0.09350855246270758,0.06539261023098654,0.00560141835943288,-0.039634027035133884,-0.06283185307179587,-2.911905070594,11.099995375
0.09350841110260819,0.06539361045443728,0.0055088348448314095,-0.03897893268487123,-0.0942477796076938,-2.911905070594,11.117294073
