ball_x,ball_y,ball_vx,ball_vy,rod2_player1_theta,omega_d_x_rod2,time
0.12655559257313925,0.25582047806909236,2.4244592472654786e-05,0.00012226179306555092,-1.7749998492782333,2.513274807360769,3.5669910910000002
0.12655559196129101,0.255820494346689,2.3843863686292673e-05,0.00012026015233283197,-1.7435839227423353,2.513274807360769,3.58328557
0.12655559135955577,0.2558204929367356,2.3449758379363935e-05,0.00011827403137791477,-1.6964600329384885,0.31415987899359227,3.599943161
0.12655559076776632,0.25582049008828767,2.306216707513887e-05,0.00011631926413824172,-1.6650441064025905,0.31415987899359227,3.616617918
0.12655559018575835,0.2558204871642432,2.268098210643571e-05,0.00011439668272773477,-1.6179202165987436,0.31415987899359227,3.633286476
0.12655558961337013,0.2558204842782338,2.2306097585538398e-05,0.00011250586848418119,-1.6022122533307945,-2.1991143336953742,3.649947405
0.12655558905044267,0.25582048143906194,2.1937409374971696e-05,0.00011064630585160692,-1.6022122533307945,-2.1991143336953742,3.666619062
0.1265555884968196,0.25582047864674506,2.1574815058503227e-05,0.00010881747908335752,-1.6022122533307945,-2.1991143336953742,3.683436871
0.12655558795234714,0.25582047590057516,2.121821391272548e-05,0.00010701888022606672,-1.6022122533307945,-2.5132732204368398,3.699958563
0.12655558741687406,0.25582047319979506,2.0867506878990846e-05,0.00010525000966078345,-1.6336281798666925,-2.5132732204368398,3.716615915
0.12655558689025156,0.255820470543655,2.0522596535951798e-05,0.00010351037602142468,-1.6807520696705394,-2.5132732204368398,3.7332825659999997
0.1261223390453283,0.25582046793141716,-0.00040882490690680076,0.00010179949606304892,-1.7121679962064373,-1.2566365452961752,3.750002146
0.042902503514390136,0.07905077748110884,-0.08280766336841111,-0.17493999875816926,-1.7592918860102844,-1.2566365452961752,3.766611338
0.035920601810273387,0.06422029352167159,-0.08835462776768907,-0.18673823761646963,-1.7907078125461822,-1.2566365452961752,3.783308268
0.03533671973040447,0.0629800289820171,-0.08747462800005264,-0.1848845148395653,-1.8221237390820801,1.2566368255010822,3.799950361
0.12020621558784486,0.24049568947258726,-0.0019918771501412774,-0.006054466341642029,-1.8378317023500292,1.2566368255010822,3.8166422840000003
0.12732851430835054,0.25539295318163263,0.005093607811721861,0.008796958142673172,-1.8535396656179781,1.2566368255010822,3.833278179
0.043009624338203115,0.07860455945599354,-0.07848434150095104,-0.16640686176096603,-1.8535396656179781,2.5132742607511,3.849930286
0.03593539012991322,0.06377230894590039,-0.08419408534438558,-0.17834767731881848,-1.8378317023500292,2.5132742607511,3.866616726
0.03534366346325736,0.06253170247755667,-0.08339051731488398,-0.17663276753042073,-1.8221237390820801,2.5132742607511,3.883278132
0.03529593063584363,0.062431667936477156,-0.08206153982009719,-0.173816747718033,-1.7749998492782333,1.8849554333050365,3.899991036
0.03529381912437751,0.060735709291128134,-0.08070932028894949,-0.17262751141771127,-1.7435839227423353,1.8849554333050365,3.916619301
0.03529550494290393,0.06059736911691016,-0.07937565706503363,-0.16991552356669415,-1.7121679962064373,1.8849554333050365,3.933314085
0.03529747864856625,0.0601667877790456,-0.07806371900790249,-0.16753767504451775,-1.6807520696705394,-0.31415288992296836,3.94994688
0.03529944623021063,0.06013452064888504,-0.0767734387086644,-0.164804652598597,-1.6493361431346416,-0.31415288992296836,3.966621161
0.03530138351433188,0.0592898290020898,-0.07550448267344759,-0.16292121033749823,-1.6179202165987436,-0.31415288992296836,3.98327136
0.03530328896451702,0.0579540211796254,-0.07425650049662437,-0.16155516257884164,-1.6022122533307945,31.000000223420518,3.999972582
0.03573841026297575,0.05657696732825441,-0.07260013738843075,-0.16025250198287508,-1.6022122533307945,31.000000223420518,4.01661396
0.1540531217706427,0.24211556568327142,0.045755107660824745,0.026115468587463136,-1.6022122533307945,31.000000223420518,4.033279657
0.16788026861816507,0.257685372197456,0.05869184145157067,0.04110193593557606,-1.398008730847458,4.446413206520031,4.049945355
0.17337176202289778,0.258991042455375,0.06316097793954487,0.041716501403543604,-1.0681415022205298,4.446413206520031,4.066604853
0.17903011842678587,0.2590996514311685,0.06772158796804562,0.041135575487725874,-0.7225663103256524,4.446413206520031,4.083278656
0.18340263072893342,0.25910781636812286,0.07093366855360586,0.04046477567606511,-0.6440264939859076,-14.075490732060597,4.099942923
0.18810040810603001,0.25868467352978913,0.07441482083892367,0.03937795875306459,-0.5811946409141118,-14.075490732060597,4.116606236
0.19325864871745427,0.2590711483866586,0.07829447951028777,0.03911077434778262,-0.5183627878423159,-14.075490732060597,4.13333559
0.19758894722039283,0.2586797845920003,0.08129026861477129,0.038077771420906445,-0.6440264939859076,-24.19026225217099,4.149944544
0.20228294295130594,0.2590689563602357,0.08459675512624157,0.03783471530412444,-0.8325220532012952,-24.19026225217099,4.16660738
0.20787387850375677,0.2586778483458523,0.08873683659492496,0.036823025215988264,-1.0210176124166828,-24.19026225217099,4.183272123
0.2105072584404568,0.258644176552396,0.08987997390971192,0.036181970599363296,-1.2723450247038663,-14.765485691230504,4.199944496
0.21592514504980206,0.25864051562367313,0.09376150750171733,0.035581212916881114,-1.5550883635269477,-14.765485691230504,4.216644049
0.22027687603304372,0.258639387075678,0.09652325782497492,0.034992877498714395,-1.8378317023500292,-14.765485691230504,4.233383179
0.22583881340914824,0.2582155906356374,0.10043779467975295,0.03399571935810084,-2.0263272615654166,1.8849553243766792,4.249946356
0.22976923170460117,0.25817924089053096,0.10267217183903606,0.033398673701378286,-2.2148228207808045,1.8849553243766792,4.26661396
0.23399592858020507,0.2577525254847734,0.10516305343754533,0.03242493524829111,-2.403318379996192,1.8849553243766792,4.283272505
0.23911392632737077,0.2577159670383807,0.10849540662942785,0.03185360651638744,-2.403318379996192,13.194688868981855,4.299958706
0.24344015051764661,0.2572892697832515,0.11098873742886962,0.030905385198739893,-2.371902453460294,13.194688868981855,4.316725493
0.2472666241469847,0.25725274793589914,0.11294605846907063,0.03035917074572472,-2.340486526924396,13.194688868981855,4.333277941
0.2514843608279501,0.2568260882482881,0.11525851148281575,0.02943565019009092,-2.199114857512855,12.252211080085498,4.349938393
0.25660137360120205,0.25678960347955987,0.11842327799152291,0.02891372836361714,-2.0263272615654166,12.252211080085498,4.367338657
0.2609272859669348,0.25636298026879717,0.12075245445352147,0.028014098922977404,-1.8535396656179781,12.252211080085498,4.383281469
0.26475350805164344,0.2563265313749366,0.12254838998302646,0.02751567332613137,-1.6964600329384885,2.8274331442692424,4.399958611
0.2698374966259519,0.2558999434461589,0.12556014621308922,0.02663915175579001,-1.5393804002589988,2.8274331442692424,4.4166245459999995
0.2737272255314612,0.25586352925112854,0.1273396229963533,0.02616345208887058,-1.3823007675795091,2.8274331442692424,4.433318615
0.2775166910243991,0.25585986943780564,0.1289904496135705,0.025728037078554,-1.3351768777756623,-6.597344806790471,4.4499466420000005
0.28259744628117506,0.2558589684246933,0.13189268702160145,0.025302539788247258,-1.2880529879718152,-6.597344806790471,4.4666183
0.28692000499919534,0.25543541476187137,0.13399624898335333,0.024465547454251044,-1.2409290981679684,-6.597344806790471,4.485868692
0.29074563993853,0.2545535173957141,0.1355730328968307,0.023188509383206792,-1.2880529879718152,-9.738937495826514,4.49997139
0.294529536610163,0.25405607926893337,0.13708246432098758,0.022313244595634555,-1.3823007675795091,-9.738937495826514,4.516652107
0.2991763904158241,0.2535909251863581,0.13942149838111534,0.0214843929898538,-1.4765485471872029,-9.738937495826514,4.53329277
0.3030291149854166,0.2531284995149583,0.14093557075458438,0.020671922130444102,-1.6022122533307945,-5.340707801976058,4.549970388
0.30681516123661473,0.25308921555641983,0.14235862957545425,0.020291861517154623,-1.7435839227423353,-5.340707801976058,4.566608667
0.31102882631815787,0.2522396624662688,0.14418163767886139,0.019115732075744542,-1.869247628885927,-5.340707801976058,4.583307266
0.3152783351147968,0.25174503268499493,0.14601005260414113,0.018310463621363692,-1.9477874452256718,2.5132738245630626,4.599951029
0.3186643150585803,0.25128020667529255,0.14695321230562133,0.017547997152831687,-2.0263272615654166,2.5132738245630626,4.616613865
0.32327754782374346,0.2508178993997792,0.14909605146163615,0.01680060821184179,-2.1048670779051615,2.5132738245630626,4.633311272
0.3271272275956539,0.2503558207485879,0.1504474439270388,0.01606578026230647,-2.0891591146372126,7.5398220687258695,4.649957657
0.3304795514372843,0.2498937782456271,0.15128404392129952,0.015343115409872689,-2.057743188101315,7.5398220687258695,4.666612864
0.3342233651577298,0.24985464944767796,0.1524944964227081,0.015051152904683496,-2.0106192982974678,7.5398220687258695,4.683304787
0.33886649944333663,0.2494281243402591,0.15457549342648677,0.014380402932568762,-1.932079481957723,5.96902574417208,4.700248718
0.342285314743283,0.2485462104061298,0.15540980664966872,0.013269789592014435,-1.8221237390820801,5.96902574417208,4.716626883
0.34560136586839085,0.24762610585304967,0.1561285920090067,0.012139688414265347,-1.7121679962064373,5.96902574417208,4.735240221
0.35020851840757855,0.24670282242730862,0.1581139836833171,0.01102509019864081,-1.6336281798666925,-2.9310250259684966e-07,4.74994421
0.35362423243827257,0.24620219194886442,0.15888682817249064,0.01034740443320871,-1.5393804002589988,-2.9310250259684966e-07,4.766619206
0.3569399430444587,0.24573704617196182,0.1595478929911347,0.009716040426553125,-1.460840583919254,-2.9310250259684966e-07,4.7833147050000004
0.360247246098394,0.2452748928469589,0.16018972257400807,0.009098059368263977,-1.429424657383356,-5.3407078044337855,4.799946785
0.360247246098394,0.2452748928469589,0.16018972257400807,0.009098059368263977,-1.429424657383356,-5.3407078044337855,4.816624641
0.3669330329156796,0.2438927796644485,0.16149811473710118,0.007446105101768545,-1.429424657383356,-5.3407078044337855,4.833282471
0.3706061503816509,0.24342797772904104,0.1624699938155836,0.006862963440240219,-1.5079644737231008,-5.96902634086484,4.849941731
0.3752431215688772,0.24254302512678655,0.16438025645814866,0.005873405936458093,-1.5865042900628457,-5.96902634086484,4.866615295
0.37822794601050125,0.24204573028969695,0.16462301129706725,0.005284044483789111,-1.6650441064025905,-5.96902634086484,4.88326931
0.38150736393020657,0.2411580873276068,0.1651534708880399,0.004317880781843187,-1.7435839227423353,-1.5707966300701275,4.899952889
0.3843782445791052,0.24108349661177245,0.16527063597996508,0.004172759332058,-1.8378317023500292,-1.5707966300701275,4.916637421
0.38851458003434464,0.2402313526545384,0.1666389406108689,0.0032600875007316454,-1.916371518689774,-1.5707966300701275,4.933291912
0.3914573389606104,0.2393139774539308,0.16680276510962305,0.00229788503565195,-1.9477874452256718,3.7699108795302894,4.9499738220000005
0.3942999290976069,0.23839115025436614,0.16686469721007535,0.001346163715126566,-1.9792033717615698,3.7699108795302894,4.966850042
0.39713411163473883,0.2378907814815207,0.16691728187108318,0.0008284741732273308,-1.994911335029519,3.7699108795302894,4.983283281
0.40126732937283094,0.23742587739283966,0.16825532371341448,0.0003544460557781452,-1.9792033717615698,5.340707207236236,4.999964476
0.4042097893490628,0.23654106645426137,0.16839217605576676,-0.0005275572382529867,-1.916371518689774,5.340707207236236,5.016638756
0.40791881236372557,0.23562103726915481,0.169285832578415,-0.001429877967238924,-1.8535396656179781,5.340707207236236,5.033275604
0.4108256501082477,0.23512096738532462,0.16937040412807272,-0.0019014568781180886,-1.7907078125461822,2.8274330868684636,5.049957514
0.4136651664687833,0.23423325740439452,0.16938691725353464,-0.002749100341917987,-1.7121679962064373,2.8274330868684636,5.066618919
0.4164990328339134,0.23373593020161576,0.1693975631390595,-0.00319619149581281,-1.6336281798666925,2.8274330868684636,5.083281279
0.41976567213238514,0.2324255862828977,0.1698365718711439,-0.004440965934028643,-1.5865042900628457,-1.8849558907679724,5.100488901
0.42263537229847,0.2318928306703115,0.16987528003053304,-0.004895216990827203,-1.5393804002589988,-1.8849558907679724,5.116644144
0.4254717604173166,0.23100244680632595,0.16988036325484016,-0.005696100372402452,-1.492256510455152,-1.8849558907679724,5.133290768
0.42787210554299254,0.23008206924671565,0.16945358598123803,-0.006513466526884118,-1.492256510455152,-4.398230014708104,5.149992228
0.43153560974912636,0.22915919348182312,0.17028465198713127,-0.007319816963765494,-1.5236724369910497,-4.398230014708104,5.166644573
0.43400535716994687,0.228236126680428,0.169919925736676,-0.008113048887295244,-1.5550883635269477,-4.398230014708104,5.183320046
0.43400535716994687,0.228236126680428,0.169919925736676,-0.008113048887295244,-1.6022122533307945,-3.4557522212720646,5.199946165
0.43960260738774615,0.22639001583363746,0.1698613884794973,-0.009660432755541175,-1.6650441064025905,-3.4557522212720646,5.216630936
0.4420357897270356,0.22546698874746302,0.1694674402815097,-0.010414996778367694,-1.7278759594743864,-3.4557522212720646,5.233280897
0.44440230733312025,0.22454398069334536,0.1690139811811311,-0.011157088936644207,-1.7907078125461822,-3.041402802877843e-07,5.249941111
0.4467632408983578,0.22404388535629047,0.1685624763811269,-0.011468159105579379,-1.8378317023500292,-3.041402802877843e-07,5.266613483
0.06959905781621684,0.09248215111264421,-0.2076932962004376,-0.1415533846222369,-1.884955592153876,-3.041402802877843e-07,5.283287287
0.4218093448288134,0.20958162966453983,0.14449853654767456,-0.023263505856954844,-1.916371518689774,3.1415923491407614,5.299951553
0.4517967632718239,0.22025494929268571,0.17180780305391855,-0.012310685997151261,-1.916371518689774,3.1415923491407614,5.316613913
0.07001896417004327,0.09639721193548172,-0.2090700039804044,-0.13475338832110245,-1.916371518689774,3.1415923491407614,5.333288431
0.03798497632559954,0.08727485631958803,-0.2373401542669269,-0.14156257254938312,-1.869247628885927,3.769911292166335,5.349984169
0.035302160843625,0.08820415139202435,-0.23607975452703933,-0.13830607869925873,-1.8221237390820801,3.769911292166335,5.366637707
0.03464922093344288,0.08786243642038453,-0.2328301413057127,-0.13636190277098567,-1.7749998492782333,3.769911292166335,5.383280277
0.03503304793550158,0.0874140133387178,-0.22860753553656715,-0.13455547677711002,-1.7278759594743864,1.2566372090681706,5.399986744
0.43192508721271367,0.204521122869537,0.16817402877869225,-0.016373532330795915,-1.6650441064025905,1.2566372090681706,5.416610003
0.469127632867298,0.2118117719271271,0.20223709661574268,-0.008883995220072681,-1.6179202165987436,1.2566372090681706,5.433282614
0.07149122680951675,0.09570506738465746,-0.19484634432038928,-0.12370805607540517,-1.5865042900628457,-2.1991146498378256,5.449952841
0.4436455535519461,0.19887693730602235,0.17688236828858184,-0.019504025746637677,-1.5707963267948968,-2.1991146498378256,5.466623306
0.47747216601937137,0.20584400053375293,0.20745881526422047,-0.01228324400243474,-1.5550883635269477,-2.1991146498378256,5.483303547
0.4837720870261793,0.20389159645528004,0.21027327961411735,-0.014013827444183686,-1.5550883635269477,-3.4557522237238203,5.49998641
0.4864621596301502,0.2020364981192432,0.20946676671569925,-0.01561949636709829,-1.6022122533307945,-3.4557522237238203,5.51660943
0.49058230148318194,0.1989209207797272,0.21008964116469575,-0.018446812047265483,-1.6336281798666925,-3.4557522237238203,5.533313751
0.49265620381307806,0.19696831120667208,0.20867601749746673,-0.02007587794486046,-1.6807520696705394,-1.884955898750462,5.549946547
0.49585816022184037,0.194267547575796,0.2084027405322847,-0.022418892274080504,-1.7278759594743864,-1.884955898750462,5.566615582
0.4987215419717602,0.1919269468894463,0.20779871168528896,-0.024366599451827637,-1.7749998492782333,-1.884955898750462,5.583280802
0.50198977178759,0.18919372206599416,0.20760553838600096,-0.02667094503457834,-1.8064157758141313,0.9424774885907571,5.599944115
0.5039922389533026,0.18685049538490045,0.20616217512464,-0.02855107835863602,-1.8378317023500292,0.9424774885907571,5.616618633
0.5071882585463039,0.1845400407684772,0.20592450686676841,-0.03036773131246723,-1.869247628885927,0.9424774885907571,5.633289814
0.5100511992834933,0.18223237831939415,0.2053609410857174,-0.03215163811461074,-1.884955592153876,2.8274330809464168,5.649945498
0.5128862010336682,0.1795020973769976,0.2047790105429685,-0.034324587498402934,-1.869247628885927,2.8274330809464168,5.666929722
0.5152856242482448,0.17715929441591893,0.20377536725269627,-0.036077988636061355,-1.8535396656179781,2.8274330809464168,5.683285236
0.5180817641823967,0.1752719430922402,0.20318112279829523,-0.037351457002061286,-1.8064157758141313,2.5132738164327213,5.699982405
0.5209112103223595,0.17257705471015553,0.20262966584048456,-0.039403544415134134,-1.7592918860102844,2.5132738164327213,5.716607571
0.5224437222692281,0.1710831271127495,0.2008030653383988,-0.04023255481650622,-1.7121679962064373,2.5132738164327213,5.733273029
0.5251671795720722,0.1684213213758311,0.20018590306896927,-0.04220433480555024,-1.6807520696705394,-3.049760264390338e-07,5.750039816
0.5275573479934136,0.16650734073643744,0.19924889832093742,-0.04340306520399221,-1.6336281798666925,-3.049760264390338e-07,5.766619921
0.07630961704813904,0.08853522706416816,-0.2508720008170079,-0.11989596771685529,-1.6022122533307945,-3.049760264390338e-07,5.783275127
0.03844667363476508,0.08157167658669207,-0.2842241910637805,-0.12481267010565612,-1.6022122533307945,-2.51327442705806,5.799972534
0.03527577410832944,0.08014438812502221,-0.28267334465996286,-0.12416613580742324,-1.5865042900628457,-2.51327442705806,5.816604137
0.03501619700723094,0.07875879416089686,-0.27826525569839095,-0.12348898510412941,-1.5865042900628457,-2.51327442705806,5.834354639
0.035000836491457535,0.0773766835705911,-0.27368808895919117,-0.1228195605301498,-1.6022122533307945,-2.827433280011773,5.849985123
0.035005864989968834,0.07641774384299764,-0.2691662724026048,-0.12174215344683695,-1.6493361431346416,-2.827433280011773,5.866611958
0.03501250015839137,0.07464850378725964,-0.26471749112345444,-0.12148489953890168,-1.6807520696705394,-2.827433280011773,5.883278847
0.03501916746723278,0.07365704532568164,-0.26034209890091475,-0.12046171971957008,-1.7278759594743864,-0.942477723506065,5.899950743
0.03502573647593451,0.07230794072984627,-0.2560390137160352,-0.11980957285308483,-1.7749998492782333,-0.942477723506065,5.916618586
0.03503219790698418,0.07092880739729648,-0.25180705142952,-0.1191979236798527,-1.8221237390820801,-0.942477723506065,5.933276176
0.035038552623545355,0.06912424594264599,-0.2476450374031718,-0.11901763451131776,-1.8378317023500292,1.5707963780999725,5.949943066
0.03504480231267343,0.06812976635535227,-0.24355181556871539,-0.1180381649997329,-1.8535396656179781,1.5707963780999725,5.967229605
0.035050948703879294,0.06635745829331778,-0.23952624889511742,-0.11784507820333999,-1.869247628885927,1.5707963780999725,5.983289003
0.03505699350399055,0.06536565834633211,-0.2355672191389052,-0.11688230666383723,-1.869247628885927,2.8274334515972894,5.999984264
0.035062938392118784,0.06317065448898525,-0.23167362653908766,-0.11712685568671015,-1.8535396656179781,2.8274334515972894,6.016643524
0.03506878501966379,0.0617204713187921,-0.22784438951212396,-0.11662983565281462,-1.8221237390820801,2.8274334515972894,6.033277512
0.03507453501073358,0.06075567605888166,-0.2240784443515143,-0.1156603795192516,-1.7907078125461822,1.8849557018807044,6.050426006
0.03508018996259222,0.058985804220703715,-0.2203747449323209,-0.1155041223433521,-1.7435839227423353,1.8849557018807044,6.066618204
0.03508575144610331,0.057571260695227014,-0.21673226242057003,-0.11499859230782995,-1.7121679962064373,1.8849557018807044,6.083277226
0.0350912210061663,0.05618652467204742,-0.21314998498745685,-0.11447188947907498,-1.6650441064025905,-0.3141591152572522,6.099942207
0.03509660016214564,0.05480427793818974,-0.20962691752827406,-0.11395141420696009,-1.6336281798666925,-0.3141591152572522,6.117312193
0.03510189040829283,0.053422228091475406,-0.20616208138598618,-0.11343933368698399,-1.6179202165987436,-0.3141591152572522,6.13328433
0.0355403405411666,0.05246307693731096,-0.20232550578539357,-0.11251694342236039,-1.6022122533307945,-2.1991147522192196,6.14994669
0.500456187465096,0.15134237584759958,0.2613805511128089,-0.012748177777117675,-1.6022122533307945,-2.1991147522192196,6.166609287
0.07459153547441533,0.05772317467065956,-0.16463102099396382,-0.10524098742538367,-1.6022122533307945,-2.1991147522192196,6.183354139
0.5037311326097763,0.15136363309634476,0.263026738107196,-0.010779883170185939,-1.6336281798666925,-2.5132739936078643,6.199980974
0.07486409777783737,0.05519027275396661,-0.16598500855149717,-0.10583434519450009,-1.6807520696705394,-2.5132739936078643,6.216611147
0.038877384158353165,0.04543026610330979,-0.19888026715260387,-0.11375220963511876,-1.7121679962064373,-2.5132739936078643,6.233705998
0.03586196794157223,0.04292225559700905,-0.19858394025765555,-0.11435836060021913,-1.7435839227423353,-0.31415920285047244,6.249951124
0.49355592261342063,0.1501294964540541,0.2579091364550691,-0.006312746303441502,-1.7907078125461822,-0.31415920285047244,6.26661849
0.5289269397475461,0.15870358570735751,0.28867764420783304,0.0022816342722564806,-1.8221237390820801,-0.31415920285047244,6.283280611
0.5271228932878024,0.15857728309987076,0.28212703032538344,0.0021189122836544343,-1.8378317023500292,1.8849562140057952,6.299960613
0.07682101250148521,0.047768409448799065,-0.16842506024901144,-0.10764074090859874,-1.8378317023500292,1.8849562140057952,6.316663742
0.4831140519392513,0.14969292678570328,0.23667229460550943,-0.004937027115467257,-1.8378317023500292,1.8849562140057952,6.333278418
0.5124390023538465,0.15740076384585192,0.2618043765535143,0.002776872649092362,-1.8378317023500292,2.199114547036166,6.349995852
0.5114279319415661,0.15762464786539604,0.25648248549659053,0.0029527377340639017,-1.8064157758141313,2.199114547036166,6.366651058
0.5065714418639625,0.15764336806641052,0.2474406299457647,0.002922543984099939,-1.7749998492782333,2.199114547036166,6.383287191
0.5031254419789322,0.15722197761535123,0.23994468701000654,0.0024570440735048435,-1.7435839227423353,0.9424774881404346,6.399987936
0.49806499422928624,0.15676366379941278,0.23097380249674956,0.0019626644900608077,-1.7121679962064373,0.9424774881404346,6.416620731
0.49373576365571464,0.15630226278445586,0.22287503253337312,0.0014733869539678365,-1.6807520696705394,0.9424774881404346,6.433292151
0.48990133113887674,0.15584061398560245,0.215399878177291,0.0009919388964641537,-1.6650441064025905,-0.9424781041776542,6.449946404
0.4843756053433539,0.15580184949614342,0.20637334562392226,0.0009371831340173824,-1.6493361431346416,-0.9424781041776542,6.466655254
0.48044114379108305,0.1553756807548795,0.19907147809954337,0.0004997172761089803,-1.6336281798666925,-0.9424781041776542,6.483303309
0.48044114379108305,0.1553756807548795,0.19907147809954337,0.0004997172761089803,-1.6179202165987436,-1.8849558989739132,6.499982834
0.47136953604096715,0.1548785186844808,0.18366957407815476,-1.442920709255958e-06,-1.6336281798666925,-1.8849558989739132,6.516611576
0.4663390361546291,0.15445239443987183,0.1756570860567034,-0.0004233740134733861,-1.6493361431346416,-1.8849558989739132,6.533293963
0.4620135956855132,0.1544166438426795,0.1684749937751797,-0.0004517876221036471,-1.6807520696705394,-1.5707966323078963,6.5499503610000005
0.45774748962585976,0.1544136540792375,0.16147018569509283,-0.0004472920129794206,-1.7121679962064373,-1.5707966323078963,6.566654205
0.45218678262436757,0.15399051951283974,0.15329904798322924,-0.000858904566860391,-1.7435839227423353,-1.5707966323078963,6.58327198
0.4478173632366475,0.15395502986297702,0.14644239508289458,-0.0008798719616792295,-1.7592918860102844,-3.0400006801608664e-07,6.599944115
0.44311482771614613,0.15352917788959175,0.13936904478613865,-0.0012870362104602205,-1.7907078125461822,-3.0400006801608664e-07,6.6166136269999996
0.4375180056919686,0.1534934700773668,0.13152689368181353,-0.001301153922001556,-1.8064157758141313,-3.0400006801608664e-07,6.633349657
0.433146058097133,0.1530676095202536,0.12502705611864964,-0.0017013740038521216,-1.8378317023500292,1.5707960253910487,6.6499562260000005
0.4288770520675403,0.1530319105518587,0.11873642359081632,-0.0017086448951375965,-1.8378317023500292,1.5707960253910487,6.6666121480000005
0.42288384079866104,0.15260606014305172,0.1108422740584305,-0.0021021298621650914,-1.8378317023500292,1.5707960253910487,6.683284044
0.4180458583336463,0.15257037127696782,0.10422233203819779,-0.0021027768377771005,-1.8221237390820801,2.1991145605518168,6.699952364
0.4137382228685503,0.15256742480385832,0.09823680076918931,-0.0020709911052338354,-1.8064157758141313,2.1991145605518168,6.716613054
0.4081754903360007,0.15214433135030309,0.09110723549276598,-0.0024557660770131487,-1.7749998492782333,2.1991145605518168,6.7332799439999995
0.4033740892148599,0.15210888201105474,0.08484921596790931,-0.002450339600683427,-1.7435839227423353,0.9424775072773929,6.749950171
0.39906997084861073,0.1521059636618565,0.07918689343846848,-0.002412789984476117,-1.7121679962064373,0.9424775072773929,6.7666122909999995
0.3948077151820283,0.1521057744483661,0.07365947268574412,-0.00237315763895619,-1.6807520696705394,0.9424775072773929,6.783277035
0.3892493582441691,0.15168291935911213,0.06693985445004501,-0.0027527097447033527,-1.6650441064025905,-0.9424780737737986,6.800486326
0.3840156348528572,0.15164749687777238,0.06065259129550874,-0.0027423560353502033,-1.6493361431346416,-0.9424780737737986,6.816648006
0.37967579450973044,0.1516445875231191,0.05535422758818365,-0.0026999781917582664,-1.6336281798666925,-0.9424780737737986,6.833280802
0.3736781018753138,0.15164440569362903,0.04850167460312061,-0.0026555988967474804,-1.6179202165987436,-1.884955859048281,6.84994483
0.3688411823445752,0.15164445173379093,0.04291162909566662,-0.002611726379527772,-1.6336281798666925,-1.884955859048281,6.866621494
0.364101803991549,0.1516445158840753,0.03751042623593465,-0.0025685599836178367,-1.6493361431346416,-1.884955859048281,6.883317947
0.3598039833027014,0.15164458055775037,0.03263559995849054,-0.002526105470135295,-1.6807520696705394,-1.5707965790970748,6.899940252
0.353810341375025,0.1516446442953691,0.026161997066297137,-0.0024843525356285827,-1.6964600329384885,-1.5707965790970748,6.916615725
0.34897427744754783,0.15164470699064916,0.020941483771473087,-0.0024432897067651373,-1.7278759594743864,-1.5707965790970748,6.933282137
0.34423547803459625,0.15122187466045456,0.015903440558329627,-0.0028216618449215984,-1.7592918860102844,-2.3200341376148183e-07,6.949945688
0.33820521537738346,0.1511864556806806,0.00966971602075484,-0.00281016671075645,-1.7907078125461822,-2.3200341376148183e-07,6.966607809
0.3337997062553096,0.15118354818515564,0.00514772676271047,-0.002766667906332169,-1.8064157758141313,-2.3200341376148183e-07,6.983279228
0.32909740359318235,0.15118336805108523,0.0004064769666820862,-0.0027211863124790123,-1.8221237390820801,1.5707961306831788,6.999953985
0.32437030344338547,0.15118341574748395,-0.004281080025932106,-0.00267622972710958,-1.8221237390820801,1.5707961306831788,7.016615629
0.3183414885091275,0.15118348152569333,-0.010180253861253201,-0.0026319971821059506,-1.8221237390820801,1.5707961306831788,7.033282518
0.313070064423735,0.15118354780030754,-0.01523208983330812,-0.002588494141543974,-1.8064157758141313,1.8849554704885627,7.049968004
0.3087288118856283,0.15118361311239753,-0.0192794819068905,-0.0025457100106325223,-1.7749998492782333,1.8849554704885627,7.066604614
0.3087288118856283,0.15118361311239753,-0.0192794819068905,-0.0025457100106325223,-1.7592918860102844,1.8849554704885627,7.083280087
0.30273272351283265,0.1511836773561245,-0.024898721844264858,-0.0025036330295814158,-1.7278759594743864,0.6283187639251308,7.099952221
0.2983308802433057,0.15118374053892963,-0.02884657763425072,-0.0024622515205076885,-1.6964600329384885,0.6283187639251308,7.116644144
0.2893366804741229,0.15118386378899656,-0.03673165994692987,-0.002381529130275074,-1.6650441064025905,0.6283187639251308,7.136048555
0.28291179786573284,0.15118392389041602,-0.0424874749866518,-0.0023421658256872068,-1.6493361431346416,-1.2566368703812703,7.149962425
0.27804112883539756,0.15118398299844413,-0.046609291742594344,-0.0023034531407908213,-1.6336281798666925,-1.2566368703812703,7.1666426659999996
0.2737342319647572,0.15118404112950024,-0.05010482767673595,-0.0022653803217636604,-1.6336281798666925,-1.2566368703812703,7.1832816600000005
0.26730849093722425,0.15118409829973228,-0.05564078739823238,-0.0022279367925288427,-1.6179202165987436,-1.8849531067684,7.199970722
0.2641710427947995,0.15160704851516785,-0.057829264728940524,-0.001772355894274797,-1.6336281798666925,-1.8849531067684,7.216631174
0.2582768675991218,0.15164258343178522,-0.0627113786545139,-0.001707918419749984,-1.6650441064025905,-1.8849531067684,7.233286619
0.25345120239316743,0.15164560494788829,-0.06645486481142163,-0.0016767396739886219,-1.6807520696705394,-1.2566369645504214,7.249945641
