ball_x,ball_y,ball_vx,ball_vy,rod2_player1_theta,omega_d_x_rod2,time
0.585,0.335,0.0,0.0,0.8796459430051422,-5.542162391592958,5.499943971
0.585,0.335,0.0,0.0,0.8011061266653973,-5.542162391592958,5.516623258
0.585,0.335,0.0,0.0,0.7225663103256524,-5.542162391592958,5.533272505
0.585,0.335,0.0,0.0,0.6597344572538566,-4.827431977500852,5.549942255
0.585,0.335,0.0,0.0,0.5811946409141118,-4.827431977500852,5.566595316
0.585,0.335,0.0,0.0,0.5183627878423159,-4.827431977500852,5.5832667350000005
0.585,0.335,0.0,0.0,0.45553093477052004,-4.013749990079444,5.5999703400000005
0.585,0.335,0.0,0.0,0.3926990816987242,-4.013749990079444,5.6166217320000005
0.585,0.335,0.0,0.0,0.3455751918948773,-4.013749990079444,5.633265495
0.585,0.335,0.0,0.0,0.2827433388230814,-3.182141403037542,5.649956464
0.585,0.335,0.0,0.0,0.2356194490192345,-3.182141403037542,5.666604995
0.585,0.335,0.0,0.0,-0.031415926535897934,-3.182141403037542,5.683264255
0.585,0.335,0.0,0.0,-0.07853981633974483,-1.9689975302845903,5.699968338
0.585,0.335,0.0,0.0,-0.10995574287564278,-1.9689975302845903,5.716610908
0.585,0.335,0.0,0.0,-0.1413716694115407,-1.9689975302845903,5.733283519
0.585,0.335,0.0,0.0,-0.17278759594743864,-1.0637697716332806,5.749958992
0.585,0.335,0.0,0.0,-0.1884955592153876,-1.0637697716332806,5.766629934
0.585,0.335,0.0,0.0,-0.20420352248333656,-1.0637697716332806,5.783297538
0.585,0.335,0.0,0.0,-0.21991148575128555,-0.4549358733493977,5.799964428
0.585,0.335,0.0,0.0,-0.2356194490192345,-0.4549358733493977,5.816604376
0.585,0.335,0.0,0.0,-0.2356194490192345,-0.4549358733493977,5.833271742
0.585,0.335,0.0,0.0,-0.25132741228718347,-0.06880384196102372,5.849938631
0.585,0.335,0.0,0.0,-0.25132741228718347,-0.06880384196102372,5.8666160099999995
0.585,0.335,0.0,0.0,-0.26703537555513246,-0.06880384196102372,5.888799429
0.585,0.335,0.0,0.0,-0.26703537555513246,0.20083798954967866,5.899967193
0.585,0.335,0.0,0.0,-0.26703537555513246,0.20083798954967866,5.91660285
0.585,0.335,0.0,0.0,-0.26703537555513246,0.20083798954967866,5.933274269
0.585,0.335,0.0,0.0,-0.26703537555513246,0.3418813999407368,5.949992418
0.585,0.335,0.0,0.0,-0.26703537555513246,0.3418813999407368,5.96662879
0.585,0.335,0.0,0.0,-0.25132741228718347,0.3418813999407368,5.983262062
0.585,0.335,0.0,0.0,-0.25132741228718347,0.38182540399945936,5.999940395
0.585,0.335,0.0,0.0,-0.25132741228718347,0.38182540399945936,6.016620636
0.585,0.335,0.0,0.0,-0.2356194490192345,0.38182540399945936,6.033271312
0.585,0.335,0.0,0.0,-0.2356194490192345,0.36888664574108504,6.049966812
0.585,0.335,0.0,0.0,-0.2356194490192345,0.36888664574108504,6.066630125
0.585,0.335,0.0,0.0,0.015707963267948967,0.36888664574108504,6.083274841
0.585,0.335,0.0,0.0,0.015707963267948967,-0.17920215650955185,6.099947929
0.585,0.335,0.0,0.0,0.031415926535897934,-0.17920215650955185,6.116617679
0.585,0.335,0.0,0.0,0.031415926535897934,-0.17920215650955185,6.13330245
0.585,0.335,0.0,0.0,0.031415926535897934,-0.4997271667006327,6.149940967
0.585,0.335,0.0,0.0,0.031415926535897934,-0.4997271667006327,6.166620254
0.585,0.335,0.0,0.0,0.031415926535897934,-0.4997271667006327,6.183385133
0.585,0.335,0.0,0.0,0.031415926535897934,-0.6673863879318028,6.199949264
0.585,0.335,0.0,0.0,0.015707963267948967,-0.6673863879318028,6.21660757
0.585,0.335,0.0,0.0,0.0,-0.6673863879318028,6.233303785
0.585,0.335,0.0,0.0,0.0,-0.687419957003449,6.24994111
0.585,0.335,0.0,0.0,-0.015707963267948967,-0.687419957003449,6.266624689
0.585,0.335,0.0,0.0,-0.031415926535897934,-0.687419957003449,6.28371644
0.585,0.335,0.0,0.0,-0.031415926535897934,-0.6302339650941252,6.299962043
0.585,0.335,0.0,0.0,-0.0471238898038469,-0.6302339650941252,6.316600561
0.585,0.335,0.0,0.0,-0.06283185307179587,-0.6302339650941252,6.33330369
0.585,0.335,0.0,0.0,-0.07853981633974483,-0.5326562055247718,6.349930763
0.585,0.335,0.0,0.0,-0.07853981633974483,-0.5326562055247718,6.366629362
0.585,0.335,0.0,0.0,-0.0942477796076938,-0.5326562055247718,6.38335967
0.585,0.335,0.0,0.0,-0.0942477796076938,-0.41395044587437285,6.399984598
0.585,0.335,0.0,0.0,-0.10995574287564278,-0.41395044587437285,6.4166290759999995
0.585,0.335,0.0,0.0,-0.10995574287564278,-0.41395044587437285,6.4332816600000005
0.2851666666666666,0.17,-0.29,0.0,-0.12566370614359174,-0.31802566320202985,6.450056553
0.28033333333333327,0.17,-0.29,0.0,-0.12566370614359174,-0.31802566320202985,6.466633081
0.2754999999999999,0.17,-0.29,0.0,-0.1413716694115407,-0.31802566320202985,6.483286619
0.27066666666666656,0.17,-0.29,0.0,-0.1413716694115407,-0.23401708172091626,6.499964952
0.2658333333333332,0.17,-0.29,0.0,-0.1413716694115407,-0.23401708172091626,6.516664266
0.26099999999999984,0.17,-0.29,0.0,-0.15707963267948966,-0.23401708172091626,6.533284902
0.2561666666666665,0.17,-0.29,0.0,-0.15707963267948966,-0.1562415908862313,6.549978733
0.25133333333333313,0.17,-0.29,0.0,-0.15707963267948966,-0.1562415908862313,6.566626072
0.2464999999999998,0.17,-0.29,0.0,-0.15707963267948966,-0.1562415908862313,6.583323002
0.24166666666666647,0.17,-0.29,0.0,-0.17278759594743864,-0.08172644663330066,6.599942684
0.23683333333333315,0.17,-0.29,0.0,-0.17278759594743864,-0.08172644663330066,6.616661548
0.23199999999999982,0.17,-0.29,0.0,-0.17278759594743864,-0.08172644663330066,6.633292198
0.2271666666666665,0.17,-0.29,0.0,-0.17278759594743864,-0.00891676733182296,6.6499879360000005
0.22233333333333316,0.17,-0.29,0.0,-0.17278759594743864,-0.00891676733182296,6.666643381
0.21749999999999983,0.17,-0.29,0.0,-0.17278759594743864,-0.00891676733182296,6.6832714079999995
0.2126666666666665,0.17,-0.29,0.0,-0.17278759594743864,0.029168263258056944,6.699950456
0.20783333333333318,0.17,-0.29,0.0,-0.1884955592153876,0.029168263258056944,6.716616153
0.20299999999999985,0.17,-0.29,0.0,-0.1884955592153876,0.029168263258056944,6.733278036
0.19816666666666652,0.17,-0.29,0.0,-0.1884955592153876,0.08292212052419418,6.749951124
0.1933333333333332,0.17,-0.29,0.0,-0.1884955592153876,0.08292212052419418,6.766647339
0.18849999999999986,0.17,-0.29,0.0,-0.1884955592153876,0.08292212052419418,6.7832973
0.18366666666666653,0.17,-0.29,0.0,-0.1884955592153876,0.11103901256115305,6.799960613
0.1788333333333332,0.17,-0.29,0.0,-0.1884955592153876,0.11103901256115305,6.816657066
0.17399999999999988,0.17,-0.29,0.0,-0.1884955592153876,0.11103901256115305,6.833282232
0.16916666666666655,0.17,-0.29,0.0,-0.1884955592153876,0.12574656043232596,6.849974155
0.16433333333333322,0.17,-0.29,0.0,-0.1884955592153876,0.12574656043232596,6.866647958
0.1594999999999999,0.17,-0.29,0.0,-0.1884955592153876,0.12574656043232596,6.883285284
0.15466666666666656,0.17,-0.29,0.0,-0.1884955592153876,0.13332879582402524,6.899951458
0.14983333333333324,0.17,-0.29,0.0,-0.1884955592153876,0.13332879582402524,6.916622162
0.1449999999999999,0.17,-0.29,0.0,-0.1884955592153876,0.13332879582402524,6.933311701
0.14016666666666658,0.17,-0.29,0.0,-0.17278759594743864,0.0921436259573885,6.949956417
0.13533333333333325,0.17,-0.29,0.0,-0.17278759594743864,0.0921436259573885,6.966629028
0.13049999999999992,0.17,-0.29,0.0,-0.17278759594743864,0.0921436259573885,6.983279466
0.1256666666666666,0.17,-0.29,0.0,-0.17278759594743864,0.0921436259573885,6.999955177
0.12083333333333326,0.17,-0.29,0.0,-0.17278759594743864,21.16053563084485,7.0166471
0.11599999999999994,0.17,-0.29,0.0,-0.17278759594743864,21.16053563084485,7.03329277
0.11116666666666661,0.17,-0.29,0.0,-0.17278759594743864,21.16053563084485,7.049968719
0.10633333333333328,0.17,-0.29,0.0,-0.15707963267948966,27.039022711095114,7.066621303
0.10149999999999995,0.17,-0.29,0.0,0.031415926535897934,27.039022711095114,7.083305835
0.09666666666666662,0.17,-0.29,0.0,0.2356194490192345,23.565603047002508,7.099942684
0.10831711179034267,0.17,0.6990267074205632,0.0,0.45553093477052004,23.565603047002508,7.116618395
0.12261324680258388,0.17,0.8577681007344723,0.0,0.6754424205218056,23.565603047002508,7.133291959
0.1369093818148251,0.17,0.8577681007344723,0.0,0.8953539062730911,11.334645362953255,7.149943828
0.1512055168270663,0.17,0.8577681007344723,0.0,1.0367255756846319,11.334645362953255,7.166611194
0.16550165183930748,0.17,0.8577681007344723,0.0,1.1623892818282235,11.334645362953255,7.183309555
0.17979778685154868,0.17,0.8577681007344723,0.0,1.3037609512397643,3.089154596446501,7.199945211
0.19409392186378988,0.17,0.8577681007344723,0.0,1.36659280431156,3.089154596446501,7.216617107
0.20839005687603107,0.17,0.8577681007344723,0.0,1.4137166941154071,3.089154596446501,7.233282327
0.22268619188827227,0.17,0.8577681007344723,0.0,1.460840583919254,-1.7335583997256807,7.249946594
0.23698232690051346,0.17,0.8577681007344723,0.0,1.460840583919254,-1.7335583997256807,7.266613245
0.25127846191275466,0.17,0.8577681007344723,0.0,1.4451326206513049,-1.7335583997256807,7.283325672
0.26557459692499585,0.17,0.8577681007344723,0.0,1.4137166941154071,-4.357703724119448,7.299960613
0.27987073193723705,0.17,0.8577681007344723,0.0,1.36659280431156,-4.357703724119448,7.316616296
0.29416686694947825,0.17,0.8577681007344723,0.0,1.3037609512397643,-4.357703724119448,7.333319664
0.30846300196171944,0.17,0.8577681007344723,0.0,1.2409290981679684,-5.459672776283643,7.349984407
0.32275913697396064,0.17,0.8577681007344723,0.0,1.1780972450961724,-5.459672776283643,7.366624593
0.33705527198620183,0.17,0.8577681007344723,0.0,1.0995574287564276,-5.459672776283643,7.383869409
0.351351406998443,0.17,0.8577681007344723,0.0,1.0210176124166828,-5.596264387652393,7.40000534
0.3656475420106842,0.17,0.8577681007344723,0.0,0.958185759344887,-5.596264387652393,7.416624307
0.3799436770229254,0.17,0.8577681007344723,0.0,0.8796459430051422,-5.596264387652393,7.433312416
0.3942398120351666,0.17,0.8577681007344723,0.0,0.8011061266653973,-5.19405676518694,7.449948311
0.4085359470474078,0.17,0.8577681007344723,0.0,0.7382742735936014,-5.19405676518694,7.466622591
0.422832082059649,0.17,0.8577681007344723,0.0,0.6597344572538566,-5.19405676518694,7.483286857
0.4371282170718902,0.17,0.8577681007344723,0.0,0.5969026041820608,-4.5100157185129195,7.4999847410000005
0.585,0.335,0.0,0.0,0.5340707511102649,-4.5100157185129195,7.516615152
0.585,0.335,0.0,0.0,0.471238898038469,-4.5100157185129195,7.533311367
0.585,0.335,0.0,0.0,0.4084070449666731,-3.746219191582918,7.549982071
0.585,0.335,0.0,0.0,0.3612831551628262,-3.746219191582918,7.566614628
0.585,0.335,0.0,0.0,0.2984513020910304,-3.746219191582918,7.586920261
0.585,0.335,0.0,0.0,0.25132741228718347,-2.9745371351864516,7.599962234
0.585,0.335,0.0,0.0,-0.015707963267948967,-2.9745371351864516,7.616622448
0.585,0.335,0.0,0.0,-0.06283185307179587,-2.9745371351864516,7.633318662
0.585,0.335,0.0,0.0,-0.10995574287564278,-1.7589068774580845,7.649968385
0.585,0.335,0.0,0.0,-0.1413716694115407,-1.7589068774580845,7.666670322
0.585,0.335,0.0,0.0,-0.17278759594743864,-1.7589068774580845,7.683306932
0.585,0.335,0.0,0.0,-0.1884955592153876,-0.9200436623594744,7.699959278
0.585,0.335,0.0,0.0,-0.20420352248333656,-0.9200436623594744,7.716650724
0.585,0.335,0.0,0.0,-0.21991148575128555,-0.9200436623594744,7.733287096
0.585,0.335,0.0,0.0,-0.2356194490192345,-0.3459235227564681,7.749957084
0.585,0.335,0.0,0.0,-0.25132741228718347,-0.3459235227564681,7.766624927
0.585,0.335,0.0,0.0,-0.25132741228718347,-0.3459235227564681,7.783332348
0.585,0.335,0.0,0.0,-0.25132741228718347,0.022050543554057094,7.799986362
0.585,0.335,0.0,0.0,-0.26703537555513246,0.022050543554057094,7.816616296
0.585,0.335,0.0,0.0,-0.26703537555513246,0.022050543554057094,7.833288431
0.585,0.335,0.0,0.0,-0.26703537555513246,0.24836181869547044,7.849951744
0.585,0.335,0.0,0.0,-0.26703537555513246,0.24836181869547044,7.866655349
0.585,0.335,0.0,0.0,-0.26703537555513246,0.24836181869547044,7.883285999
0.585,0.335,0.0,0.0,-0.26703537555513246,0.36674001696743236,7.89995861
0.585,0.335,0.0,0.0,-0.26703537555513246,0.36674001696743236,7.917197704
0.585,0.335,0.0,0.0,-0.25132741228718347,0.36674001696743236,7.933290004
0.585,0.335,0.0,0.0,-0.25132741228718347,0.3948283722164257,7.949963093
0.585,0.335,0.0,0.0,-0.2356194490192345,0.3948283722164257,7.966614485
0.585,0.335,0.0,0.0,-0.2356194490192345,0.3948283722164257,7.983319282
0.585,0.335,0.0,0.0,-0.2356194490192345,0.3756881979837916,7.999991178
0.585,0.335,0.0,0.0,0.015707963267948967,0.3756881979837916,8.016647815
0.585,0.335,0.0,0.0,0.015707963267948967,0.3756881979837916,8.033314943
0.585,0.335,0.0,0.0,0.031415926535897934,-0.17564442193997187,8.049981832
0.585,0.335,0.0,0.0,0.031415926535897934,-0.17564442193997187,8.066651106
0.585,0.335,0.0,0.0,0.031415926535897934,-0.17564442193997187,8.083283663
0.585,0.335,0.0,0.0,0.0471238898038469,-0.49786619796672826,8.099961281
0.585,0.335,0.0,0.0,0.0471238898038469,-0.49786619796672826,8.116648197
0.585,0.335,0.0,0.0,0.0471238898038469,-0.49786619796672826,8.13328886
0.585,0.335,0.0,0.0,0.0471238898038469,-0.7002455081961275,8.149989605
0.585,0.335,0.0,0.0,0.0471238898038469,-0.7002455081961275,8.166635036
0.585,0.335,0.0,0.0,0.031415926535897934,-0.7002455081961275,8.183316469
0.585,0.335,0.0,0.0,0.031415926535897934,-0.7722728954104372,8.199953556
0.585,0.335,0.0,0.0,0.015707963267948967,-0.7722728954104372,8.216665983
0.585,0.335,0.0,0.0,0.0,-0.7722728954104372,8.23331809
0.585,0.335,0.0,0.0,-0.015707963267948967,-0.7422836654126466,8.249982357
0.585,0.335,0.0,0.0,-0.015707963267948967,-0.7422836654126466,8.266627788
0.585,0.335,0.0,0.0,-0.031415926535897934,-0.7422836654126466,8.283287048
0.585,0.335,0.0,0.0,-0.0471238898038469,-0.6589319032447394,8.299950361
0.585,0.335,0.0,0.0,-0.06283185307179587,-0.6589319032447394,8.316621065
0.585,0.335,0.0,0.0,-0.06283185307179587,-0.6589319032447394,8.333306551
0.585,0.335,0.0,0.0,-0.07853981633974483,-0.5476674338728655,8.349960327
0.585,0.335,0.0,0.0,-0.0942477796076938,-0.5476674338728655,8.366643429
0.585,0.335,0.0,0.0,-0.0942477796076938,-0.5476674338728655,8.383321523
0.585,0.335,0.0,0.0,-0.10995574287564278,-0.42180247257848585,8.399990797
0.585,0.335,0.0,0.0,-0.10995574287564278,-0.42180247257848585,8.416620493
0.585,0.335,0.0,0.0,-0.12566370614359174,-0.42180247257848585,8.433288574
0.585,0.335,0.0,0.0,-0.12566370614359174,-0.2883003315255939,8.449986696
0.585,0.335,0.0,0.0,-0.1413716694115407,-0.2883003315255939,8.466650247
0.585,0.335,0.0,0.0,-0.1413716694115407,-0.2883003315255939,8.483323574
0.585,0.335,0.0,0.0,-0.1413716694115407,-0.18463590353583426,8.499962568
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.18463590353583426,8.516667843
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.18463590353583426,8.533282995
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.09657889249933714,8.549959659
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.09657889249933714,8.566616058
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.09657889249933714,8.58333826
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.05051830621367462,8.599951744
0.585,0.335,0.0,0.0,-0.17278759594743864,-0.05051830621367462,8.616633892
0.585,0.335,0.0,0.0,-0.17278759594743864,-0.05051830621367462,8.633288145
0.585,0.335,0.0,0.0,-0.17278759594743864,0.007407467762384879,8.649951458
0.585,0.335,0.0,0.0,-0.17278759594743864,0.007407467762384879,8.666613579
0.585,0.335,0.0,0.0,-0.17278759594743864,0.007407467762384879,8.683288812
0.585,0.335,0.0,0.0,-0.17278759594743864,0.03770710022043958,8.699954509
0.585,0.335,0.0,0.0,-0.17278759594743864,0.03770710022043958,8.716653585
0.2851666666666666,0.17,-0.29,0.0,-0.17278759594743864,0.03770710022043958,8.733276844
0.28033333333333327,0.17,-0.29,0.0,-0.17278759594743864,0.05355613787976862,8.749964475
0.2754999999999999,0.17,-0.29,0.0,-0.17278759594743864,0.05355613787976862,8.76662755
0.27066666666666656,0.17,-0.29,0.0,-0.17278759594743864,0.05355613787976862,8.787042141
0.2658333333333332,0.17,-0.29,0.0,-0.17278759594743864,0.06184642210397833,8.799946785
0.26099999999999984,0.17,-0.29,0.0,-0.17278759594743864,0.06184642210397833,8.816624641
0.2561666666666665,0.17,-0.29,0.0,-0.17278759594743864,0.06184642210397833,8.833283663
0.25133333333333313,0.17,-0.29,0.0,-0.17278759594743864,0.06618280519991648,8.850441217
0.2464999999999998,0.17,-0.29,0.0,-0.17278759594743864,0.06618280519991648,8.866606474
0.24166666666666647,0.17,-0.29,0.0,-0.17278759594743864,0.06618280519991648,8.883281946
0.23683333333333315,0.17,-0.29,0.0,-0.17278759594743864,0.06845115544039757,8.899957657
0.23199999999999982,0.17,-0.29,0.0,-0.17278759594743864,0.06845115544039757,8.91661191
0.2271666666666665,0.17,-0.29,0.0,-0.17278759594743864,0.06845115544039757,8.933282375
0.22233333333333316,0.17,-0.29,0.0,-0.17278759594743864,0.06963766007979381,8.949945688
0.21749999999999983,0.17,-0.29,0.0,-0.17278759594743864,0.06963766007979381,8.966665506
0.2126666666666665,0.17,-0.29,0.0,-0.17278759594743864,0.06963766007979381,8.983280658
0.20783333333333318,0.17,-0.29,0.0,-0.17278759594743864,0.07025824796108554,9.000018358
0.20299999999999985,0.17,-0.29,0.0,-0.17278759594743864,0.07025824796108554,9.016627073
0.19816666666666652,0.17,-0.29,0.0,-0.17278759594743864,0.07025824796108554,9.033287048
0.1933333333333332,0.17,-0.29,0.0,-0.17278759594743864,0.0705826885442087,9.049946308
0.18849999999999986,0.17,-0.29,0.0,-0.17278759594743864,0.0705826885442087,9.066703558
0.18366666666666653,0.17,-0.29,0.0,-0.17278759594743864,0.0705826885442087,9.083311557
0.1788333333333332,0.17,-0.29,0.0,-0.17278759594743864,0.07075150033176637,9.099974155
0.17399999999999988,0.17,-0.29,0.0,-0.17278759594743864,0.07075150033176637,9.116641283
0.16916666666666655,0.17,-0.29,0.0,-0.17278759594743864,0.07075150033176637,9.133333921
0.16433333333333322,0.17,-0.29,0.0,-0.17278759594743864,0.07083904104928375,9.149958849
0.1594999999999999,0.17,-0.29,0.0,-0.17278759594743864,0.07083904104928375,9.166621446
0.15466666666666656,0.17,-0.29,0.0,-0.17278759594743864,0.07083904104928375,9.183316946
0.14983333333333324,0.17,-0.29,0.0,-0.17278759594743864,0.06994450647572945,9.199947595
0.1449999999999999,0.17,-0.29,0.0,-0.17278759594743864,0.06994450647572945,9.21660757
0.14016666666666658,0.17,-0.29,0.0,-0.17278759594743864,0.06994450647572945,9.233278036
0.13533333333333325,0.17,-0.29,0.0,-0.17278759594743864,0.06994450647572945,9.249945879
0.13049999999999992,0.17,-0.29,0.0,-0.17278759594743864,21.723738251379785,9.266604662
0.1256666666666666,0.17,-0.29,0.0,-0.17278759594743864,21.723738251379785,9.283280372
0.12083333333333326,0.17,-0.29,0.0,-0.17278759594743864,21.723738251379785,9.299961567
0.11599999999999994,0.17,-0.29,0.0,0.015707963267948967,21.723738251379785,9.316650867
0.11116666666666661,0.17,-0.29,0.0,0.21991148575128555,23.68128393363672,9.333278417
0.10633333333333328,0.17,-0.29,0.0,0.4398229715025711,23.68128393363672,9.35003376
0.1165165502191627,0.17,0.6109930131497654,0.0,0.6440264939859076,23.68128393363672,9.366653919
0.12910436384936472,0.17,0.7552688178121219,0.0,0.8796459430051422,19.99735504000063,9.383507013
0.14169217747956675,0.17,0.7552688178121219,0.0,1.0838494654884787,8.574766943605269,9.399951458
0.15427999110976878,0.17,0.7552688178121219,0.0,1.2095131716320704,8.574766943605269,9.416640043
0.16686780473997082,0.17,0.7552688178121219,0.0,1.3194689145077132,8.574766943605269,9.433280945
0.17945561837017285,0.17,0.7552688178121219,0.0,1.4137166941154071,1.370367355309778,9.44994998
0.19204343200037488,0.17,0.7552688178121219,0.0,1.460840583919254,1.370367355309778,9.466714143
0.2046312456305769,0.17,0.7552688178121219,0.0,1.4765485471872029,1.370367355309778,9.483281851
0.21721905926077895,0.17,0.7552688178121219,0.0,1.492256510455152,-2.8017791665683798,9.499979734
0.22980687289098098,0.17,0.7552688178121219,0.0,1.4765485471872029,-2.8017791665683798,9.516620636
0.242394686521183,0.17,0.7552688178121219,0.0,1.4451326206513049,-2.8017791665683798,9.533302307
0.254982500151385,0.17,0.7552688178121219,0.0,1.398008730847458,-4.916465655321313,9.549946069
0.267570313781587,0.17,0.7552688178121219,0.0,1.3351768777756623,-4.916465655321313,9.566684484
0.280158127411789,0.17,0.7552688178121219,0.0,1.2723450247038663,-4.916465655321313,9.583288192
0.29274594104199103,0.17,0.7552688178121219,0.0,1.2095131716320704,-5.684283448383929,9.599954128
0.30533375467219304,0.17,0.7552688178121219,0.0,1.1309733552923256,-5.684283448383929,9.61664772
0.31792156830239504,0.17,0.7552688178121219,0.0,1.0524335389525807,-5.684283448383929,9.633284092
0.33050938193259705,0.17,0.7552688178121219,0.0,0.9896016858807849,-5.6122554427567,9.649954557000001
0.34309719556279905,0.17,0.7552688178121219,0.0,0.9110618695410401,-5.6122554427567,9.666638374
0.35568500919300106,0.17,0.7552688178121219,0.0,0.8325220532012952,-5.6122554427567,9.683285951
0.36827282282320306,0.17,0.7552688178121219,0.0,0.7539822368615504,-5.100923711367089,9.699951648
0.38086063645340507,0.17,0.7552688178121219,0.0,0.6911503837897546,-5.100923711367089,9.716647386
0.39344845008360707,0.17,0.7552688178121219,0.0,0.6126105674500097,-5.100923711367089,9.733276844
0.4060362637138091,0.17,0.7552688178121219,0.0,0.5497787143782138,-4.359802360122542,9.750010967
0.4186240773440111,0.17,0.7552688178121219,0.0,0.48694686130641796,-4.359802360122542,9.766620159
0.4312118909742131,0.17,0.7552688178121219,0.0,0.4241150082346221,-4.359802360122542,9.783308267
0.4437997046044151,0.17,0.7552688178121219,0.0,0.3612831551628262,-3.566148442314356,9.7999475
0.4563875182346171,0.17,0.7552688178121219,0.0,0.3141592653589793,-3.566148442314356,9.816627025
0.4689753318648191,0.17,0.7552688178121219,0.0,0.26703537555513246,-3.566148442314356,9.83331418
0.4815631454950211,0.17,0.7552688178121219,0.0,0.21991148575128555,-2.7788484906309012,9.849982738
0.585,0.335,0.0,0.0,-0.0471238898038469,-2.7788484906309012,9.866660595
0.585,0.335,0.0,0.0,-0.0942477796076938,-2.7788484906309012,9.883283615
0.585,0.335,0.0,0.0,-0.12566370614359174,-1.6227142527763208,9.899954557000001
0.585,0.335,0.0,0.0,-0.15707963267948966,-1.6227142527763208,9.916629314
0.585,0.335,0.0,0.0,-0.1884955592153876,-1.6227142527763208,9.933278322
0.585,0.335,0.0,0.0,-0.21991148575128555,-0.7811393597829348,9.949979782
0.585,0.335,0.0,0.0,-0.2356194490192345,-0.7811393597829348,9.966620207
0.585,0.335,0.0,0.0,-0.25132741228718347,-0.7811393597829348,9.983365774
0.585,0.335,0.0,0.0,-0.25132741228718347,-0.20560080440458156,9.999970913
0.585,0.335,0.0,0.0,-0.26703537555513246,-0.20560080440458156,10.016669035
0.585,0.335,0.0,0.0,-0.2827433388230814,-0.20560080440458156,10.03328371
0.585,0.335,0.0,0.0,-0.2827433388230814,0.1631152025525174,10.049953937
0.585,0.335,0.0,0.0,-0.2827433388230814,0.1631152025525174,10.066643476
0.585,0.335,0.0,0.0,-0.2827433388230814,0.1631152025525174,10.083309173
0.585,0.335,0.0,0.0,-0.2984513020910304,0.355982025252435,10.099939346
0.585,0.335,0.0,0.0,-0.2984513020910304,0.355982025252435,10.116645574
0.585,0.335,0.0,0.0,-0.2984513020910304,0.355982025252435,10.133347749
0.585,0.335,0.0,0.0,-0.2984513020910304,0.4906987487668473,10.150016546
0.585,0.335,0.0,0.0,-0.2984513020910304,0.4906987487668473,10.166660309
0.585,0.335,0.0,0.0,-0.2984513020910304,0.4906987487668473,10.183292389
0.585,0.335,0.0,0.0,-0.2827433388230814,0.5611659533915826,10.199990511
0.585,0.335,0.0,0.0,-0.2827433388230814,0.5611659533915826,10.216650963
0.585,0.335,0.0,0.0,-0.26703537555513246,0.5611659533915826,10.23328638
0.585,0.335,0.0,0.0,-0.26703537555513246,0.5303606293541852,10.249979019
0.585,0.335,0.0,0.0,-0.25132741228718347,0.5303606293541852,10.26663804
0.585,0.335,0.0,0.0,-0.25132741228718347,0.5303606293541852,10.283329487
0.585,0.335,0.0,0.0,-0.2356194490192345,0.4804145341491718,10.29995799
0.585,0.335,0.0,0.0,-0.2356194490192345,0.4804145341491718,10.316663265
0.585,0.335,0.0,0.0,0.015707963267948967,0.4804145341491718,10.333340168
0.585,0.335,0.0,0.0,0.015707963267948967,-0.12086450497911029,10.349982023
0.585,0.335,0.0,0.0,0.031415926535897934,-0.12086450497911029,10.36664772
0.585,0.335,0.0,0.0,0.031415926535897934,-0.12086450497911029,10.383296251
0.585,0.335,0.0,0.0,0.031415926535897934,-0.4692120893744302,10.399957418
0.585,0.335,0.0,0.0,0.031415926535897934,-0.4692120893744302,10.416680574
0.585,0.335,0.0,0.0,0.031415926535897934,-0.4692120893744302,10.433291673
0.585,0.335,0.0,0.0,0.031415926535897934,-0.6514246561572629,10.449984073
0.585,0.335,0.0,0.0,0.031415926535897934,-0.6514246561572629,10.466643572
0.585,0.335,0.0,0.0,0.031415926535897934,-0.6514246561572629,10.483336448
0.585,0.335,0.0,0.0,0.015707963267948967,-0.7467358391031252,10.499953747
0.585,0.335,0.0,0.0,0.0,-0.7467358391031252,10.516643524
0.585,0.335,0.0,0.0,-0.015707963267948967,-0.7467358391031252,10.533282757
0.585,0.335,0.0,0.0,-0.015707963267948967,-0.728925821351483,10.549955845
0.585,0.335,0.0,0.0,-0.031415926535897934,-0.728925821351483,10.566618919
0.585,0.335,0.0,0.0,-0.0471238898038469,-0.728925821351483,10.583330393
0.585,0.335,0.0,0.0,-0.06283185307179587,-0.6181121779557087,10.60000515
0.585,0.335,0.0,0.0,-0.06283185307179587,-0.6181121779557087,10.616656542
0.585,0.335,0.0,0.0,-0.07853981633974483,-0.6181121779557087,10.633352995
0.585,0.335,0.0,0.0,-0.0942477796076938,-0.4924830346060275,10.649974107
0.585,0.335,0.0,0.0,-0.0942477796076938,-0.4924830346060275,10.666656017
0.585,0.335,0.0,0.0,-0.10995574287564278,-0.4924830346060275,10.683287143
0.585,0.335,0.0,0.0,-0.10995574287564278,-0.35910424437488836,10.699962377
0.585,0.335,0.0,0.0,-0.12566370614359174,-0.35910424437488836,10.716622591
0.585,0.335,0.0,0.0,-0.12566370614359174,-0.35910424437488836,10.733282804
0.585,0.335,0.0,0.0,-0.1413716694115407,-0.2555043383924668,10.749980449
