ball_x,ball_y,ball_vx,ball_vy,rod2_player1_theta,omega_d_x_rod2,time
0.331268871000299,0.18162178423507286,-0.02110536814995735,0.003354740175958883,-0.15707963267948966,-2.52546556522314e-07,5.366196394
0.3284191602442044,0.18161501392582494,-0.023578881968229055,0.003292670837874506,-0.15707963267948966,-3.6618021946908464e-07,5.382873059
0.32601431999874514,0.18161436975624048,-0.025571056164689892,0.003237692066497768,-0.15707963267948966,-3.6618021946908464e-07,5.399520159
0.32148062266132693,0.18161424096170953,-0.029638379986361547,0.0031841309749297765,-0.15707963267948966,-3.6618021946908464e-07,5.416193009
0.31514664757363614,0.18203697128435997,-0.034877326442599554,0.003498494588194958,-0.15707963267948966,-6.098973072493847e-07,5.43285513
0.31514664757363614,0.18203697128435997,-0.034877326442599554,0.003498494588194958,-0.15707963267948966,-6.098973072493847e-07,5.450136662
0.3123391577582194,0.18249526714556416,-0.0370817456075524,0.0038945685970670986,-0.15707963267948966,-6.098973072493847e-07,5.466555834
0.3086384304025771,0.1829565314509975,-0.040134281745407625,0.004287045361081021,-0.15707963267948966,-1.408302427391016e-06,5.483432532
0.30659580227346556,0.1834180358088753,-0.04149456422104776,0.004673282551397007,-0.15707963267948966,-1.408302427391016e-06,5.499535799
0.30295936401372114,0.18387955139643783,-0.044410612919165066,0.005053156559526387,-0.15707963267948966,-1.408302427391016e-06,5.516205311
0.30005573508578415,0.18391816516760165,-0.04655289704531407,0.0050079972738183865,-0.15707963267948966,-3.172596064718921e-06,5.532871485
0.29351028851785327,0.18480270611435576,-0.05146395446163709,0.005712985641376183,-0.15707963267948966,-3.172596064718921e-06,5.549515009
0.29351028851785327,0.18480270611435576,-0.05146395446163709,0.005712985641376183,-0.15707963267948966,-3.172596064718921e-06,5.566193819
0.29060120594961547,0.18526394743004107,-0.05349523337871955,0.006075429222924629,-0.15707963267948966,-2.4342255948226594e-06,5.582888604
0.28645908447082424,0.18572540857727693,-0.05671396334815143,0.006432108863196072,-0.15707963267948966,-2.4342255948226594e-06,5.599616528
0.28023471596912525,0.18622545007128977,-0.060972768874508254,0.006709162439721109,-0.15707963267948966,-2.4342255948226594e-06,5.617521763
0.28023471596912525,0.18622545007128977,-0.060972768874508254,0.006709162439721109,-0.15707963267948966,-2.920656966925528e-06,5.632897377
0.27736150027626966,0.18665142600112314,-0.06281160223150309,0.007020245185445489,-0.15707963267948966,-2.920656966925528e-06,5.6495301730000005
0.27027730397467076,0.18711273204695003,-0.0677027195886589,0.007246649647991839,-0.15707963267948966,-2.920656966925528e-06,5.666218281
0.27027730397467076,0.18711273204695003,-0.0677027195886589,0.007246649647991839,-0.15707963267948966,-1.6506348737278517e-06,5.682871581
0.2632594807350538,0.18757400402436467,-0.07238206679526205,0.0074656095021807265,-0.15707963267948966,-1.6506348737278517e-06,5.699527026
0.2632594807350538,0.18757400402436467,-0.07238206679526205,0.0074656095021807265,-0.15707963267948966,-1.6506348737278517e-06,5.716189146
0.25991460245721043,0.18760955753621406,-0.07449965340961585,0.007377605754450327,-0.15707963267948966,-9.858660084128139e-07,5.732868433
0.2579026304595435,0.18803526488143435,-0.0752624275422325,0.00767739082602235,-0.15707963267948966,-9.858660084128139e-07,5.749492884
0.2538362970020543,0.1880708130476275,-0.07804687407768007,0.007585886631833377,-0.15707963267948966,-9.858660084128139e-07,5.766259432
0.24675334562224674,0.18853205813327142,-0.08245764480932229,0.007787339234220565,-0.15707963267948966,-6.381696709315761e-07,5.782871724
0.24675334562224674,0.18853205813327142,-0.08245764480932229,0.007787339234220565,-0.15707963267948966,-6.381696709315761e-07,5.799524546
0.24337475114903087,0.18853486114802523,-0.08444233447421404,0.007661595733871896,-0.15707963267948966,-6.381696709315761e-07,5.8162016869999995
0.2404936845397222,0.18895781351438218,-0.08590160973636929,0.007953965926709496,-0.15707963267948966,-4.56737249577907e-07,5.832864762
0.23297662868137997,0.18899590598580182,-0.0904655021033522,0.007730736992336465,-0.15707963267948966,-4.56737249577907e-07,5.849543095
0.22922925352647824,0.18941885498315933,-0.09268320574942207,0.008021962769840331,-0.15707963267948966,-4.56737249577907e-07,5.866187334
0.22922925352647824,0.18941885498315933,-0.09268320574942207,0.008021962769840331,-0.15707963267948966,-3.7671994835184147e-07,5.882862568
0.2258841817195371,0.18945416371487986,-0.09446594223273377,0.00792453480822302,-0.15707963267948966,-3.7671994835184147e-07,5.899557829
0.22257291238257929,0.1898798378933516,-0.0961857854202995,0.00821526074219932,-0.15707963267948966,-3.7671994835184147e-07,5.916193724
0.2188312721229629,0.1899153708605152,-0.09830340504648565,0.008114864710665604,-0.15707963267948966,-4.585457566012353e-07,5.932940245
0.2159200586470536,0.18991816547329782,-0.09956377471945817,0.007983707542879118,-0.15707963267948966,-4.585457566012353e-07,5.949527264
0.20930375548107938,0.1903764122876923,-0.10279554312182518,0.008169213683285135,-0.15707963267948966,-4.585457566012353e-07,5.966184378
0.20930375548107938,0.1903764122876923,-0.10279554312182518,0.008169213683285135,-0.15707963267948966,-3.530275798157385e-07,5.982851506
0.20516283653610354,0.19037918631254122,-0.1051994499992987,0.008037139175594626,-0.15707963267948966,-3.530275798157385e-07,5.9998691090000005
0.19894089122927056,0.1908374287043924,-0.10786871227669956,0.008220891910213473,-0.15707963267948966,-3.530275798157385e-07,6.016187668
0.19894089122927056,0.1908374287043924,-0.10786871227669956,0.008220891910213473,-0.15707963267948966,-8.828013761797262e-07,6.032865048
0.19693535365449777,0.19126309540385317,-0.10807440552422133,0.00850671948089696,-0.15707963267948966,-8.828013761797262e-07,6.049529314
0.19070408093939287,0.1912986210156232,-0.11246109326449794,0.008401506049080217,-0.15707963267948966,-8.828013761797262e-07,6.066200018
0.18758426417394608,0.19130140839458656,-0.11369437243806328,0.008265611105816606,-0.15707963267948966,-6.10586723954058e-07,6.082864047
0.18429234210308598,0.191301451516128,-0.11507771944318047,0.008129241510887526,-0.15707963267948966,-6.10586723954058e-07,6.099556447
0.1801195142234146,0.19130126748726142,-0.11731052298950219,0.007994897576570289,-0.15707963267948966,-6.10586723954058e-07,6.116198063
0.17389524441856896,0.1917237632076296,-0.11958559402851428,0.008151551192281135,-0.15707963267948966,-8.73190853753784e-08,6.132866145
0.17389524441856896,0.1917237632076296,-0.11958559402851428,0.008151551192281135,-0.15707963267948966,-8.73190853753784e-08,6.149517537
0.1718899834934365,0.19175904769222002,-0.11959764266718126,0.00805196054599075,-0.15707963267948966,-8.73190853753784e-08,6.166204215
0.1678252366211848,0.191761822904351,-0.12164882772550739,0.00792182231220544,-0.15707963267948966,4.864205927196844e-06,6.182866097
0.1644541995770246,0.19176187294054262,-0.12297923851216436,0.007791133315138454,-0.15707963267948966,4.864205927196844e-06,6.199562073
0.16070816208256652,0.19176169729651976,-0.12465902406228234,0.007662377684208006,-0.15707963267948966,4.864205927196844e-06,6.2162139419999995
0.16070816208256652,0.19176169729651976,-0.12465902406228234,0.007662377684208006,-0.15707963267948966,8.485499720314516e-05,6.232869626
0.15693069330433662,0.1917615056854727,-0.1263422108625675,0.007535731173211249,-0.15707963267948966,8.485499720314516e-05,6.249528408
0.14792524327111117,0.19221950224903037,-0.13103366401613578,0.0077356578637803675,-0.15707963267948966,8.485499720314516e-05,6.272058726
0.14676869145373625,0.1922222854435213,-0.13001637328784352,0.007610747665481256,-0.15707963267948966,0.002300478493609847,6.282890797
0.1432086561193126,0.19222234333014232,-0.13139583856440656,0.007485200291882776,-0.15707963267948966,0.002300478493609847,6.299528599
0.1390137048317144,0.1926450693969395,-0.13338124143391764,0.007780257558207655,-0.15707963267948966,0.002300478493609847,6.316188574
0.1390137048317144,0.1926450693969395,-0.13338124143391764,0.007780257558207655,-0.15707963267948966,0.029859980292556744,6.332863093
0.13141575113427328,0.1926831495736547,-0.13647629907468903,0.007562703006515629,-0.15707963267948966,0.029859980292556744,6.349524022
0.13141575113427328,0.1926831495736547,-0.13647629907468903,0.007562703006515629,-0.15707963267948966,0.029859980292556744,6.366199494
0.12479460643062124,0.19310593594533287,-0.1385175154528777,0.007733788007112697,-0.15707963267948966,0.4176053862008872,6.3829
0.12362018897794383,0.19356412671096151,-0.1373944051067639,0.008059860383232118,-0.15707963267948966,0.4176053862008872,6.399568797
0.12135856664686544,0.19360239205901383,-0.13736639743005183,0.007964734662602398,-0.15707963267948966,0.4176053862008872,6.4206666949999995
0.11943895270333196,0.19402831342895516,-0.137000189914647,0.008255041927347995,-0.15707963267948966,2.55377517159003,6.43285656
0.11364880572618852,0.1936409722320231,-0.14047268861675846,0.007735252737787101,-0.12566370614359174,2.55377517159003,6.449547053
0.11229964415770974,0.1936082879843871,-0.13949034524786594,0.007575228808407388,-0.0942477796076938,2.55377517159003,6.466212035
0.10575463523774066,0.1940633271096836,-0.14133252480129196,0.00777097862557942,-0.0471238898038469,2.55377517159003,6.482860327
0.10575463523774066,0.1940633271096836,-0.14133252480129196,0.00777097862557942,-0.015707963267948967,-2.078133879711754,6.499687434
0.10298196890883135,0.1940660902088445,-0.14174556777060418,0.00764546560903693,0.031415926535897934,-2.078133879711754,6.516183377
0.09971982722856296,0.19406614560766855,-0.14263648021123182,0.007519342801118165,0.06283185307179587,-22.950504498608847,6.532857895
0.09598338198795746,0.1949117646677232,-0.1439823522138887,0.00823259186372021,0.015707963267948967,-22.950504498608847,6.549486399
0.09437340086843019,0.1949825390323008,-0.14320035438748577,0.00816680639048143,-0.21991148575128555,-22.950504498608847,6.566183567
0.09250860735654755,0.19541118389625964,-0.14268358156103877,0.008456475591820807,-0.471238898038469,-12.449310717674052,6.582850218
0.0906224180460494,0.1958698545856859,-0.14219652379895356,0.008771096253108958,-0.6597344572538566,-12.449310717674052,6.599510432
0.08873442195618414,0.19929129571265383,-0.1417192933419545,0.012014306268690099,-0.8168140899333463,-12.449310717674052,6.616184712
0.08771275787937463,0.2008468278831675,-0.14039208336459738,0.013356339365874343,-0.958185759344887,1.2652113514328769,6.632869482
0.08633051846951299,0.20351442386406424,-0.13944382446911066,0.015777407108608726,-1.0210176124166828,1.2652113514328769,6.649509192
0.08578449232325719,0.20458371245465645,-0.1376831837734359,0.016575849500920985,-0.9896016858807849,1.2652113514328769,6.666211606
0.08530860059895072,0.205941746561158,-0.1358821517740733,0.01764703505939463,-0.9738937226128359,3.5956751614855262,6.68286562
0.08527180031288316,0.206055305510512,-0.1336760480521095,0.017468243399018805,-0.942477796076938,3.5956751614855262,6.699527979
0.08256630351372879,0.20916697771218062,-0.1319579713703931,0.019949857090870333,-0.8953539062730911,3.5956751614855262,6.716240406
0.08256630351372879,0.20916697771218062,-0.1319579713703931,0.019949857090870333,-0.8325220532012952,-0.09003650901980487,6.732870102
0.08201813137774162,0.21055360782434568,-0.13032299915193113,0.02099367560903259,-0.8011061266653973,-0.09003650901980487,6.7495257859999995
0.08154188966640363,0.21193817127185455,-0.12864378321815909,0.022018220925831722,-0.8011061266653973,-0.09003650901980487,6.766231537
0.08063839827182474,0.21289964364498246,-0.12741534971646792,0.02260690614866446,-0.8011061266653973,-3.3925520690999846,6.782869578
0.07969902370443852,0.21424849059346973,-0.1262427218633953,0.023569460325534655,-0.8325220532012952,-3.3925520690999846,6.799522877
0.07962310540541588,0.21520692982871775,-0.12423443865412277,0.024129541061564754,-0.8796459430051422,-3.3925520690999846,6.816196442
0.07875310739244143,0.2165554870890613,-0.1230456095159868,0.025066679435415323,-0.9267698328089891,-4.123082722435176,6.832885981
0.07868293737858506,0.21709097346314532,-0.12108439811061633,0.025183236121728417,-0.9896016858807849,-4.123082722435176,6.84952879
0.0778133490494964,0.21882690616386705,-0.11994715028908111,0.02648656997234575,-1.0524335389525807,-4.123082722435176,6.866193772
0.0773098945674625,0.2202406563110291,-0.11846611967033047,0.027449363915035486,-1.0995574287564276,-2.4885549893167203,6.882865906
0.07640388454423397,0.22162734665643202,-0.11740814818705843,0.028369473257000608,-1.1466813185602747,-2.4885549893167203,6.899618149
0.07589731494373865,0.22301174490286566,-0.11597210486873667,0.029272127815100715,-1.1938052083641215,-2.4885549893167203,6.916185618
0.0754242332571532,0.2243959299602145,-0.11452660116987623,0.030159674225164815,-1.2252211349000195,-2.0358773880890624,6.932887793
0.07495341949109,0.2266348670976109,-0.11124319501166308,0.03138754641190026,-1.2566370614359172,-2.0358773880890624,6.949540854
0.07495341949109,0.2266348670976109,-0.11124319501166308,0.03138754641190026,-1.2880529879718152,-2.0358773880890624,6.970209122
0.07491958646606797,0.2268123445000798,-0.10944078441431229,0.031045279977133234,-1.3194689145077132,-2.8255748522031428,6.982861758
0.07448602609604628,0.22809520376433515,-0.10806393635310774,0.031803228614290226,-1.36659280431156,-2.8255748522031428,6.999567032
0.07401888880349067,0.22947080923922905,-0.10674305962907085,0.032640507125926796,-1.398008730847458,-2.8255748522031428,7.021618605
0.0739821505709078,0.23085417865426522,-0.1050177942236433,0.03347165550768792,-1.4451326206513049,-2.8255748522031428,7.032966614
0.07354824429963713,0.2318152864440034,-0.1037142839161666,0.03387095687357227,-1.492256510455152,-4.1810207546320175,7.049488068
0.07308097757581693,0.23400963076836212,-0.10246532025733192,0.03548483847810553,-1.5550883635269477,-4.1810207546320175,7.066184998
0.07261088241110969,0.2354616431366779,-0.10123976975485376,0.036337016496667145,-1.6179202165987436,-1.9369564077988168,7.082876206
0.0721405215940537,0.23642844530556592,-0.1000347082941119,0.03669466776998426,-1.6650441064025905,-1.9369564077988168,7.099522114
0.07210335799395803,0.23735452035225618,-0.09842057600492127,0.037006087876926635,-1.6807520696705394,-1.9369564077988168,7.116909743
0.07210251106895782,0.23870006437824326,-0.09679712135970002,0.037727733190798286,-1.7121679962064373,-1.9369564077988168,7.13287282
0.07167142704004326,0.23965789961603742,-0.09562648707563685,0.03805355344391707,-1.6650441064025905,31.000000308928374,7.149524928
0.07120421046799659,0.24100608478030955,-0.09451095147574234,0.038760527107273554,-1.3823007675795091,31.000000308928374,7.166180134
0.07116718322800002,0.24238701181269373,-0.09298784600367231,0.039488254674924214,-1.0838494654884787,31.000000308928374,7.18334198
0.07073297501540324,0.24292488176598412,-0.09188317207133768,0.03936916378792902,-0.7853981633974484,28.488871081923065,7.199559212
0.07073297501540324,0.24292488176598412,-0.09188317207133768,0.03936916378792902,-0.5026548245743669,28.488871081923065,7.216189146
0.07069786395150746,0.24677797394653483,-0.08890959962593406,0.04189509074831229,-0.20420352248333656,28.488871081923065,7.2328529360000005
0.07069786395150746,0.24677797394653483,-0.08890959962593406,0.04189509074831229,0.06283185307179587,17.607758287886462,7.249858618
0.07069984968767717,0.24794243484093326,-0.08744030533333683,0.04235673858572668,0.3298672286269283,17.607758287886462,7.266223908
0.07069984968767717,0.24794243484093326,-0.08744030533333683,0.04235673858572668,0.6126105674500097,-31.000000304978123,7.282846451
0.07026878739205956,0.24973075470116785,-0.08642407062677805,0.04342852250082196,0.5026548245743669,-31.000000304978123,7.2995224
0.0702346075511059,0.25072561611966654,-0.0850316082184042,0.04369692314293201,0.20420352248333656,-31.000000304978123,7.316199065
0.06980045463821648,0.25292256623720133,-0.08405818605013508,0.04515122128115376,-0.2827433388230814,-31.00000030435464,7.332856179
0.0693327134936723,0.25395168016415,-0.0831340884401267,0.045425108571774495,-0.5811946409141118,-31.00000030435464,7.349530697
0.0693327134936723,0.25395168016415,-0.0831340884401267,0.045425108571774495,-0.8796459430051422,-31.00000030435464,7.366209984
0.06886213229190295,0.25530567688199934,-0.08222805403159587,0.04601617976940116,-1.1623892818282235,-31.00000030435464,7.382853032
0.06839129183834476,0.25414956019685897,-0.08133722916279386,0.04411194253211357,-1.4765485471872029,-31.00000030435464,7.399532319
0.06839129183834476,0.25414956019685897,-0.08133722916279386,0.04411194253211357,-1.7592918860102844,16.29401631436046,7.416221857
0.06878690371942399,0.2536286265933059,-0.07960313142380608,0.042868100297489116,-2.057743188101315,16.29401631436046,7.432863474
0.06838869364563216,0.2531610263004214,-0.07868370747303466,0.04169759741099052,-1.994911335029519,31.00000030951519,7.449525595
0.06838869364563216,0.2531610263004214,-0.07868370747303466,0.04169759741099052,-1.8064157758141313,31.00000030951519,7.466203928
0.06835709209380093,0.2526979287606583,-0.07741643581766541,0.040550870726289996,-1.6179202165987436,31.00000030951519,7.482869149
0.06835709209380093,0.2526979287606583,-0.07741643581766541,0.040550870726289996,-1.36659280431156,31.00000030963798,7.499546051
0.06835622709673153,0.2518123415719781,-0.07613964288161096,0.03900471328135604,-1.0681415022205298,31.00000030963798,7.516209841
0.06792466471375072,0.2513142287089797,-0.07531040492086191,0.0378677561426496,-0.7696902001294994,31.00000030963798,7.532854557
0.06789018636821839,0.25127155294719683,-0.07410165352938634,0.037200543839810876,-0.5183627878423159,21.21071334544986,7.549543858
0.06789018636821839,0.25127155294719683,-0.07410165352938634,0.037200543839810876,-0.2827433388230814,21.21071334544986,7.566193581
0.06788900343520297,0.2508442189030426,-0.07287988124145921,0.036163448277918044,0.15707963267948966,21.21071334544986,7.582851172
0.07698878031991535,0.24573279436246764,-0.06266635952680295,0.030505208692065938,0.3141592653589793,11.187449937451111,7.599527836
0.07698878031991535,0.24573279436246764,-0.06266635952680295,0.030505208692065938,0.45553093477052004,11.187449937451111,7.616209984
0.09291753707004015,0.23938262331990856,-0.04585923473253484,0.023713724195763182,0.5969026041820608,4.382429978543178,7.632847548
0.10292028431993976,0.23419733534160442,-0.03519751540396219,0.018187809074873437,0.6754424205218056,4.382429978543178,7.6495075230000005
0.1163247003660485,0.2265725680279259,-0.02134336700836027,0.010337480742135254,0.7382742735936014,4.382429978543178,7.666396141
0.12308230761591486,0.22254930659555885,-0.01429963611402316,0.006182978619612935,0.8011061266653973,13.50884872104849,7.682858229
0.12841545706270502,0.2192512736227558,-0.008782672542375108,0.0028151733037487868,0.9267698328089891,13.50884872104849,7.699608088
0.12841545706270502,0.2192512736227558,-0.008782672542375108,0.0028151733037487868,1.1466813185602747,13.50884872104849,7.72148943
0.13752816452736266,0.21474549763076511,0.0003858188898453012,-0.0016929771865267858,1.2566370614359172,-6.768997585016928,7.732884169
0.14825758305227862,0.2097155778501218,0.011003889889081048,-0.006645742383881411,1.2409290981679684,-6.768997585016928,7.749563456
0.1569561943255313,0.20548757419920305,0.019435787377688238,-0.010722699231425239,1.1309733552923256,-6.768997585016928,7.768042326
0.1569561943255313,0.20548757419920305,0.019435787377688238,-0.010722699231425239,1.0681415022205298,-6.348566761160462,7.782860995
0.1654841855091173,0.20090406751224602,0.027559577561585263,-0.015084396314571116,0.9738937226128359,-6.348566761160462,7.7995457649999995
0.1654841855091173,0.20090406751224602,0.027559577561585263,-0.015084396314571116,0.8796459430051422,-6.348566761160462,7.816187382
0.17789689666668157,0.19459925171168227,0.03939600661379847,-0.021078576981755956,0.8011061266653973,-5.553416642759054,7.832881451
0.1884691038814635,0.1885730159100776,0.04921459618733141,-0.02669797783996538,0.7225663103256524,-5.553416642759054,7.84948659
0.1884691038814635,0.1885730159100776,0.04921459618733141,-0.02669797783996538,0.6440264939859076,-5.553416642759054,7.866202355
0.19672039262658778,0.18426186423070348,0.05657293389224939,-0.03052633520439043,0.5654866776461628,-4.630324103646958,7.882861615
0.20694297654878946,0.1788260489045244,0.06576183995768069,-0.03540517048220859,0.48694686130641796,-4.630324103646958,7.899526358
0.20694297654878946,0.1788260489045244,0.06576183995768069,-0.03540517048220859,0.4241150082346221,-4.630324103646958,7.916193486
0.21733077956233776,0.17329596436185382,0.07496269857679408,-0.04029683429639146,0.3612831551628262,-3.6738197043638925,7.932866812
0.22729898806026613,0.16818097564600185,0.08359622088942137,-0.044696733680231734,0.2984513020910304,-3.6738197043638925,7.949516297
0.23723178487549232,0.16267802936759618,0.09205219384683942,-0.04940818056783827,0.25132741228718347,-3.6738197043638925,7.966244936
0.24986784383554123,0.1560109620923637,0.10144567569409471,-0.054336742002002454,-0.031415926535897934,-2.801336355306135,7.982883215
0.24986784383554123,0.1560109620923637,0.10144567569409471,-0.054336742002002454,-0.07853981633974483,-2.801336355306135,7.999554873
0.25774869551217267,0.15193375400021886,0.10757520024742882,-0.05747730580137066,-0.12566370614359174,-2.801336355306135,8.016274691
0.262306799796735,0.14990134526427323,0.11031332906380228,-0.058541246636097936,-0.15707963267948966,-1.5668120611571708,8.032868386
0.2696187270228101,0.14592609081058291,0.11573314755280258,-0.06151146490478839,-0.1884955592153876,-1.5668120611571708,8.049530983
0.27586188813408796,0.14263364917978905,0.12000521059596189,-0.06375653193565572,-0.21991148575128555,-1.5668120611571708,8.069530726
0.28158201239524117,0.13939856106147852,0.12368884995553794,-0.0659077549434375,-0.25132741228718347,-0.6842331364938418,8.083781958
0.2974810937024263,0.1311760319660848,0.13524819584791636,-0.07182574291591957,-0.26703537555513246,-0.6842331364938418,8.099519492
0.2974810937024263,0.1311760319660848,0.13524819584791636,-0.07182574291591957,-0.26703537555513246,-0.6842331364938418,8.116289616
0.30158371083728586,0.128715244142004,0.13707859024938535,-0.07307707064935462,-0.2827433388230814,-0.12107886044908903,8.132878542
0.30885679573313796,0.12470437562281471,0.1420182234350388,-0.07584266117768108,-0.2984513020910304,-0.12107886044908903,8.149485589
0.31292985381938176,0.12267795803574773,0.14370761821273711,-0.07659757510363664,-0.2984513020910304,-0.12107886044908903,8.1662004
0.31976705777311415,0.11870362315460009,0.14810623246755153,-0.07926888847274913,-0.2984513020910304,0.24115921741440374,8.182857037
0.326402880139074,0.1158345625798969,0.15223284257134365,-0.08080165562658652,-0.2984513020910304,0.24115921741440374,8.19953394
0.3338882019504483,0.11221250408617939,0.1571325364410605,-0.08305475695475045,-0.2984513020910304,0.24115921741440374,8.216232539
0.34101145337497374,0.10810441198413287,0.16159283997743998,-0.08575195210919731,-0.2984513020910304,0.43063759559488834,8.232873202
0.34723772222141175,0.10522427614495854,0.16509132626434853,-0.08718869230968837,-0.2984513020910304,0.43063759559488834,8.249488116
0.35252214083103717,0.1024472236269732,0.16759944008478928,-0.0884996464120259,-0.2984513020910304,0.43063759559488834,8.267189265
0.3594604507303122,0.09967885212775895,0.1717038700899379,-0.08978036897850528,-0.3141592653589793,0.5297493621824128,8.282896996
0.3594604507303122,0.09967885212775895,0.1717038700899379,-0.08978036897850528,-0.3141592653589793,0.5297493621824128,8.2995677
0.3661042132074848,0.09606545072279615,0.17544889677220163,-0.09187671687678067,-0.2984513020910304,0.5297493621824128,8.316195727
0.3661042132074848,0.09606545072279615,0.17544889677220163,-0.09187671687678067,-0.2984513020910304,0.5815924398915526,8.332899571
0.36709095555118076,0.0944956527026687,0.17353044704736187,-0.0919148593958796,-0.2827433388230814,0.5815924398915526,8.349536181
0.36067078774627526,0.09883454633931757,0.16157628257831577,-0.08465586117122972,-0.2827433388230814,0.5815924398915526,8.36623478
0.36067078774627526,0.09883454633931757,0.16157628257831577,-0.08465586117122972,-0.26703537555513246,0.57487782079427,8.382861853
0.3644804021411334,0.10154862146210471,0.16005421549163465,-0.07920615840527082,-0.25132741228718347,0.57487782079427,8.399560929
0.36693575750201773,0.10342351582289674,0.15984407697403286,-0.07604242229617196,-0.25132741228718347,0.57487782079427,8.416199685
0.3719038419678258,0.10738865826216779,0.16212555024189004,-0.07086110279499178,-0.2356194490192345,0.5037004852496778,8.432872534
0.37361676351839296,0.10899173089320044,0.1611460576593665,-0.06810425223771996,-0.2356194490192345,0.5037004852496778,8.449529171
0.38109666974785117,0.11805991244590999,0.16319752044194363,-0.056987483236065846,0.015707963267948967,0.5037004852496778,8.466215849
0.3813089260408777,0.1183494477674505,0.1607143542381955,-0.0557602825036246,0.015707963267948967,-0.1086838591257433,8.482893229
0.38522225476736577,0.12471844255667468,0.1619370291374595,-0.04853335893933227,0.031415926535897934,-0.1086838591257433,8.499537468
0.3864134181831401,0.12906009515722508,0.1604439947476297,-0.04343321160359442,0.0471238898038469,-0.1086838591257433,8.516216279
0.3869429244736774,0.13238570738302266,0.1583204175357316,-0.039423334136366145,0.0471238898038469,-0.49667304984617205,8.532887459
0.38655045882662914,0.13562596088473466,0.15531893591746096,-0.03556415760764239,0.0471238898038469,-0.49667304984617205,8.54957676
0.38560450489218406,0.14216222628219172,0.1493055770253758,-0.02799431489779737,0.0471238898038469,-0.49667304984617205,8.566225291
0.38560450489218406,0.14216222628219172,0.1493055770253758,-0.02799431489779737,0.0471238898038469,-0.6996212415694545,8.582877636
0.3838281076325631,0.14490646796325066,0.14508248190528594,-0.024814916948277047,0.0471238898038469,-0.6996212415694545,8.599524498
0.3823759413510798,0.14640601964969446,0.1412501416314777,-0.022920502035601146,0.0471238898038469,-0.6996212415694545,8.616202832
0.3800845783591086,0.1473781791645932,0.13665006301138763,-0.021579583773271734,0.0471238898038469,-0.8057787578110671,8.632858515
0.3790226380980444,0.14788315495694276,0.1333432958821161,-0.020723408127064812,0.0471238898038469,-0.8057787578110671,8.64953661
0.3776307000631533,0.1483489049025624,0.12976433332880574,-0.019920204504866104,0.031415926535897934,-0.8057787578110671,8.666186572
0.3765587046818483,0.14839222047604034,0.12447113279619727,-0.019225874684732375,0.015707963267948967,-0.8274747685634622,8.682856799
0.3765587046818483,0.14839222047604034,0.12447113279619727,-0.019225874684732375,0.015707963267948967,-0.8274747685634622,8.699529887
0.3760753743657294,0.14839348088943496,0.11992523600726424,-0.018595283469574553,0.0,-0.8274747685634622,8.720475913
0.3760753743657294,0.14839348088943496,0.11992523600726424,-0.018595283469574553,-0.015707963267948967,-0.7711583785707319,8.732882262
0.3760692477814454,0.14839395210563047,0.11793997189382342,-0.018287927844634632,-0.031415926535897934,-0.7711583785707319,8.749530077
0.3760660112247525,0.1488173077812848,0.11599033352504265,-0.017566897872211235,-0.0471238898038469,-0.7711583785707319,8.766348601
0.3760630622029192,0.1488532413102324,0.1140731559189811,-0.017241398968302426,-0.06283185307179587,-0.6402029648957066,8.782856703
0.37606018156531945,0.14885665483789842,0.11218768634998674,-0.016953473781328415,-0.06283185307179587,-0.6402029648957066,8.799557448
0.37562410286189774,0.1488573326390859,0.10990437429154758,-0.01667300935414563,-0.07853981633974483,-0.6402029648957066,8.816188336
0.3751517228588493,0.14885777438398512,0.10762279897371335,-0.01639740734479673,-0.0942477796076938,-0.5040381371279959,8.832864047
0.3746763491144478,0.14928108394744125,0.10537591340029114,-0.015707623417248424,-0.0942477796076938,-0.5040381371279959,8.849496365
0.37463402332706863,0.14931697068893907,0.10359492039011305,-0.01541285555480291,-0.10995574287564278,-0.5040381371279959,8.873623372
0.37463402332706863,0.14931697068893907,0.10359492039011305,-0.01541285555480291,-0.10995574287564278,-0.36514838497221747,8.882883549
0.37419483273169973,0.14974323207200063,0.10145033841311948,-0.01473639733278829,-0.12566370614359174,-0.36514838497221747,8.899527073
0.3732891393963744,0.1502022381016548,0.09887921142246048,-0.014038678840712493,-0.12566370614359174,-0.36514838497221747,8.916213513
0.3723443564749887,0.15024108196823274,0.09631181014842805,-0.013768526371311547,-0.1413716694115407,-0.2586658245892242,8.93286562
0.3713509792903127,0.15112653989291072,0.0921838148874321,-0.01244799126517248,-0.1413716694115407,-0.2586658245892242,8.949481249
0.3708754382256938,0.15116534538885656,0.09019156236482503,-0.01220412885380547,-0.15707963267948966,-0.2586658245892242,8.966192007
0.36996695424380555,0.15116888365662942,0.08780348230744245,-0.011999213210926628,-0.15707963267948966,-0.13530218124860038,8.982907296
0.3694554401197403,0.15159235155675185,0.08584789993050232,-0.011381858508750658,-0.15707963267948966,-0.13530218124860038,9.000744343
0.3685440375416778,0.15205104572420194,0.08352861587720212,-0.01073981077623539,-0.15707963267948966,-0.13530218124860038,9.016192437
0.3680323771657859,0.1520897872713743,0.08164343934181213,-0.010524202806186302,-0.17278759594743864,-0.07077350755758119,9.032867909
0.36755430669301037,0.15293906937505097,0.07982263624421183,-0.009509543179084699,-0.17278759594743864,-0.07077350755758119,9.049525023
